edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000508,0.000508
1,0,135,interaction,-0.000707,0.000707
2,0,141,interaction,-0.000690,0.000690
3,1,7,ligand,-0.000594,0.000594
4,1,133,interaction,-0.001137,0.001137
5,1,134,interaction,-0.001083,0.001083
6,2,7,ligand,-0.000548,0.000548
7,2,133,interaction,-0.000639,0.000639
8,3,8,ligand,-0.000197,0.000197
9,3,135,interaction,-0.000714,0.000714
10,4,0,ligand,0.000047,0.000047
11,4,8,ligand,-0.000195,0.000195
12,4,10,ligand,0.000056,0.000056
13,4,135,interaction,-0.000394,0.000394
14,5,6,ligand,0.000259,0.000259
15,5,7,ligand,0.000956,0.000956
16,6,5,ligand,0.000138,0.000138
17,6,8,ligand,0.000589,0.000589
18,6,135,interaction,0.000257,0.000257
19,7,1,ligand,0.000290,0.000290
20,7,2,ligand,0.000276,0.000276
21,7,5,ligand,-0.000633,0.000633
22,7,133,interaction,-0.000387,0.000387
23,8,3,ligand,0.000321,0.000321
24,8,4,ligand,0.000008,0.000008
25,8,6,ligand,-0.000363,0.000363
26,8,135,interaction,-0.000103,0.000103
27,9,12,ligand,-0.000447,0.000447
28,9,135,interaction,-0.001076,0.001076
29,10,4,ligand,-0.000090,0.000090
30,10,13,ligand,-0.000089,0.000089
31,10,135,interaction,-0.000132,0.000132
32,11,13,ligand,0.000707,0.000707
33,11,135,interaction,0.000550,0.000550
34,11,141,interaction,0.000725,0.000725
35,12,9,ligand,-0.000007,0.000007
36,12,13,ligand,-0.000028,0.000028
37,12,15,ligand,-0.000125,0.000125
38,12,135,interaction,-0.000245,0.000245
39,12,141,interaction,-0.000312,0.000312
40,13,10,ligand,0.000041,0.000041
41,13,11,ligand,-0.000425,0.000425
42,13,12,ligand,-0.000186,0.000186
43,13,135,interaction,-0.000414,0.000414
44,13,141,interaction,-0.000269,0.000269
45,14,16,ligand,-0.000421,0.000421
46,14,135,interaction,-0.000836,0.000836
47,14,141,interaction,-0.001001,0.001001
48,15,12,ligand,-0.000055,0.000055
49,15,17,ligand,-0.000340,0.000340
50,15,135,interaction,-0.000127,0.000127
51,15,141,interaction,-0.000150,0.000150
52,16,14,ligand,0.000221,0.000221
53,16,17,ligand,-0.000251,0.000251
54,16,20,ligand,0.000106,0.000106
55,16,135,interaction,-0.000340,0.000340
56,16,141,interaction,-0.000343,0.000343
57,17,15,ligand,0.000280,0.000280
58,17,16,ligand,0.000377,0.000377
59,17,135,interaction,0.000096,0.000096
60,17,141,interaction,0.000163,0.000163
61,18,21,ligand,-0.000547,0.000547
62,18,22,ligand,-0.000833,0.000833
63,18,140,interaction,-0.000213,0.000213
64,18,141,interaction,-0.000733,0.000733
65,18,142,interaction,-0.001040,0.001040
66,18,146,interaction,-0.000751,0.000751
67,18,147,interaction,-0.003484,0.003484
68,19,23,ligand,-0.000570,0.000570
69,20,16,ligand,-0.000261,0.000261
70,20,25,ligand,-0.000201,0.000201
71,20,141,interaction,-0.000267,0.000267
72,21,18,ligand,0.001029,0.001029
73,21,140,interaction,0.000888,0.000888
74,21,141,interaction,0.000602,0.000602
75,21,142,interaction,-0.000062,0.000062
76,21,143,interaction,0.000175,0.000175
77,21,146,interaction,0.000283,0.000283
78,22,18,ligand,0.000394,0.000394
79,22,24,ligand,-0.000012,0.000012
80,22,141,interaction,0.000148,0.000148
81,22,146,interaction,0.000001,0.000001
82,23,19,ligand,0.000083,0.000083
83,23,25,ligand,-0.000284,0.000284
84,23,28,ligand,-0.000372,0.000372
85,23,141,interaction,-0.000335,0.000335
86,24,22,ligand,0.000127,0.000127
87,24,25,ligand,0.000560,0.000560
88,24,141,interaction,0.000123,0.000123
89,24,146,interaction,0.000070,0.000070
90,25,20,ligand,0.000102,0.000102
91,25,23,ligand,-0.000061,0.000061
92,25,24,ligand,-0.000223,0.000223
93,25,141,interaction,-0.000111,0.000111
94,26,30,ligand,-0.000716,0.000716
95,27,31,ligand,-0.000222,0.000222
96,27,135,interaction,-0.000249,0.000249
97,27,136,interaction,-0.000289,0.000289
98,27,141,interaction,-0.000449,0.000449
99,27,143,interaction,-0.000306,0.000306
100,28,23,ligand,-0.000193,0.000193
101,28,32,ligand,-0.000255,0.000255
102,28,141,interaction,-0.000139,0.000139
103,28,143,interaction,-0.000734,0.000734
104,29,31,ligand,0.000681,0.000681
105,29,136,interaction,-0.000156,0.000156
106,29,143,interaction,0.000612,0.000612
107,30,26,ligand,0.000349,0.000349
108,30,32,ligand,-0.000709,0.000709
109,30,34,ligand,-0.000442,0.000442
110,31,27,ligand,0.000140,0.000140
111,31,29,ligand,-0.000362,0.000362
112,31,32,ligand,-0.000014,0.000014
113,31,136,interaction,-0.000095,0.000095
114,31,143,interaction,0.000073,0.000073
115,32,28,ligand,0.000563,0.000563
116,32,30,ligand,0.000102,0.000102
117,32,31,ligand,0.000007,0.000007
118,32,136,interaction,0.000013,0.000013
119,32,143,interaction,-0.000093,0.000093
120,33,37,ligand,-0.000468,0.000468
121,33,136,interaction,-0.000518,0.000518
122,33,143,interaction,-0.000914,0.000914
123,33,144,interaction,-0.001507,0.001507
124,34,30,ligand,0.000248,0.000248
125,34,39,ligand,-0.000253,0.000253
126,34,144,interaction,-0.001368,0.001368
127,34,146,interaction,-0.000329,0.000329
128,35,40,ligand,-0.000166,0.000166
129,36,40,ligand,-0.000424,0.000424
130,36,146,interaction,0.000465,0.000465
131,37,33,ligand,-0.000084,0.000084
132,37,39,ligand,-0.000076,0.000076
133,37,42,ligand,0.000010,0.000010
134,37,143,interaction,-0.000528,0.000528
135,37,144,interaction,-0.001780,0.001780
136,38,39,ligand,0.000112,0.000112
137,38,40,ligand,-0.000154,0.000154
138,38,144,interaction,-0.001144,0.001144
139,39,34,ligand,0.000007,0.000007
140,39,37,ligand,0.000005,0.000005
141,39,38,ligand,-0.000343,0.000343
142,39,144,interaction,-0.000663,0.000663
143,39,146,interaction,-0.000049,0.000049
144,40,35,ligand,0.000015,0.000015
145,40,36,ligand,0.000467,0.000467
146,40,38,ligand,0.000346,0.000346
147,40,146,interaction,0.001097,0.001097
148,41,43,ligand,-0.000170,0.000170
149,41,136,interaction,-0.000898,0.000898
150,41,138,interaction,-0.000487,0.000487
151,41,145,interaction,0.001673,0.001673
152,42,37,ligand,-0.000337,0.000337
153,42,44,ligand,-0.000073,0.000073
154,42,144,interaction,-0.000994,0.000994
155,43,41,ligand,0.000169,0.000169
156,43,44,ligand,0.000125,0.000125
157,43,46,ligand,-0.000105,0.000105
158,43,136,interaction,-0.000525,0.000525
159,43,138,interaction,-0.000167,0.000167
160,43,145,interaction,0.001757,0.001757
161,44,42,ligand,0.000048,0.000048
162,44,43,ligand,0.000450,0.000450
163,44,138,interaction,0.000039,0.000039
164,44,144,interaction,-0.001123,0.001123
165,44,145,interaction,0.001971,0.001971
166,45,48,ligand,-0.000153,0.000153
167,45,136,interaction,-0.000918,0.000918
168,45,137,interaction,0.000945,0.000945
169,45,138,interaction,-0.000424,0.000424
170,46,43,ligand,-0.000215,0.000215
171,46,49,ligand,-0.000189,0.000189
172,46,136,interaction,-0.000388,0.000388
173,46,138,interaction,-0.000396,0.000396
174,46,145,interaction,0.001415,0.001415
175,47,49,ligand,0.000776,0.000776
176,47,136,interaction,0.000001,0.000001
177,48,45,ligand,0.000145,0.000145
178,48,49,ligand,-0.000326,0.000326
179,48,53,ligand,-0.000058,0.000058
180,48,136,interaction,-0.000562,0.000562
181,48,137,interaction,0.000768,0.000768
182,48,138,interaction,-0.000249,0.000249
183,49,46,ligand,0.000563,0.000563
184,49,47,ligand,-0.000778,0.000778
185,49,48,ligand,0.000302,0.000302
186,49,136,interaction,-0.000301,0.000301
187,49,138,interaction,-0.000371,0.000371
188,50,55,ligand,-0.000187,0.000187
189,50,129,interaction,-0.002269,0.002269
190,50,130,interaction,-0.000120,0.000120
191,50,131,interaction,-0.000411,0.000411
192,50,136,interaction,-0.000635,0.000635
193,50,137,interaction,0.000876,0.000876
194,50,138,interaction,-0.000660,0.000660
195,51,59,ligand,0.000168,0.000168
196,51,139,interaction,0.000454,0.000454
197,52,59,ligand,0.000151,0.000151
198,52,138,interaction,-0.000513,0.000513
199,52,139,interaction,0.001185,0.001185
200,53,48,ligand,-0.000176,0.000176
201,53,60,ligand,-0.000070,0.000070
202,53,136,interaction,-0.000377,0.000377
203,53,137,interaction,0.001000,0.001000
204,53,138,interaction,-0.000283,0.000283
205,54,56,ligand,-0.000402,0.000402
206,54,59,ligand,-0.000357,0.000357
207,54,138,interaction,-0.000397,0.000397
208,54,139,interaction,0.000214,0.000214
209,55,50,ligand,0.000239,0.000239
210,55,60,ligand,-0.000042,0.000042
211,55,63,ligand,0.000121,0.000121
212,55,130,interaction,0.000185,0.000185
213,55,131,interaction,-0.000088,0.000088
214,55,136,interaction,-0.000563,0.000563
215,55,137,interaction,0.000783,0.000783
216,55,138,interaction,-0.000219,0.000219
217,56,54,ligand,0.000262,0.000262
218,56,57,ligand,-0.000056,0.000056
219,56,131,interaction,0.000175,0.000175
220,56,138,interaction,-0.000038,0.000038
221,56,139,interaction,0.001106,0.001106
222,57,56,ligand,0.000227,0.000227
223,57,58,ligand,0.000338,0.000338
224,57,131,interaction,0.000195,0.000195
225,57,138,interaction,0.000118,0.000118
226,58,57,ligand,-0.000220,0.000220
227,58,60,ligand,0.000072,0.000072
228,58,131,interaction,0.000143,0.000143
229,58,137,interaction,0.001070,0.001070
230,58,138,interaction,-0.000108,0.000108
231,59,51,ligand,0.000080,0.000080
232,59,52,ligand,0.000145,0.000145
233,59,54,ligand,0.000145,0.000145
234,59,138,interaction,-0.000327,0.000327
235,59,139,interaction,0.001079,0.001079
236,60,53,ligand,0.000210,0.000210
237,60,55,ligand,0.000027,0.000027
238,60,58,ligand,0.000251,0.000251
239,60,131,interaction,0.000330,0.000330
240,60,136,interaction,-0.000176,0.000176
241,60,137,interaction,0.000693,0.000693
242,60,138,interaction,-0.000513,0.000513
243,61,64,ligand,-0.000188,0.000188
244,61,122,interaction,-0.000789,0.000789
245,61,130,interaction,0.000228,0.000228
246,61,136,interaction,-0.001109,0.001109
247,62,65,ligand,-0.000147,0.000147
248,62,121,interaction,-0.000040,0.000040
249,62,123,interaction,-0.000985,0.000985
250,62,124,interaction,-0.001450,0.001450
251,62,125,interaction,0.001837,0.001837
252,62,126,interaction,-0.000002,0.000002
253,62,130,interaction,0.000193,0.000193
254,62,132,interaction,-0.000818,0.000818
255,63,55,ligand,-0.000178,0.000178
256,63,69,ligand,-0.000212,0.000212
257,63,130,interaction,0.000230,0.000230
258,63,131,interaction,-0.000272,0.000272
259,63,136,interaction,-0.000674,0.000674
260,63,137,interaction,0.001194,0.001194
261,64,61,ligand,0.000262,0.000262
262,64,69,ligand,0.000200,0.000200
263,64,71,ligand,-0.000134,0.000134
264,64,122,interaction,-0.000229,0.000229
265,64,130,interaction,0.000382,0.000382
266,64,136,interaction,-0.000478,0.000478
267,65,62,ligand,0.000606,0.000606
268,65,66,ligand,0.000054,0.000054
269,65,121,interaction,0.000245,0.000245
270,65,122,interaction,-0.000174,0.000174
271,65,123,interaction,-0.000570,0.000570
272,65,124,interaction,-0.000987,0.000987
273,65,125,interaction,0.002569,0.002569
274,65,126,interaction,0.000402,0.000402
275,65,130,interaction,0.000589,0.000589
276,65,131,interaction,0.000174,0.000174
277,65,132,interaction,-0.000124,0.000124
278,66,65,ligand,0.000126,0.000126
279,66,67,ligand,0.000075,0.000075
280,66,121,interaction,0.000300,0.000300
281,66,122,interaction,-0.000163,0.000163
282,66,123,interaction,-0.000332,0.000332
283,66,126,interaction,0.000532,0.000532
284,66,130,interaction,0.000519,0.000519
285,66,132,interaction,-0.000076,0.000076
286,67,66,ligand,0.000058,0.000058
287,67,68,ligand,-0.000170,0.000170
288,67,121,interaction,0.000304,0.000304
289,67,122,interaction,-0.000196,0.000196
290,67,123,interaction,-0.000389,0.000389
291,67,126,interaction,0.000469,0.000469
292,67,130,interaction,0.000286,0.000286
293,67,131,interaction,0.000121,0.000121
294,67,132,interaction,-0.000231,0.000231
295,68,67,ligand,0.000215,0.000215
296,68,69,ligand,0.000398,0.000398
297,68,121,interaction,0.000309,0.000309
298,68,122,interaction,-0.000037,0.000037
299,68,130,interaction,0.000639,0.000639
300,68,136,interaction,-0.000144,0.000144
301,69,63,ligand,0.000274,0.000274
302,69,64,ligand,0.000021,0.000021
303,69,68,ligand,0.000084,0.000084
304,69,122,interaction,0.000079,0.000079
305,69,130,interaction,0.000529,0.000529
306,69,136,interaction,-0.000394,0.000394
307,69,137,interaction,0.000746,0.000746
308,70,74,ligand,-0.000232,0.000232
309,70,119,interaction,-0.001249,0.001249
310,70,120,interaction,0.000362,0.000362
311,70,122,interaction,-0.000315,0.000315
312,70,128,interaction,-0.001296,0.001296
313,70,130,interaction,0.000251,0.000251
314,70,136,interaction,-0.000735,0.000735
315,71,64,ligand,0.000084,0.000084
316,71,76,ligand,-0.000108,0.000108
317,71,122,interaction,-0.000206,0.000206
318,71,128,interaction,-0.000538,0.000538
319,71,130,interaction,0.000278,0.000278
320,71,136,interaction,-0.000336,0.000336
321,72,77,ligand,-0.000331,0.000331
322,72,128,interaction,0.000052,0.000052
323,72,136,interaction,0.000184,0.000184
324,73,77,ligand,-0.000797,0.000797
325,74,70,ligand,-0.000013,0.000013
326,74,76,ligand,-0.000106,0.000106
327,74,80,ligand,-0.000038,0.000038
328,74,122,interaction,-0.000105,0.000105
329,74,128,interaction,-0.000575,0.000575
330,74,130,interaction,0.000409,0.000409
331,75,76,ligand,0.000209,0.000209
332,75,77,ligand,-0.000667,0.000667
333,75,128,interaction,-0.000442,0.000442
334,75,130,interaction,0.000620,0.000620
335,75,136,interaction,-0.000170,0.000170
336,76,71,ligand,0.000315,0.000315
337,76,74,ligand,0.000245,0.000245
338,76,75,ligand,0.000051,0.000051
339,76,122,interaction,0.000323,0.000323
340,76,128,interaction,-0.000194,0.000194
341,76,130,interaction,0.000503,0.000503
342,76,136,interaction,-0.000065,0.000065
343,77,72,ligand,0.000435,0.000435
344,77,73,ligand,0.000813,0.000813
345,77,75,ligand,0.000790,0.000790
346,77,128,interaction,0.000581,0.000581
347,77,136,interaction,0.000668,0.000668
348,78,81,ligand,-0.000651,0.000651
349,78,120,interaction,-0.000020,0.000020
350,78,128,interaction,-0.001323,0.001323
351,79,82,ligand,-0.000582,0.000582
352,79,110,interaction,-0.000420,0.000420
353,79,111,interaction,-0.000422,0.000422
354,79,112,interaction,-0.001911,0.001911
355,79,113,interaction,-0.001253,0.001253
356,79,114,interaction,-0.001859,0.001859
357,79,115,interaction,0.003145,0.003145
358,79,116,interaction,-0.000593,0.000593
359,80,74,ligand,-0.000066,0.000066
360,80,86,ligand,-0.000153,0.000153
361,80,122,interaction,-0.000242,0.000242
362,80,128,interaction,-0.000441,0.000441
363,80,130,interaction,0.000237,0.000237
364,81,78,ligand,0.000381,0.000381
365,81,86,ligand,0.000024,0.000024
366,81,89,ligand,-0.000099,0.000099
367,81,119,interaction,-0.000607,0.000607
