edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000592,0.000592
1,0,13,interaction,-0.000186,0.000186
2,0,21,interaction,-0.001415,0.001415
3,0,22,interaction,-0.011847,0.011847
4,0,23,interaction,0.000149,0.000149
5,0,25,interaction,-0.001041,0.001041
6,0,26,interaction,0.001404,0.001404
7,0,28,interaction,0.001411,0.001411
8,1,7,ligand,-0.002635,0.002635
9,1,10,interaction,-0.002290,0.002290
10,1,11,interaction,-0.009225,0.009225
11,1,23,interaction,-0.002614,0.002614
12,1,24,interaction,-0.004989,0.004989
13,1,25,interaction,-0.004671,0.004671
14,1,26,interaction,-0.000532,0.000532
15,1,27,interaction,0.001157,0.001157
16,1,28,interaction,-0.002294,0.002294
17,1,29,interaction,0.002414,0.002414
18,2,8,ligand,-0.001127,0.001127
19,2,9,interaction,0.001153,0.001153
20,2,10,interaction,0.000346,0.000346
21,2,12,interaction,0.000737,0.000737
22,2,13,interaction,-0.000206,0.000206
23,2,14,interaction,0.000038,0.000038
24,2,15,interaction,-0.009676,0.009676
25,2,16,interaction,-0.000585,0.000585
26,2,17,interaction,-0.001775,0.001775
27,2,18,interaction,-0.002191,0.002191
28,2,19,interaction,-0.004153,0.004153
29,3,8,ligand,-0.003353,0.003353
30,3,9,interaction,-0.001152,0.001152
31,3,10,interaction,-0.001420,0.001420
32,3,12,interaction,-0.001159,0.001159
33,3,13,interaction,-0.001582,0.001582
34,3,14,interaction,-0.001643,0.001643
35,3,16,interaction,-0.003568,0.003568
36,3,17,interaction,-0.002577,0.002577
37,3,18,interaction,-0.003599,0.003599
38,4,5,ligand,-0.000077,0.000077
39,4,6,ligand,-0.000449,0.000449
40,4,10,interaction,0.000802,0.000802
41,4,12,interaction,0.001100,0.001100
42,4,13,interaction,0.000795,0.000795
43,4,14,interaction,0.000958,0.000958
44,4,17,interaction,0.000094,0.000094
45,4,20,interaction,0.000249,0.000249
46,4,21,interaction,-0.000530,0.000530
47,4,23,interaction,0.001206,0.001206
48,4,25,interaction,0.000042,0.000042
49,4,26,interaction,0.002008,0.002008
50,5,4,ligand,-0.000661,0.000661
51,5,7,ligand,0.000538,0.000538
52,5,10,interaction,0.000173,0.000173
53,5,12,interaction,0.001063,0.001063
54,5,13,interaction,0.000584,0.000584
55,5,20,interaction,-0.000294,0.000294
56,5,21,interaction,-0.001275,0.001275
57,5,23,interaction,0.000370,0.000370
58,5,25,interaction,-0.000625,0.000625
59,5,26,interaction,0.001235,0.001235
60,6,4,ligand,-0.000445,0.000445
61,6,8,ligand,0.000343,0.000343
62,6,9,interaction,0.001847,0.001847
63,6,10,interaction,0.000524,0.000524
64,6,11,interaction,-0.000771,0.000771
65,6,12,interaction,0.001199,0.001199
66,6,13,interaction,0.000713,0.000713
67,6,14,interaction,0.001048,0.001048
68,6,16,interaction,-0.000550,0.000550
69,6,17,interaction,0.000398,0.000398
70,6,23,interaction,0.000854,0.000854
71,7,0,ligand,-0.002087,0.002087
72,7,1,ligand,-0.000593,0.000593
73,7,5,ligand,-0.001530,0.001530
74,7,10,interaction,-0.000249,0.000249
75,7,13,interaction,-0.000280,0.000280
76,7,20,interaction,-0.001573,0.001573
77,7,21,interaction,-0.001874,0.001874
78,7,23,interaction,-0.000663,0.000663
79,7,25,interaction,-0.002110,0.002110
80,7,26,interaction,0.001676,0.001676
81,7,28,interaction,0.000630,0.000630
82,8,2,ligand,-0.003187,0.003187
83,8,3,ligand,-0.001233,0.001233
84,8,6,ligand,-0.002205,0.002205
85,8,9,interaction,0.001252,0.001252
86,8,10,interaction,-0.000254,0.000254
87,8,12,interaction,0.000402,0.000402
88,8,13,interaction,0.000022,0.000022
89,8,14,interaction,-0.000201,0.000201
90,8,16,interaction,-0.000759,0.000759
91,8,17,interaction,-0.002120,0.002120
92,8,18,interaction,-0.003237,0.003237
93,9,2,interaction,-0.001902,0.001902
94,9,3,interaction,-0.000866,0.000866
95,9,6,interaction,-0.001593,0.001593
96,9,8,interaction,-0.001154,0.001154
97,10,1,interaction,0.002115,0.002115
98,10,2,interaction,0.000998,0.000998
99,10,3,interaction,0.001775,0.001775
100,10,4,interaction,0.000274,0.000274
101,10,5,interaction,0.000717,0.000717
102,10,6,interaction,0.000574,0.000574
103,10,7,interaction,0.001020,0.001020
104,10,8,interaction,0.001327,0.001327
105,11,1,interaction,0.002051,0.002051
106,11,6,interaction,0.001787,0.001787
107,12,2,interaction,-0.002291,0.002291
108,12,3,interaction,-0.001321,0.001321
109,12,4,interaction,-0.001831,0.001831
110,12,5,interaction,-0.001089,0.001089
111,12,6,interaction,-0.001750,0.001750
112,12,8,interaction,-0.001280,0.001280
113,13,0,interaction,-0.000944,0.000944
114,13,2,interaction,-0.000243,0.000243
115,13,3,interaction,0.000562,0.000562
116,13,4,interaction,-0.000403,0.000403
117,13,5,interaction,0.000017,0.000017
118,13,6,interaction,0.000049,0.000049
119,13,7,interaction,0.000057,0.000057
120,13,8,interaction,0.000274,0.000274
121,14,2,interaction,-0.000094,0.000094
122,14,3,interaction,0.000485,0.000485
123,14,4,interaction,0.000378,0.000378
124,14,6,interaction,0.000102,0.000102
125,14,8,interaction,0.000105,0.000105
126,15,2,interaction,0.004797,0.004797
127,16,2,interaction,0.002004,0.002004
128,16,3,interaction,0.002326,0.002326
129,16,6,interaction,0.002130,0.002130
130,16,8,interaction,0.001912,0.001912
131,17,2,interaction,0.001998,0.001998
132,17,3,interaction,0.001611,0.001611
133,17,4,interaction,0.002474,0.002474
134,17,6,interaction,0.002133,0.002133
135,17,8,interaction,0.001722,0.001722
136,18,2,interaction,0.003475,0.003475
137,18,3,interaction,0.003384,0.003384
138,18,8,interaction,0.002371,0.002371
139,19,2,interaction,0.000467,0.000467
140,20,4,interaction,0.000539,0.000539
141,20,5,interaction,0.001042,0.001042
