edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000472,0.000472
1,0,18,interaction,0.000294,0.000294
2,0,19,interaction,-0.001749,0.001749
3,0,20,interaction,-0.000545,0.000545
4,0,21,interaction,-0.000464,0.000464
5,0,23,interaction,-0.000390,0.000390
6,0,24,interaction,-0.000584,0.000584
7,0,25,interaction,-0.000060,0.000060
8,0,26,interaction,-0.000002,0.000002
9,0,27,interaction,0.000318,0.000318
10,0,36,interaction,0.000105,0.000105
11,1,10,ligand,-0.000488,0.000488
12,1,20,interaction,-0.000594,0.000594
13,1,21,interaction,-0.000422,0.000422
14,1,22,interaction,-0.001019,0.001019
15,1,23,interaction,-0.000217,0.000217
16,1,24,interaction,-0.000658,0.000658
17,1,25,interaction,0.000015,0.000015
18,1,26,interaction,0.000000,0.000000
19,1,27,interaction,0.000196,0.000196
20,1,28,interaction,0.000258,0.000258
21,1,30,interaction,-0.000070,0.000070
22,1,36,interaction,0.000003,0.000003
23,2,11,ligand,-0.000191,0.000191
24,2,15,interaction,-0.000496,0.000496
25,2,16,interaction,0.000628,0.000628
26,2,18,interaction,0.000272,0.000272
27,2,20,interaction,-0.000371,0.000371
28,2,21,interaction,-0.000395,0.000395
29,2,23,interaction,-0.000188,0.000188
30,2,26,interaction,0.000216,0.000216
31,2,30,interaction,-0.000107,0.000107
32,2,35,interaction,0.000289,0.000289
33,2,36,interaction,0.000108,0.000108
34,3,12,ligand,-0.000225,0.000225
35,3,14,interaction,0.000402,0.000402
36,3,16,interaction,0.000239,0.000239
37,3,18,interaction,0.000118,0.000118
38,3,30,interaction,-0.000182,0.000182
39,3,35,interaction,0.000076,0.000076
40,3,36,interaction,-0.000040,0.000040
41,4,5,ligand,-0.000304,0.000304
42,4,6,ligand,-0.000635,0.000635
43,4,17,interaction,0.000183,0.000183
44,4,28,interaction,-0.000366,0.000366
45,4,29,interaction,-0.000841,0.000841
46,4,31,interaction,-0.003720,0.003720
47,4,32,interaction,-0.000421,0.000421
48,4,33,interaction,-0.000607,0.000607
49,4,35,interaction,-0.000333,0.000333
50,5,4,ligand,-0.000637,0.000637
51,5,7,ligand,-0.000556,0.000556
52,5,14,interaction,-0.000523,0.000523
53,5,17,interaction,-0.000042,0.000042
54,5,18,interaction,-0.000390,0.000390
55,5,28,interaction,-0.001015,0.001015
56,5,32,interaction,-0.000753,0.000753
57,5,33,interaction,-0.000703,0.000703
58,5,35,interaction,-0.000337,0.000337
59,6,4,ligand,-0.000750,0.000750
60,6,8,ligand,-0.000834,0.000834
61,6,25,interaction,-0.000966,0.000966
62,6,28,interaction,-0.000436,0.000436
63,6,29,interaction,-0.001061,0.001061
