edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000902,0.000902
1,0,78,interaction,-0.000950,0.000950
2,1,5,ligand,-0.000285,0.000285
3,1,67,interaction,-0.000892,0.000892
4,1,78,interaction,-0.000278,0.000278
5,2,6,ligand,-0.000591,0.000591
6,2,65,interaction,-0.000527,0.000527
7,2,66,interaction,-0.001360,0.001360
8,2,67,interaction,0.000052,0.000052
9,2,78,interaction,0.000076,0.000076
10,3,6,ligand,-0.000583,0.000583
11,3,65,interaction,-0.000091,0.000091
12,3,68,interaction,-0.000086,0.000086
13,3,78,interaction,0.000131,0.000131
14,4,0,ligand,0.000172,0.000172
15,4,5,ligand,-0.000701,0.000701
16,4,8,ligand,-0.000477,0.000477
17,4,67,interaction,-0.001035,0.001035
18,4,78,interaction,-0.000612,0.000612
19,5,1,ligand,0.000392,0.000392
20,5,4,ligand,-0.000021,0.000021
21,5,6,ligand,-0.000578,0.000578
22,5,67,interaction,-0.000371,0.000371
23,5,78,interaction,-0.000128,0.000128
24,6,2,ligand,0.000817,0.000817
25,6,3,ligand,0.000658,0.000658
26,6,5,ligand,0.001414,0.001414
27,6,65,interaction,0.001126,0.001126
28,6,67,interaction,0.001217,0.001217
29,6,78,interaction,0.000881,0.000881
30,7,11,ligand,-0.000429,0.000429
31,7,76,interaction,-0.004186,0.004186
32,7,77,interaction,-0.000371,0.000371
33,7,78,interaction,-0.000648,0.000648
34,8,4,ligand,-0.000006,0.000006
35,8,13,ligand,0.000237,0.000237
36,8,67,interaction,-0.000553,0.000553
37,8,78,interaction,-0.000232,0.000232
38,9,12,ligand,0.000589,0.000589
39,10,14,ligand,-0.000008,0.000008
40,10,77,interaction,0.000258,0.000258
41,11,7,ligand,-0.000361,0.000361
42,11,13,ligand,-0.000156,0.000156
43,11,21,ligand,-0.000325,0.000325
44,11,77,interaction,-0.000242,0.000242
45,11,78,interaction,-0.000572,0.000572
46,12,9,ligand,0.000067,0.000067
47,12,14,ligand,0.000147,0.000147
48,13,8,ligand,-0.000300,0.000300
49,13,11,ligand,-0.000064,0.000064
50,13,14,ligand,-0.000629,0.000629
51,13,77,interaction,0.000043,0.000043
52,13,78,interaction,-0.000059,0.000059
53,14,10,ligand,-0.000157,0.000157
54,14,12,ligand,0.000174,0.000174
55,14,13,ligand,0.000111,0.000111
56,14,76,interaction,-0.002422,0.002422
57,14,77,interaction,0.000125,0.000125
58,14,78,interaction,-0.000108,0.000108
59,15,16,ligand,0.000341,0.000341
60,15,17,ligand,0.000100,0.000100
61,15,18,ligand,0.000420,0.000420
62,15,20,ligand,0.000048,0.000048
63,15,68,interaction,-0.000166,0.000166
64,15,70,interaction,0.000019,0.000019
65,15,71,interaction,-0.000041,0.000041
66,15,72,interaction,-0.000477,0.000477
67,15,73,interaction,0.000074,0.000074
68,15,74,interaction,0.000174,0.000174
69,15,80,interaction,-0.000129,0.000129
70,16,15,ligand,-0.000698,0.000698
71,16,68,interaction,-0.001118,0.001118
72,16,70,interaction,-0.000322,0.000322
73,16,71,interaction,-0.001137,0.001137
74,16,72,interaction,-0.001460,0.001460
75,16,73,interaction,-0.000883,0.000883
76,16,74,interaction,-0.000636,0.000636
77,16,80,interaction,-0.000369,0.000369
78,17,15,ligand,-0.000529,0.000529
79,17,65,interaction,-0.001413,0.001413
80,17,68,interaction,-0.000809,0.000809
81,17,69,interaction,-0.000714,0.000714
82,17,70,interaction,-0.000751,0.000751
83,17,71,interaction,-0.001224,0.001224
84,17,72,interaction,-0.001206,0.001206
85,17,74,interaction,-0.000509,0.000509
86,17,80,interaction,-0.000424,0.000424
87,18,15,ligand,-0.000971,0.000971
88,18,68,interaction,-0.000467,0.000467
89,18,70,interaction,-0.000463,0.000463
90,18,71,interaction,-0.001076,0.001076
91,18,72,interaction,-0.000843,0.000843
92,18,73,interaction,-0.000417,0.000417
93,18,74,interaction,-0.000292,0.000292
94,18,80,interaction,-0.000388,0.000388
95,19,22,ligand,-0.000817,0.000817
96,19,78,interaction,-0.000694,0.000694
97,20,15,ligand,-0.000492,0.000492
98,20,28,ligand,-0.000496,0.000496
99,20,65,interaction,-0.001363,0.001363
100,20,68,interaction,-0.000447,0.000447
101,20,70,interaction,-0.000551,0.000551
102,20,71,interaction,-0.001240,0.001240
103,20,72,interaction,-0.000992,0.000992
104,20,74,interaction,-0.000332,0.000332
105,20,78,interaction,-0.000469,0.000469
106,20,80,interaction,-0.000328,0.000328
107,21,11,ligand,0.000215,0.000215
108,21,29,ligand,-0.000074,0.000074
109,21,78,interaction,-0.000122,0.000122
110,22,19,ligand,0.000028,0.000028
111,22,29,ligand,-0.000475,0.000475
112,22,32,ligand,-0.000429,0.000429
113,22,77,interaction,-0.000229,0.000229
114,22,78,interaction,-0.000666,0.000666
115,23,25,ligand,-0.000022,0.000022
116,23,28,ligand,0.000121,0.000121
117,23,68,interaction,0.000058,0.000058
118,23,72,interaction,-0.000087,0.000087
119,23,74,interaction,0.000495,0.000495
120,23,78,interaction,-0.000025,0.000025
121,23,80,interaction,0.000787,0.000787
122,24,26,ligand,-0.000043,0.000043
123,24,28,ligand,0.000166,0.000166
124,24,68,interaction,-0.000031,0.000031
125,24,72,interaction,-0.000129,0.000129
126,24,74,interaction,0.000428,0.000428
127,24,78,interaction,0.000117,0.000117
128,24,79,interaction,0.000341,0.000341
129,24,80,interaction,0.000757,0.000757
130,25,23,ligand,-0.000073,0.000073
131,25,30,ligand,0.000172,0.000172
132,25,68,interaction,0.000045,0.000045
133,25,78,interaction,0.000037,0.000037
134,25,80,interaction,0.000926,0.000926
135,26,24,ligand,-0.000033,0.000033
136,26,30,ligand,0.000144,0.000144
137,26,68,interaction,-0.000010,0.000010
138,26,74,interaction,0.000624,0.000624
139,26,78,interaction,-0.000177,0.000177
140,26,79,interaction,0.000249,0.000249
141,26,80,interaction,0.000800,0.000800
142,27,29,ligand,0.000751,0.000751
143,27,30,ligand,-0.000016,0.000016
144,27,78,interaction,-0.000409,0.000409
145,27,79,interaction,0.000066,0.000066
146,27,80,interaction,0.000341,0.000341
147,28,20,ligand,0.000362,0.000362
148,28,23,ligand,0.000034,0.000034
149,28,24,ligand,-0.000023,0.000023
150,28,68,interaction,-0.000010,0.000010
151,28,72,interaction,-0.000256,0.000256
152,28,74,interaction,0.000388,0.000388
153,28,78,interaction,-0.000106,0.000106
154,28,80,interaction,0.000790,0.000790
155,29,21,ligand,0.000181,0.000181
156,29,22,ligand,0.000150,0.000150
157,29,27,ligand,0.000007,0.000007
158,29,78,interaction,0.000024,0.000024
159,29,79,interaction,0.000005,0.000005
160,30,25,ligand,-0.000143,0.000143
161,30,26,ligand,0.000043,0.000043
162,30,27,ligand,-0.000012,0.000012
163,30,78,interaction,-0.000181,0.000181
164,30,79,interaction,-0.000028,0.000028
165,30,80,interaction,0.000573,0.000573
166,31,33,ligand,-0.000723,0.000723
167,31,78,interaction,-0.000857,0.000857
168,31,79,interaction,-0.000775,0.000775
169,31,80,interaction,-0.000372,0.000372
170,32,22,ligand,0.000199,0.000199
171,32,40,ligand,0.000064,0.000064
172,32,77,interaction,-0.000130,0.000130
173,32,78,interaction,-0.000128,0.000128
174,32,79,interaction,-0.000203,0.000203
175,33,31,ligand,0.000429,0.000429
176,33,40,ligand,-0.000353,0.000353
177,33,43,ligand,-0.000244,0.000244
178,33,78,interaction,-0.000429,0.000429
179,33,79,interaction,-0.000479,0.000479
180,33,80,interaction,0.000033,0.000033
181,34,35,ligand,0.000023,0.000023
182,34,36,ligand,0.000133,0.000133
183,34,75,interaction,-0.000523,0.000523
184,34,77,interaction,0.000473,0.000473
185,34,84,interaction,-0.000661,0.000661
186,35,34,ligand,0.000030,0.000030
187,35,37,ligand,0.000058,0.000058
188,35,75,interaction,-0.000950,0.000950
189,35,77,interaction,0.000441,0.000441
190,35,84,interaction,-0.000753,0.000753
191,35,86,interaction,0.000241,0.000241
192,36,34,ligand,0.000016,0.000016
193,36,38,ligand,0.000026,0.000026
194,36,77,interaction,0.000414,0.000414
195,37,35,ligand,0.000070,0.000070
196,37,41,ligand,0.000027,0.000027
197,37,75,interaction,-0.000714,0.000714
198,37,77,interaction,0.000554,0.000554
199,37,84,interaction,-0.000620,0.000620
200,37,86,interaction,0.000276,0.000276
201,38,36,ligand,0.000155,0.000155
202,38,41,ligand,0.000009,0.000009
203,38,77,interaction,0.000614,0.000614
204,38,78,interaction,0.000062,0.000062
205,39,40,ligand,0.000514,0.000514
206,39,41,ligand,-0.000045,0.000045
207,39,77,interaction,0.000382,0.000382
208,39,78,interaction,0.000014,0.000014
209,39,79,interaction,-0.000106,0.000106
210,39,86,interaction,-0.000008,0.000008
211,40,32,ligand,0.000172,0.000172
212,40,33,ligand,0.000297,0.000297
213,40,39,ligand,-0.000089,0.000089
214,40,77,interaction,-0.000052,0.000052
215,40,78,interaction,0.000056,0.000056
216,40,79,interaction,-0.000046,0.000046
217,41,37,ligand,0.000049,0.000049
218,41,38,ligand,0.000063,0.000063
219,41,39,ligand,0.000142,0.000142
220,41,77,interaction,0.000400,0.000400
221,41,78,interaction,-0.000110,0.000110
222,41,79,interaction,0.000085,0.000085
223,41,84,interaction,-0.000533,0.000533
224,41,86,interaction,0.000315,0.000315
225,42,46,ligand,-0.000570,0.000570
226,42,85,interaction,-0.001380,0.001380
227,43,33,ligand,-0.000158,0.000158
228,43,47,ligand,0.000188,0.000188
229,43,79,interaction,-0.000203,0.000203
230,44,48,ligand,-0.000893,0.000893
231,44,80,interaction,0.000299,0.000299
232,45,48,ligand,-0.000654,0.000654
233,45,85,interaction,0.000513,0.000513
234,46,42,ligand,0.000540,0.000540
235,46,47,ligand,-0.000996,0.000996
236,46,50,ligand,0.000044,0.000044
237,47,43,ligand,0.000127,0.000127
238,47,46,ligand,0.000145,0.000145
239,47,48,ligand,-0.001332,0.001332
240,48,44,ligand,0.001381,0.001381
241,48,45,ligand,0.000915,0.000915
242,48,47,ligand,0.002130,0.002130
243,49,51,ligand,-0.000995,0.000995
244,49,85,interaction,-0.001386,0.001386
245,50,46,ligand,-0.000308,0.000308
246,50,52,ligand,-0.000004,0.000004
247,50,55,ligand,-0.000629,0.000629
248,51,49,ligand,0.000398,0.000398
249,51,55,ligand,-0.000456,0.000456
250,51,58,ligand,-0.000207,0.000207
251,51,85,interaction,-0.000745,0.000745
252,52,50,ligand,0.001533,0.001533
253,52,53,ligand,0.000045,0.000045
254,52,81,interaction,-0.000835,0.000835
255,52,82,interaction,0.001422,0.001422
256,53,52,ligand,0.000335,0.000335
257,53,54,ligand,-0.000147,0.000147
258,53,81,interaction,-0.001017,0.001017
259,53,82,interaction,0.001669,0.001669
260,53,83,interaction,-0.000642,0.000642
261,54,53,ligand,0.000209,0.000209
262,54,55,ligand,0.001305,0.001305
263,54,81,interaction,-0.000549,0.000549
264,54,82,interaction,0.001395,0.001395
265,54,83,interaction,-0.000471,0.000471
266,55,50,ligand,0.000876,0.000876
267,55,51,ligand,0.000637,0.000637
268,55,54,ligand,0.000727,0.000727
269,56,62,ligand,-0.000538,0.000538
270,57,62,ligand,-0.000877,0.000877
271,58,51,ligand,-0.000151,0.000151
272,58,64,ligand,-0.000060,0.000060
273,58,85,interaction,-0.000752,0.000752
274,59,63,ligand,-0.000737,0.000737
275,59,85,interaction,0.000305,0.000305
276,60,63,ligand,-0.000929,0.000929
277,60,85,interaction,0.000317,0.000317
278,61,63,ligand,-0.000699,0.000699
279,61,64,ligand,0.001006,0.001006
280,61,85,interaction,-0.000064,0.000064
281,62,56,ligand,0.001049,0.001049
282,62,57,ligand,0.001097,0.001097
283,62,64,ligand,-0.000233,0.000233
284,63,59,ligand,0.000929,0.000929
285,63,60,ligand,0.001118,0.001118
286,63,61,ligand,0.001558,0.001558
287,63,85,interaction,0.001655,0.001655
288,64,58,ligand,0.000046,0.000046
289,64,61,ligand,-0.000651,0.000651
290,64,62,ligand,0.000609,0.000609
291,64,85,interaction,-0.000406,0.000406
292,65,2,interaction,0.000269,0.000269
293,65,3,interaction,0.000564,0.000564
294,65,6,interaction,0.000368,0.000368
295,65,17,interaction,0.001693,0.001693
296,65,20,interaction,0.000778,0.000778
297,66,2,interaction,0.000482,0.000482
298,67,1,interaction,0.001146,0.001146
299,67,2,interaction,-0.000125,0.000125
300,67,4,interaction,0.000506,0.000506
301,67,5,interaction,0.000167,0.000167
302,67,6,interaction,-0.000575,0.000575
303,67,8,interaction,0.000496,0.000496
304,68,3,interaction,0.000150,0.000150
305,68,15,interaction,0.001771,0.001771
306,68,16,interaction,0.002008,0.002008
307,68,17,interaction,0.001645,0.001645
308,68,18,interaction,0.001391,0.001391
309,68,20,interaction,0.001512,0.001512
310,68,23,interaction,0.000437,0.000437
311,68,24,interaction,0.000510,0.000510
312,68,25,interaction,0.000405,0.000405
313,68,26,interaction,0.000487,0.000487
314,68,28,interaction,0.000655,0.000655
315,69,17,interaction,0.000097,0.000097
316,70,15,interaction,0.000602,0.000602
317,70,16,interaction,0.000877,0.000877
318,70,17,interaction,0.000393,0.000393
319,70,18,interaction,0.000270,0.000270
320,70,20,interaction,0.000150,0.000150
321,71,15,interaction,0.000600,0.000600
322,71,16,interaction,0.000279,0.000279
323,71,17,interaction,0.000409,0.000409
324,71,18,interaction,0.000691,0.000691
325,71,20,interaction,0.000249,0.000249
326,72,15,interaction,0.001347,0.001347
327,72,16,interaction,0.001328,0.001328
328,72,17,interaction,0.001370,0.001370
329,72,18,interaction,0.001915,0.001915
330,72,20,interaction,0.001099,0.001099
331,72,23,interaction,0.000552,0.000552
332,72,24,interaction,0.000415,0.000415
333,72,28,interaction,0.000829,0.000829
334,73,15,interaction,0.000197,0.000197
335,73,16,interaction,0.000851,0.000851
336,73,18,interaction,0.000530,0.000530
337,74,15,interaction,-0.000134,0.000134
338,74,16,interaction,-0.000039,0.000039
339,74,17,interaction,0.000248,0.000248
340,74,18,interaction,0.000006,0.000006
341,74,20,interaction,-0.000291,0.000291
342,74,23,interaction,-0.000368,0.000368
343,74,24,interaction,-0.000332,0.000332
344,74,26,interaction,-0.000305,0.000305
345,74,28,interaction,-0.000442,0.000442
346,75,34,interaction,0.000892,0.000892
