edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,0.000170,0.000170
1,0,23,interaction,0.000179,0.000179
2,0,24,interaction,0.000212,0.000212
3,1,12,ligand,-0.000307,0.000307
4,1,19,interaction,0.000527,0.000527
5,1,20,interaction,0.000035,0.000035
6,1,21,interaction,0.000233,0.000233
7,1,30,interaction,0.001034,0.001034
8,1,31,interaction,0.000665,0.000665
9,1,32,interaction,0.000492,0.000492
10,2,12,ligand,-0.000793,0.000793
11,2,14,ligand,-0.000840,0.000840
12,2,19,interaction,-0.000267,0.000267
13,2,20,interaction,-0.001181,0.001181
14,2,21,interaction,-0.000482,0.000482
15,2,29,interaction,-0.000141,0.000141
16,2,31,interaction,-0.000129,0.000129
17,3,4,ligand,0.000444,0.000444
18,3,12,ligand,-0.000099,0.000099
19,3,13,ligand,-0.000259,0.000259
20,3,19,interaction,0.000672,0.000672
21,3,20,interaction,-0.000112,0.000112
22,3,30,interaction,0.000928,0.000928
23,3,31,interaction,0.000807,0.000807
24,3,32,interaction,0.000831,0.000831
25,4,3,ligand,-0.000153,0.000153
26,4,30,interaction,0.000542,0.000542
27,4,31,interaction,0.000117,0.000117
28,4,32,interaction,0.000365,0.000365
29,4,33,interaction,-0.001660,0.001660
30,4,34,interaction,0.001240,0.001240
31,5,6,ligand,-0.000317,0.000317
32,5,7,ligand,-0.000495,0.000495
33,5,18,interaction,0.000292,0.000292
34,5,26,interaction,-0.000088,0.000088
35,5,27,interaction,0.000074,0.000074
36,5,28,interaction,0.000160,0.000160
37,5,29,interaction,-0.000012,0.000012
38,6,5,ligand,-0.000267,0.000267
39,6,8,ligand,-0.000858,0.000858
40,6,18,interaction,-0.000010,0.000010
41,6,19,interaction,-0.000331,0.000331
42,6,26,interaction,-0.000104,0.000104
43,6,28,interaction,-0.000247,0.000247
44,6,29,interaction,0.000076,0.000076
45,6,31,interaction,-0.000415,0.000415
46,7,5,ligand,-0.000044,0.000044
47,7,9,ligand,-0.000699,0.000699
48,7,23,interaction,0.000009,0.000009
49,7,26,interaction,0.000198,0.000198
50,7,28,interaction,0.000277,0.000277
51,7,29,interaction,0.000208,0.000208
52,8,6,ligand,-0.000517,0.000517
53,8,15,ligand,-0.000876,0.000876
54,8,18,interaction,0.000280,0.000280
55,8,19,interaction,-0.000073,0.000073
56,8,21,interaction,-0.000708,0.000708
57,8,26,interaction,0.000045,0.000045
58,8,29,interaction,0.000324,0.000324
59,8,31,interaction,-0.000269,0.000269
60,9,7,ligand,-0.000053,0.000053
61,9,15,ligand,-0.000297,0.000297
62,9,23,interaction,0.000171,0.000171
63,9,25,interaction,-0.002449,0.002449
64,9,26,interaction,0.000221,0.000221
65,9,28,interaction,0.000683,0.000683
66,9,29,interaction,0.000214,0.000214
67,10,13,ligand,-0.000270,0.000270
68,10,14,ligand,-0.000779,0.000779
69,10,19,interaction,0.000140,0.000140
70,10,21,interaction,-0.000440,0.000440
71,10,23,interaction,0.000142,0.000142
72,11,16,ligand,-0.000547,0.000547
73,11,17,ligand,-0.000410,0.000410
74,11,21,interaction,0.000021,0.000021
75,11,22,interaction,-0.003911,0.003911
76,11,23,interaction,0.000104,0.000104
77,11,25,interaction,-0.003179,0.003179
78,11,26,interaction,0.000283,0.000283
79,11,29,interaction,0.000180,0.000180
80,12,1,ligand,-0.000256,0.000256
81,12,2,ligand,-0.000456,0.000456
82,12,3,ligand,-0.000158,0.000158
83,12,19,interaction,0.000722,0.000722
84,12,20,interaction,-0.000447,0.000447
85,12,21,interaction,0.000036,0.000036
86,12,30,interaction,0.000728,0.000728
87,12,31,interaction,0.000555,0.000555
88,12,32,interaction,0.000864,0.000864
89,13,0,ligand,0.000248,0.000248
90,13,3,ligand,0.000108,0.000108
91,13,10,ligand,0.000472,0.000472
92,13,23,interaction,0.000434,0.000434
93,13,24,interaction,0.000874,0.000874
94,14,2,ligand,-0.000059,0.000059
95,14,10,ligand,-0.000319,0.000319
96,14,16,ligand,-0.000369,0.000369
97,14,19,interaction,0.000640,0.000640
98,14,21,interaction,0.000205,0.000205
99,14,23,interaction,0.000389,0.000389
100,14,29,interaction,0.000692,0.000692
101,15,8,ligand,0.000266,0.000266
102,15,9,ligand,-0.000353,0.000353
103,15,17,ligand,-0.000433,0.000433
104,15,19,interaction,0.000826,0.000826
105,15,23,interaction,0.000349,0.000349
106,15,26,interaction,0.000530,0.000530
107,15,29,interaction,0.000572,0.000572
108,16,11,ligand,-0.000866,0.000866
109,16,14,ligand,-0.000104,0.000104
110,16,17,ligand,-0.000685,0.000685
111,16,19,interaction,0.000590,0.000590
112,16,21,interaction,0.000314,0.000314
113,16,23,interaction,-0.000009,0.000009
114,16,25,interaction,-0.004836,0.004836
115,16,26,interaction,0.000319,0.000319
116,16,29,interaction,0.000439,0.000439
117,17,11,ligand,-0.000555,0.000555
118,17,15,ligand,-0.000253,0.000253
119,17,16,ligand,-0.000075,0.000075
120,17,19,interaction,0.000700,0.000700
121,17,21,interaction,0.000491,0.000491
122,17,23,interaction,0.000267,0.000267
123,17,25,interaction,-0.001745,0.001745
124,17,26,interaction,0.000341,0.000341
125,17,29,interaction,0.000766,0.000766
126,18,5,interaction,-0.002819,0.002819
127,18,6,interaction,-0.001626,0.001626
128,18,8,interaction,-0.000970,0.000970
129,19,1,interaction,0.000296,0.000296
130,19,2,interaction,0.000032,0.000032
131,19,3,interaction,-0.000542,0.000542
132,19,6,interaction,-0.000365,0.000365
133,19,8,interaction,0.000020,0.000020
134,19,10,interaction,-0.000978,0.000978
135,19,12,interaction,0.000027,0.000027
136,19,14,interaction,-0.001275,0.001275
137,19,15,interaction,-0.001343,0.001343
138,19,16,interaction,-0.001501,0.001501
139,19,17,interaction,-0.000933,0.000933
140,20,1,interaction,0.000088,0.000088
141,20,2,interaction,-0.000102,0.000102
142,20,3,interaction,-0.000286,0.000286
143,20,12,interaction,-0.000308,0.000308
144,21,1,interaction,0.001849,0.001849
145,21,2,interaction,0.000821,0.000821
146,21,8,interaction,0.000028,0.000028
147,21,10,interaction,-0.000202,0.000202
148,21,11,interaction,-0.001122,0.001122
149,21,12,interaction,0.000662,0.000662
150,21,14,interaction,-0.000193,0.000193
151,21,16,interaction,-0.000310,0.000310
152,21,17,interaction,-0.000568,0.000568
153,22,11,interaction,0.000928,0.000928
154,23,0,interaction,-0.000722,0.000722
155,23,7,interaction,0.000055,0.000055
156,23,9,interaction,-0.000151,0.000151
157,23,10,interaction,0.000637,0.000637
158,23,11,interaction,-0.000031,0.000031
159,23,13,interaction,-0.001180,0.001180
160,23,14,interaction,0.000433,0.000433
161,23,15,interaction,-0.000076,0.000076
162,23,16,interaction,0.000054,0.000054
163,23,17,interaction,0.000089,0.000089
164,24,0,interaction,-0.001764,0.001764
165,24,13,interaction,-0.001791,0.001791
166,25,9,interaction,0.002610,0.002610
167,25,11,interaction,0.002245,0.002245
168,25,16,interaction,0.001809,0.001809
169,25,17,interaction,0.001650,0.001650
170,26,5,interaction,0.001176,0.001176
171,26,6,interaction,0.001276,0.001276
172,26,7,interaction,0.000734,0.000734
173,26,8,interaction,0.001081,0.001081
174,26,9,interaction,-0.000013,0.000013
175,26,11,interaction,-0.001251,0.001251
176,26,15,interaction,0.000494,0.000494
177,26,16,interaction,0.000115,0.000115
178,26,17,interaction,-0.000507,0.000507
179,27,5,interaction,0.000100,0.000100
180,28,5,interaction,-0.000418,0.000418
181,28,6,interaction,-0.000244,0.000244
182,28,7,interaction,-0.000761,0.000761
183,28,9,interaction,-0.000940,0.000940
184,29,2,interaction,0.000573,0.000573
185,29,5,interaction,-0.000592,0.000592
186,29,6,interaction,0.000590,0.000590
187,29,7,interaction,-0.000707,0.000707
188,29,8,interaction,0.000324,0.000324
189,29,9,interaction,-0.001905,0.001905
190,29,11,interaction,-0.002147,0.002147
191,29,14,interaction,0.000160,0.000160
192,29,15,interaction,-0.000216,0.000216
193,29,16,interaction,-0.000558,0.000558
194,29,17,interaction,-0.000405,0.000405
195,30,1,interaction,-0.000501,0.000501
196,30,3,interaction,-0.001102,0.001102
197,30,4,interaction,-0.000724,0.000724
198,30,12,interaction,-0.000633,0.000633
199,31,1,interaction,0.000233,0.000233
200,31,2,interaction,-0.000435,0.000435
201,31,3,interaction,-0.000092,0.000092
202,31,4,interaction,-0.000222,0.000222
203,31,6,interaction,-0.000618,0.000618
204,31,8,interaction,-0.000367,0.000367
205,31,12,interaction,-0.000004,0.000004
206,32,1,interaction,-0.000296,0.000296
207,32,3,interaction,-0.000446,0.000446
208,32,4,interaction,-0.000431,0.000431
209,32,12,interaction,-0.000541,0.000541
210,33,4,interaction,-0.000517,0.000517
211,34,4,interaction,0.001175,0.001175
212,0,0,self_loop,0.000000,0.000000
213,1,1,self_loop,-0.000000,0.000000
214,2,2,self_loop,-0.000000,0.000000
215,3,3,self_loop,0.000000,0.000000
216,4,4,self_loop,0.000000,0.000000
217,5,5,self_loop,-0.000000,0.000000
218,6,6,self_loop,-0.000000,0.000000
219,7,7,self_loop,-0.000000,0.000000
220,8,8,self_loop,0.000000,0.000000
221,9,9,self_loop,-0.000000,0.000000
222,10,10,self_loop,0.000000,0.000000
223,11,11,self_loop,-0.000000,0.000000
224,12,12,self_loop,0.000000,0.000000
225,13,13,self_loop,-0.000000,0.000000
226,14,14,self_loop,-0.000000,0.000000
227,15,15,self_loop,0.000000,0.000000
228,16,16,self_loop,-0.000000,0.000000
229,17,17,self_loop,0.000000,0.000000
230,18,18,self_loop,0.000000,0.000000
231,19,19,self_loop,0.000000,0.000000
232,20,20,self_loop,-0.000000,0.000000
233,21,21,self_loop,0.000000,0.000000
234,22,22,self_loop,0.000000,0.000000
235,23,23,self_loop,0.000000,0.000000
236,24,24,self_loop,-0.000000,0.000000
237,25,25,self_loop,0.000000,0.000000
238,26,26,self_loop,-0.000000,0.000000
239,27,27,self_loop,-0.000000,0.000000
240,28,28,self_loop,-0.000000,0.000000
241,29,29,self_loop,0.000000,0.000000
242,30,30,self_loop,0.000000,0.000000
243,31,31,self_loop,-0.000000,0.000000
244,32,32,self_loop,0.000000,0.000000
245,33,33,self_loop,0.000000,0.000000
246,34,34,self_loop,0.000000,0.000000
