edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000228,0.000228
1,0,2,ligand,0.000632,0.000632
2,0,12,ligand,0.000297,0.000297
3,0,16,ligand,0.000061,0.000061
4,0,40,interaction,0.000209,0.000209
5,0,52,interaction,-0.000370,0.000370
6,0,53,interaction,0.000033,0.000033
7,0,59,interaction,0.000735,0.000735
8,0,60,interaction,0.000380,0.000380
9,1,0,ligand,-0.000631,0.000631
10,1,40,interaction,-0.000401,0.000401
11,1,52,interaction,-0.000503,0.000503
12,1,53,interaction,-0.000372,0.000372
13,1,59,interaction,-0.000131,0.000131
14,1,60,interaction,-0.000328,0.000328
15,2,0,ligand,-0.000945,0.000945
16,2,40,interaction,-0.000250,0.000250
17,2,53,interaction,-0.000521,0.000521
18,2,59,interaction,-0.000210,0.000210
19,2,60,interaction,-0.000314,0.000314
20,2,61,interaction,-0.002718,0.002718
21,3,17,ligand,-0.000072,0.000072
22,3,53,interaction,-0.000020,0.000020
23,3,54,interaction,0.000022,0.000022
24,3,55,interaction,0.000059,0.000059
25,4,28,ligand,-0.000212,0.000212
26,4,40,interaction,-0.000359,0.000359
27,4,41,interaction,-0.000461,0.000461
28,4,42,interaction,-0.000494,0.000494
29,4,43,interaction,-0.000587,0.000587
30,4,55,interaction,-0.000158,0.000158
31,5,29,ligand,-0.000389,0.000389
32,5,43,interaction,-0.000357,0.000357
33,5,53,interaction,-0.000407,0.000407
34,5,54,interaction,-0.000145,0.000145
35,5,55,interaction,-0.000093,0.000093
36,5,56,interaction,-0.001818,0.001818
37,6,30,ligand,-0.000224,0.000224
38,6,43,interaction,-0.000599,0.000599
39,6,44,interaction,-0.000206,0.000206
40,6,45,interaction,0.000060,0.000060
41,7,31,ligand,-0.000984,0.000984
42,8,18,ligand,-0.000320,0.000320
43,8,47,interaction,-0.000261,0.000261
44,8,48,interaction,-0.000038,0.000038
45,8,50,interaction,-0.000039,0.000039
46,8,55,interaction,-0.000499,0.000499
47,8,57,interaction,-0.000395,0.000395
48,8,58,interaction,-0.000487,0.000487
49,9,28,ligand,-0.000141,0.000141
50,9,32,ligand,-0.000292,0.000292
51,9,40,interaction,0.000086,0.000086
52,9,42,interaction,-0.000106,0.000106
53,9,43,interaction,-0.000234,0.000234
54,9,49,interaction,0.000254,0.000254
55,9,53,interaction,-0.000122,0.000122
56,9,55,interaction,-0.000066,0.000066
57,10,29,ligand,-0.000360,0.000360
58,10,33,ligand,-0.000018,0.000018
59,10,42,interaction,-0.000079,0.000079
60,10,43,interaction,-0.000236,0.000236
61,10,44,interaction,0.000207,0.000207
62,10,45,interaction,0.000160,0.000160
63,10,53,interaction,-0.000136,0.000136
64,10,54,interaction,-0.000177,0.000177
65,10,55,interaction,-0.000040,0.000040
66,11,30,ligand,-0.000111,0.000111
67,11,34,ligand,-0.000191,0.000191
68,11,44,interaction,-0.000157,0.000157
69,11,54,interaction,-0.000245,0.000245
70,11,55,interaction,-0.000152,0.000152
71,12,0,ligand,-0.000252,0.000252
72,12,40,interaction,0.000050,0.000050
73,12,53,interaction,-0.000071,0.000071
74,12,59,interaction,0.000106,0.000106
75,12,60,interaction,0.000062,0.000062
