edge_idx,src,dst,type,shapley,abs_shapley
0,0,6,ligand,0.000327,0.000327
1,0,9,interaction,-0.001198,0.001198
2,0,12,interaction,0.000285,0.000285
3,0,14,interaction,0.000467,0.000467
4,0,21,interaction,0.000164,0.000164
5,0,22,interaction,0.000319,0.000319
6,0,23,interaction,0.001258,0.001258
7,0,24,interaction,0.000479,0.000479
8,1,6,ligand,-0.000468,0.000468
9,1,14,interaction,0.000135,0.000135
10,1,18,interaction,-0.001415,0.001415
11,1,19,interaction,-0.000422,0.000422
12,1,20,interaction,0.002983,0.002983
13,1,21,interaction,-0.000409,0.000409
14,1,22,interaction,-0.000372,0.000372
15,1,23,interaction,0.000323,0.000323
16,1,24,interaction,-0.000255,0.000255
17,2,7,ligand,0.000137,0.000137
18,2,8,interaction,-0.000470,0.000470
19,2,9,interaction,-0.002840,0.002840
20,2,12,interaction,0.000220,0.000220
21,2,13,interaction,0.000190,0.000190
22,2,14,interaction,0.000532,0.000532
23,2,15,interaction,0.002849,0.002849
24,2,17,interaction,0.001259,0.001259
25,2,21,interaction,0.000302,0.000302
26,2,22,interaction,0.000307,0.000307
27,2,24,interaction,0.000462,0.000462
28,3,7,ligand,-0.000166,0.000166
29,3,8,interaction,-0.000365,0.000365
30,3,9,interaction,-0.004526,0.004526
31,3,10,interaction,-0.004697,0.004697
32,3,11,interaction,-0.001984,0.001984
33,3,12,interaction,0.000013,0.000013
34,3,13,interaction,-0.000143,0.000143
35,3,14,interaction,0.000241,0.000241
36,3,16,interaction,0.000678,0.000678
37,3,24,interaction,0.000288,0.000288
38,4,5,ligand,-0.000809,0.000809
39,4,6,ligand,-0.000485,0.000485
40,4,9,interaction,-0.001241,0.001241
41,4,10,interaction,-0.001503,0.001503
42,4,12,interaction,-0.000414,0.000414
43,4,13,interaction,-0.000368,0.000368
44,4,14,interaction,0.000008,0.000008
45,4,22,interaction,-0.000261,0.000261
46,4,23,interaction,0.000339,0.000339
47,4,24,interaction,-0.000372,0.000372
48,5,4,ligand,-0.000561,0.000561
49,5,7,ligand,-0.000775,0.000775
50,5,8,interaction,-0.000887,0.000887
51,5,9,interaction,-0.000918,0.000918
52,5,10,interaction,-0.003898,0.003898
53,5,12,interaction,-0.000436,0.000436
54,5,13,interaction,-0.000545,0.000545
55,5,14,interaction,-0.000245,0.000245
56,5,22,interaction,-0.000622,0.000622
57,5,23,interaction,0.000700,0.000700
58,5,24,interaction,-0.000205,0.000205
59,6,0,ligand,0.000258,0.000258
60,6,1,ligand,0.000955,0.000955
61,6,4,ligand,0.000487,0.000487
62,6,9,interaction,-0.000913,0.000913
63,6,12,interaction,0.000662,0.000662
64,6,14,interaction,0.000798,0.000798
65,6,21,interaction,0.000727,0.000727
66,6,22,interaction,0.000649,0.000649
67,6,23,interaction,0.001261,0.001261
68,6,24,interaction,0.000605,0.000605
69,7,2,ligand,0.000575,0.000575
70,7,3,ligand,0.000992,0.000992
71,7,5,ligand,0.000777,0.000777
72,7,8,interaction,0.000472,0.000472
73,7,9,interaction,-0.000900,0.000900
74,7,10,interaction,-0.002867,0.002867
75,7,12,interaction,0.000697,0.000697
76,7,13,interaction,0.000461,0.000461
77,7,14,interaction,0.000901,0.000901
78,7,24,interaction,0.000572,0.000572
79,8,2,interaction,-0.000289,0.000289
80,8,3,interaction,-0.000295,0.000295
81,8,5,interaction,0.000144,0.000144
82,8,7,interaction,-0.000021,0.000021
83,9,0,interaction,0.001592,0.001592
84,9,2,interaction,0.001051,0.001051
85,9,3,interaction,0.000949,0.000949
86,9,4,interaction,0.002087,0.002087
87,9,5,interaction,0.001486,0.001486
88,9,6,interaction,0.001486,0.001486
89,9,7,interaction,0.001501,0.001501
90,10,3,interaction,-0.000397,0.000397
91,10,4,interaction,0.000908,0.000908
92,10,5,interaction,0.000905,0.000905
