edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,0.000035,0.000035
1,0,21,ligand,-0.000052,0.000052
2,0,28,interaction,-0.000020,0.000020
3,0,34,interaction,0.000295,0.000295
4,0,37,interaction,0.000060,0.000060
5,0,38,interaction,-0.000002,0.000002
6,1,3,ligand,-0.000142,0.000142
7,1,4,ligand,-0.000597,0.000597
8,1,5,ligand,-0.000798,0.000798
9,1,19,ligand,-0.000141,0.000141
10,1,34,interaction,-0.000079,0.000079
11,2,6,ligand,0.000339,0.000339
12,2,7,ligand,0.000361,0.000361
13,2,8,ligand,0.000650,0.000650
14,2,19,ligand,0.000718,0.000718
15,2,27,interaction,0.000698,0.000698
16,2,28,interaction,0.000200,0.000200
17,3,1,ligand,0.000064,0.000064
18,4,1,ligand,-0.000045,0.000045
19,4,34,interaction,-0.000094,0.000094
20,4,35,interaction,-0.000653,0.000653
21,5,1,ligand,0.000538,0.000538
22,5,28,interaction,0.000099,0.000099
23,5,29,interaction,0.000198,0.000198
24,5,34,interaction,0.000105,0.000105
25,5,35,interaction,-0.000852,0.000852
26,6,2,ligand,-0.000460,0.000460
27,6,27,interaction,0.000018,0.000018
28,6,28,interaction,-0.000115,0.000115
29,7,2,ligand,-0.000125,0.000125
30,7,27,interaction,0.000180,0.000180
31,7,28,interaction,0.000073,0.000073
32,8,2,ligand,-0.000471,0.000471
33,8,27,interaction,0.000220,0.000220
34,9,13,ligand,0.000544,0.000544
35,9,20,ligand,0.000093,0.000093
36,9,27,interaction,0.000410,0.000410
37,9,28,interaction,0.000113,0.000113
38,9,34,interaction,0.000300,0.000300
39,9,37,interaction,-0.000206,0.000206
40,9,38,interaction,-0.000097,0.000097
41,10,13,ligand,0.000618,0.000618
42,10,22,ligand,0.000074,0.000074
43,10,27,interaction,0.000337,0.000337
44,10,28,interaction,0.000134,0.000134
45,10,34,interaction,0.000347,0.000347
46,11,19,ligand,-0.000005,0.000005
47,11,22,ligand,-0.000223,0.000223
48,11,27,interaction,-0.000041,0.000041
49,11,28,interaction,-0.000074,0.000074
50,11,34,interaction,-0.000025,0.000025
51,12,23,ligand,-0.000074,0.000074
52,12,26,interaction,-0.000413,0.000413
53,12,28,interaction,0.000059,0.000059
54,12,29,interaction,0.000241,0.000241
55,12,30,interaction,0.001817,0.001817
