edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,0.000166,0.000166
1,0,9,interaction,0.000608,0.000608
2,0,10,interaction,0.000653,0.000653
3,0,11,interaction,0.000980,0.000980
4,0,12,interaction,0.000479,0.000479
5,0,19,interaction,0.000800,0.000800
6,0,23,interaction,0.001725,0.001725
7,1,8,ligand,0.000057,0.000057
8,1,9,interaction,0.000359,0.000359
9,1,10,interaction,0.000551,0.000551
10,1,11,interaction,0.000506,0.000506
11,1,18,interaction,0.000938,0.000938
12,1,19,interaction,0.000282,0.000282
13,1,23,interaction,0.000631,0.000631
14,2,3,ligand,-0.002503,0.002503
15,2,12,interaction,-0.000531,0.000531
16,2,13,interaction,-0.000472,0.000472
17,2,14,interaction,-0.007582,0.007582
18,2,15,interaction,-0.003555,0.003555
19,2,16,interaction,-0.000025,0.000025
20,2,17,interaction,-0.000252,0.000252
21,2,20,interaction,-0.002550,0.002550
22,2,22,interaction,-0.000732,0.000732
23,3,2,ligand,-0.001644,0.001644
24,3,4,ligand,-0.001415,0.001415
25,3,12,interaction,-0.000275,0.000275
26,3,13,interaction,0.000203,0.000203
27,3,14,interaction,-0.003903,0.003903
28,3,15,interaction,-0.001913,0.001913
29,3,16,interaction,0.000001,0.000001
30,3,17,interaction,-0.000300,0.000300
31,3,20,interaction,-0.003166,0.003166
32,3,21,interaction,-0.000010,0.000010
33,3,22,interaction,-0.000091,0.000091
34,4,3,ligand,-0.001946,0.001946
35,4,5,ligand,-0.001332,0.001332
36,4,9,interaction,-0.000176,0.000176
37,4,10,interaction,-0.000223,0.000223
38,4,12,interaction,-0.000788,0.000788
39,4,13,interaction,-0.000856,0.000856
40,4,16,interaction,-0.000946,0.000946
41,4,17,interaction,-0.001132,0.001132
42,4,18,interaction,-0.000018,0.000018
43,4,19,interaction,-0.000283,0.000283
44,4,21,interaction,-0.001685,0.001685
45,4,22,interaction,-0.000575,0.000575
46,5,4,ligand,-0.001270,0.001270
47,5,6,ligand,-0.001537,0.001537
48,5,9,interaction,-0.000515,0.000515
49,5,10,interaction,-0.000170,0.000170
50,5,11,interaction,-0.000195,0.000195
51,5,12,interaction,-0.000919,0.000919
52,5,13,interaction,-0.000801,0.000801
53,5,16,interaction,-0.000800,0.000800
54,5,17,interaction,-0.001308,0.001308
55,5,18,interaction,-0.000289,0.000289
56,5,19,interaction,-0.000687,0.000687
57,5,21,interaction,-0.001179,0.001179
58,5,22,interaction,-0.000724,0.000724
59,6,5,ligand,-0.001243,0.001243
60,6,7,ligand,-0.001009,0.001009
61,6,9,interaction,-0.000634,0.000634
62,6,10,interaction,-0.000308,0.000308
63,6,11,interaction,-0.000191,0.000191
64,6,12,interaction,-0.000699,0.000699
65,6,13,interaction,-0.000798,0.000798
66,6,16,interaction,-0.000746,0.000746
67,6,17,interaction,-0.000340,0.000340
68,6,18,interaction,-0.000247,0.000247
69,6,19,interaction,-0.000545,0.000545
70,6,21,interaction,-0.000556,0.000556
71,6,22,interaction,-0.000564,0.000564
72,7,6,ligand,-0.001638,0.001638
73,7,8,ligand,-0.001367,0.001367
74,7,9,interaction,-0.000709,0.000709
75,7,10,interaction,-0.000611,0.000611
76,7,11,interaction,-0.000449,0.000449
77,7,12,interaction,-0.001352,0.001352
78,7,18,interaction,-0.000532,0.000532
79,7,19,interaction,-0.000711,0.000711
80,7,21,interaction,-0.001767,0.001767
81,7,23,interaction,-0.000394,0.000394
