edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000032,0.000032
1,0,3,ligand,0.000066,0.000066
2,0,4,ligand,0.000452,0.000452
3,0,9,ligand,0.000206,0.000206
4,0,30,interaction,0.000686,0.000686
5,0,40,interaction,0.000106,0.000106
6,0,41,interaction,0.000095,0.000095
7,0,42,interaction,0.000881,0.000881
8,0,43,interaction,0.000590,0.000590
9,0,44,interaction,0.000131,0.000131
10,0,45,interaction,0.000747,0.000747
11,1,5,ligand,-0.000079,0.000079
12,1,6,ligand,-0.000170,0.000170
13,1,9,ligand,-0.000418,0.000418
14,1,10,ligand,-0.000363,0.000363
15,1,30,interaction,0.000054,0.000054
16,1,32,interaction,-0.000437,0.000437
17,1,33,interaction,-0.000428,0.000428
18,1,34,interaction,0.000163,0.000163
19,1,43,interaction,-0.000679,0.000679
20,1,44,interaction,-0.001197,0.001197
21,1,45,interaction,-0.000114,0.000114
22,2,0,ligand,-0.001006,0.001006
23,2,30,interaction,-0.000054,0.000054
24,2,40,interaction,-0.000702,0.000702
25,2,41,interaction,-0.000240,0.000240
26,2,42,interaction,-0.000361,0.000361
27,2,43,interaction,-0.000179,0.000179
28,2,44,interaction,-0.000861,0.000861
29,2,45,interaction,-0.000652,0.000652
30,2,46,interaction,-0.003114,0.003114
31,3,0,ligand,-0.001133,0.001133
32,3,30,interaction,-0.000240,0.000240
33,3,37,interaction,-0.006069,0.006069
34,3,40,interaction,-0.001318,0.001318
35,3,41,interaction,-0.001134,0.001134
36,3,42,interaction,-0.000575,0.000575
37,3,43,interaction,-0.000200,0.000200
38,3,45,interaction,-0.000439,0.000439
39,4,0,ligand,-0.000691,0.000691
40,4,30,interaction,-0.000111,0.000111
41,4,41,interaction,-0.000671,0.000671
42,4,43,interaction,-0.000362,0.000362
43,4,44,interaction,-0.000903,0.000903
44,4,45,interaction,-0.000567,0.000567
45,5,1,ligand,-0.000621,0.000621
46,5,32,interaction,-0.000502,0.000502
47,5,33,interaction,-0.000305,0.000305
48,5,43,interaction,-0.000261,0.000261
49,5,44,interaction,-0.001631,0.001631
50,5,45,interaction,-0.000253,0.000253
51,6,1,ligand,-0.000681,0.000681
52,6,30,interaction,-0.000308,0.000308
53,6,31,interaction,-0.000823,0.000823
54,6,32,interaction,-0.000469,0.000469
55,6,33,interaction,-0.000438,0.000438
56,6,34,interaction,0.000808,0.000808
57,6,43,interaction,-0.000401,0.000401
58,6,44,interaction,-0.001216,0.001216
59,7,23,ligand,-0.001020,0.001020
60,7,38,interaction,-0.000807,0.000807
61,7,39,interaction,-0.000828,0.000828
62,7,42,interaction,-0.000673,0.000673
63,7,47,interaction,-0.004502,0.004502
64,7,48,interaction,-0.000705,0.000705
65,7,50,interaction,-0.001084,0.001084
66,8,24,ligand,-0.001228,0.001228
67,8,39,interaction,-0.000624,0.000624
68,8,48,interaction,-0.000999,0.000999
69,8,49,interaction,-0.000847,0.000847
70,8,50,interaction,-0.002219,0.002219
71,9,0,ligand,-0.001090,0.001090
72,9,1,ligand,-0.001047,0.001047
73,9,30,interaction,-0.000679,0.000679
74,9,32,interaction,-0.000811,0.000811
75,9,33,interaction,-0.000587,0.000587
76,9,40,interaction,-0.000940,0.000940
77,9,41,interaction,-0.001123,0.001123
78,9,43,interaction,-0.000944,0.000944
79,9,44,interaction,-0.001085,0.001085
80,9,45,interaction,-0.000604,0.000604
81,10,1,ligand,-0.001044,0.001044
82,10,19,ligand,-0.000953,0.000953
83,10,30,interaction,-0.000605,0.000605
84,10,32,interaction,-0.001211,0.001211
85,10,33,interaction,-0.000659,0.000659
86,10,39,interaction,-0.000459,0.000459
87,10,41,interaction,-0.001508,0.001508
88,10,42,interaction,-0.000911,0.000911
89,10,43,interaction,-0.000961,0.000961
90,10,44,interaction,-0.001621,0.001621
91,11,25,ligand,-0.001049,0.001049
92,11,26,ligand,-0.001693,0.001693
93,11,30,interaction,-0.000795,0.000795
94,11,33,interaction,-0.000734,0.000734
95,11,38,interaction,-0.000889,0.000889
96,11,39,interaction,-0.001339,0.001339
97,11,48,interaction,-0.000852,0.000852
98,12,20,ligand,-0.000867,0.000867
99,12,32,interaction,-0.000450,0.000450
100,12,33,interaction,-0.000484,0.000484
101,12,35,interaction,-0.000500,0.000500
102,12,36,interaction,-0.002448,0.002448
103,12,48,interaction,-0.000343,0.000343
104,13,17,ligand,0.000193,0.000193
105,13,20,ligand,0.000203,0.000203
106,13,27,interaction,0.000798,0.000798
107,13,29,interaction,-0.001765,0.001765
108,13,33,interaction,0.000360,0.000360
109,13,35,interaction,0.000540,0.000540
110,13,48,interaction,0.000517,0.000517
111,14,17,ligand,0.000188,0.000188
112,14,21,ligand,0.000113,0.000113
113,14,27,interaction,0.000585,0.000585
114,14,28,interaction,-0.002110,0.002110
115,14,33,interaction,0.000468,0.000468
116,14,35,interaction,0.000689,0.000689
117,14,48,interaction,0.000621,0.000621
118,15,18,ligand,0.000426,0.000426
119,15,22,ligand,0.000186,0.000186
120,15,32,interaction,0.000040,0.000040
121,15,33,interaction,0.000383,0.000383
122,15,35,interaction,0.000761,0.000761
123,15,48,interaction,0.000640,0.000640
124,16,18,ligand,-0.000388,0.000388
125,16,21,ligand,-0.000286,0.000286
126,16,25,ligand,-0.000286,0.000286
127,16,32,interaction,-0.000291,0.000291
128,16,33,interaction,-0.000286,0.000286
129,16,48,interaction,-0.000270,0.000270
130,17,13,ligand,-0.000255,0.000255
131,17,14,ligand,-0.000136,0.000136
132,17,27,interaction,0.000123,0.000123
133,17,28,interaction,-0.002341,0.002341
134,17,29,interaction,-0.002354,0.002354
135,17,33,interaction,0.000341,0.000341
136,17,35,interaction,0.000284,0.000284
137,17,48,interaction,0.000570,0.000570
138,18,15,ligand,-0.000147,0.000147
139,18,16,ligand,0.000377,0.000377
140,18,32,interaction,0.000331,0.000331
141,18,33,interaction,0.000342,0.000342
142,18,48,interaction,0.000582,0.000582
143,19,10,ligand,-0.000047,0.000047
144,19,26,ligand,-0.000141,0.000141
145,19,30,interaction,0.000329,0.000329
146,19,33,interaction,0.000193,0.000193
147,19,38,interaction,0.001289,0.001289
148,19,39,interaction,0.000449,0.000449
149,19,40,interaction,-0.000889,0.000889
150,19,41,interaction,-0.000287,0.000287
151,19,42,interaction,-0.000017,0.000017
152,19,43,interaction,0.000128,0.000128
153,20,12,ligand,0.000132,0.000132
154,20,13,ligand,-0.000058,0.000058
155,20,22,ligand,0.000003,0.000003
156,20,27,interaction,0.000307,0.000307
157,20,32,interaction,-0.000050,0.000050
