edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000311,0.000311
1,0,11,interaction,0.000567,0.000567
2,0,12,interaction,-0.000242,0.000242
3,0,13,interaction,-0.000579,0.000579
4,0,14,interaction,-0.001166,0.001166
5,0,15,interaction,-0.000214,0.000214
6,0,16,interaction,-0.000247,0.000247
7,0,17,interaction,0.000263,0.000263
8,1,7,ligand,-0.000466,0.000466
9,1,16,interaction,-0.000411,0.000411
10,1,17,interaction,-0.000117,0.000117
11,1,19,interaction,-0.001538,0.001538
12,1,20,interaction,0.000013,0.000013
13,1,21,interaction,0.000118,0.000118
14,1,22,interaction,-0.000356,0.000356
15,2,8,ligand,-0.000715,0.000715
16,2,12,interaction,-0.000612,0.000612
17,2,16,interaction,-0.000419,0.000419
18,2,17,interaction,-0.000096,0.000096
19,2,20,interaction,-0.000143,0.000143
20,2,22,interaction,-0.000097,0.000097
21,2,23,interaction,-0.001094,0.001094
22,2,24,interaction,-0.000046,0.000046
23,2,25,interaction,-0.001226,0.001226
24,2,26,interaction,-0.000392,0.000392
25,3,9,ligand,-0.000384,0.000384
26,3,11,interaction,0.000694,0.000694
27,3,12,interaction,-0.000812,0.000812
28,3,16,interaction,-0.000161,0.000161
29,3,24,interaction,-0.000047,0.000047
30,3,26,interaction,-0.000298,0.000298
31,3,27,interaction,-0.003411,0.003411
32,4,6,ligand,0.000386,0.000386
33,4,10,ligand,0.000498,0.000498
34,4,12,interaction,0.000844,0.000844
35,4,13,interaction,0.000489,0.000489
36,4,14,interaction,0.000644,0.000644
37,4,15,interaction,0.000119,0.000119
38,4,16,interaction,0.000499,0.000499
39,4,17,interaction,0.000962,0.000962
40,4,18,interaction,0.002971,0.002971
41,4,19,interaction,0.000449,0.000449
42,4,22,interaction,0.000592,0.000592
43,4,24,interaction,0.000881,0.000881
44,5,0,ligand,-0.000425,0.000425
45,5,10,ligand,-0.000664,0.000664
46,5,11,interaction,0.000073,0.000073
47,5,12,interaction,-0.000247,0.000247
48,5,13,interaction,-0.000767,0.000767
49,5,14,interaction,-0.000986,0.000986
50,5,15,interaction,-0.000631,0.000631
51,5,16,interaction,-0.000191,0.000191
52,5,17,interaction,0.000025,0.000025
53,5,24,interaction,-0.000024,0.000024
54,6,4,ligand,-0.000610,0.000610
55,6,7,ligand,-0.000225,0.000225
56,6,15,interaction,-0.000878,0.000878
57,6,16,interaction,0.000014,0.000014
