edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000565,0.000565
1,0,14,ligand,-0.000401,0.000401
2,0,25,interaction,-0.000282,0.000282
3,0,26,interaction,0.000786,0.000786
4,0,29,interaction,0.002454,0.002454
5,0,30,interaction,0.001820,0.001820
6,0,31,interaction,0.000046,0.000046
7,0,33,interaction,-0.000152,0.000152
8,0,34,interaction,0.000538,0.000538
9,1,15,ligand,-0.000453,0.000453
10,1,25,interaction,0.000413,0.000413
11,1,26,interaction,0.000742,0.000742
12,1,33,interaction,0.000767,0.000767
13,1,34,interaction,0.000704,0.000704
14,1,37,interaction,0.000363,0.000363
15,1,38,interaction,0.000688,0.000688
16,2,6,ligand,0.000613,0.000613
17,2,14,ligand,-0.000757,0.000757
18,2,24,interaction,0.000532,0.000532
19,2,25,interaction,-0.000527,0.000527
20,2,26,interaction,0.000597,0.000597
21,2,30,interaction,0.001194,0.001194
22,2,34,interaction,0.000436,0.000436
23,3,16,ligand,-0.000918,0.000918
24,3,21,interaction,0.000635,0.000635
25,3,28,interaction,0.000099,0.000099
26,3,34,interaction,0.000132,0.000132
27,3,35,interaction,-0.001227,0.001227
28,3,36,interaction,-0.002534,0.002534
29,3,37,interaction,-0.000347,0.000347
30,3,38,interaction,0.000129,0.000129
31,4,17,ligand,-0.000842,0.000842
32,4,26,interaction,0.000267,0.000267
33,4,27,interaction,-0.000008,0.000008
34,4,28,interaction,0.000276,0.000276
35,4,37,interaction,0.000280,0.000280
36,4,38,interaction,-0.000007,0.000007
37,5,0,ligand,-0.001447,0.001447
38,5,6,ligand,-0.000772,0.000772
39,5,24,interaction,-0.000589,0.000589
40,5,25,interaction,-0.001478,0.001478
41,5,26,interaction,-0.000407,0.000407
42,5,29,interaction,0.000116,0.000116
43,5,30,interaction,-0.000338,0.000338
44,5,31,interaction,-0.001605,0.001605
45,5,32,interaction,0.001067,0.001067
46,5,33,interaction,-0.001394,0.001394
47,5,34,interaction,-0.000510,0.000510
48,6,2,ligand,-0.001419,0.001419
49,6,5,ligand,-0.001223,0.001223
50,6,24,interaction,-0.000467,0.000467
51,6,25,interaction,-0.001561,0.001561
52,6,26,interaction,-0.000371,0.000371
53,6,29,interaction,-0.000206,0.000206
54,6,30,interaction,-0.000478,0.000478
55,6,31,interaction,-0.001284,0.001284
56,6,32,interaction,0.001006,0.001006
57,6,34,interaction,-0.000480,0.000480
58,7,8,ligand,-0.000924,0.000924
59,7,9,ligand,-0.001164,0.001164
60,7,21,interaction,-0.000390,0.000390
61,7,22,interaction,-0.000714,0.000714
62,7,23,interaction,-0.002013,0.002013
63,7,24,interaction,-0.000229,0.000229
64,7,27,interaction,-0.001241,0.001241
65,7,28,interaction,-0.001031,0.001031
66,7,34,interaction,-0.000239,0.000239
67,8,7,ligand,-0.001100,0.001100
68,8,11,ligand,-0.001199,0.001199
69,8,21,interaction,-0.000258,0.000258
70,8,22,interaction,-0.000561,0.000561
71,8,23,interaction,-0.002153,0.002153
72,8,24,interaction,-0.000236,0.000236
73,8,26,interaction,-0.000196,0.000196
74,8,27,interaction,-0.000732,0.000732
75,8,28,interaction,-0.000958,0.000958
76,8,34,interaction,-0.000183,0.000183
77,9,7,ligand,-0.000793,0.000793
78,9,16,ligand,-0.001392,0.001392
79,9,21,interaction,-0.000659,0.000659
80,9,22,interaction,-0.001321,0.001321
81,9,23,interaction,-0.001768,0.001768
82,9,24,interaction,-0.000067,0.000067
83,9,27,interaction,-0.000498,0.000498
84,9,28,interaction,-0.000858,0.000858
85,9,34,interaction,-0.000140,0.000140
86,9,35,interaction,-0.002398,0.002398
87,10,12,ligand,-0.000772,0.000772
88,10,17,ligand,-0.001541,0.001541
89,10,26,interaction,-0.000307,0.000307
90,10,37,interaction,-0.001091,0.001091
91,10,38,interaction,-0.000700,0.000700
92,11,8,ligand,-0.001150,0.001150
93,11,19,ligand,-0.001225,0.001225
94,11,23,interaction,-0.000929,0.000929
95,11,24,interaction,0.000057,0.000057
96,11,26,interaction,-0.000170,0.000170
97,11,27,interaction,-0.001006,0.001006
98,11,34,interaction,-0.000211,0.000211
99,12,10,ligand,-0.001037,0.001037
100,12,18,ligand,-0.001537,0.001537
101,12,26,interaction,-0.001029,0.001029
102,12,37,interaction,-0.000941,0.000941
103,12,38,interaction,-0.000489,0.000489
104,13,18,ligand,-0.001337,0.001337
105,13,20,ligand,-0.001063,0.001063
106,13,24,interaction,-0.000063,0.000063
107,13,26,interaction,-0.000248,0.000248
108,13,34,interaction,-0.000343,0.000343
109,13,38,interaction,-0.000350,0.000350
110,14,0,ligand,0.000146,0.000146
111,14,2,ligand,0.000134,0.000134
112,14,15,ligand,-0.000376,0.000376
113,14,24,interaction,0.000570,0.000570
114,14,25,interaction,-0.000021,0.000021
115,14,26,interaction,0.000715,0.000715
116,14,33,interaction,0.000316,0.000316
117,14,34,interaction,0.000747,0.000747
118,14,38,interaction,0.000363,0.000363
119,15,1,ligand,-0.000357,0.000357
120,15,14,ligand,-0.000409,0.000409
121,15,18,ligand,-0.000238,0.000238
122,15,25,interaction,0.000216,0.000216
123,15,26,interaction,0.000542,0.000542
