edge_idx,src,dst,type,shapley,abs_shapley
0,0,8,ligand,-0.000094,0.000094
1,0,9,ligand,-0.000205,0.000205
2,0,12,interaction,-0.000095,0.000095
3,0,16,interaction,-0.000126,0.000126
4,0,17,interaction,-0.000104,0.000104
5,0,21,interaction,-0.000100,0.000100
6,0,22,interaction,-0.000110,0.000110
7,0,23,interaction,0.000417,0.000417
8,0,26,interaction,-0.000092,0.000092
9,1,3,ligand,0.000202,0.000202
10,1,13,interaction,0.002411,0.002411
11,1,14,interaction,0.000748,0.000748
12,1,15,interaction,0.000155,0.000155
13,1,16,interaction,0.000087,0.000087
14,1,17,interaction,0.000169,0.000169
15,1,21,interaction,0.000212,0.000212
16,1,23,interaction,0.000779,0.000779
17,2,10,ligand,-0.000176,0.000176
18,2,17,interaction,0.000031,0.000031
19,2,18,interaction,-0.000104,0.000104
20,2,19,interaction,-0.000151,0.000151
21,2,22,interaction,0.000048,0.000048
22,2,24,interaction,0.000236,0.000236
23,2,25,interaction,0.002342,0.002342
24,2,26,interaction,0.000001,0.000001
25,3,1,ligand,-0.000051,0.000051
26,3,8,ligand,-0.000035,0.000035
27,3,15,interaction,0.000047,0.000047
28,3,16,interaction,-0.000006,0.000006
29,3,17,interaction,-0.000019,0.000019
30,3,21,interaction,0.000015,0.000015
31,3,23,interaction,0.000466,0.000466
32,4,5,ligand,-0.000269,0.000269
33,4,9,ligand,-0.000064,0.000064
34,4,12,interaction,0.000004,0.000004
35,4,16,interaction,-0.000043,0.000043
36,4,17,interaction,0.000002,0.000002
37,4,19,interaction,-0.000202,0.000202
38,4,20,interaction,-0.000753,0.000753
39,4,21,interaction,-0.000038,0.000038
40,4,22,interaction,0.000008,0.000008
41,4,24,interaction,0.000383,0.000383
42,4,26,interaction,0.000001,0.000001
43,5,4,ligand,-0.000266,0.000266
44,5,10,ligand,-0.000310,0.000310
45,5,12,interaction,-0.000021,0.000021
46,5,16,interaction,-0.000060,0.000060
47,5,18,interaction,-0.000349,0.000349
48,5,19,interaction,-0.000156,0.000156
49,5,20,interaction,-0.000780,0.000780
50,5,21,interaction,0.000026,0.000026
51,5,22,interaction,0.000028,0.000028
52,5,24,interaction,0.000341,0.000341
53,5,26,interaction,-0.000017,0.000017
54,6,8,ligand,-0.000031,0.000031
55,6,11,ligand,-0.000219,0.000219
56,6,12,interaction,0.000015,0.000015
57,6,15,interaction,0.000096,0.000096
58,6,16,interaction,-0.000027,0.000027
59,6,17,interaction,-0.000016,0.000016
60,6,18,interaction,-0.000161,0.000161
61,6,21,interaction,0.000044,0.000044
62,6,26,interaction,0.000013,0.000013
63,7,10,ligand,-0.000198,0.000198
64,7,11,ligand,-0.000216,0.000216
65,7,12,interaction,0.000042,0.000042
66,7,16,interaction,-0.000021,0.000021
67,7,17,interaction,0.000001,0.000001
68,7,18,interaction,-0.000134,0.000134
69,7,19,interaction,-0.000321,0.000321
70,7,22,interaction,0.000023,0.000023
71,7,26,interaction,0.000036,0.000036
72,8,0,ligand,-0.000168,0.000168
73,8,3,ligand,-0.000167,0.000167
74,8,6,ligand,-0.000400,0.000400
75,8,12,interaction,-0.000171,0.000171
76,8,15,interaction,-0.000076,0.000076
77,8,16,interaction,-0.000214,0.000214
78,8,17,interaction,-0.000228,0.000228
79,8,21,interaction,-0.000318,0.000318
80,8,23,interaction,0.000407,0.000407
81,9,0,ligand,-0.000159,0.000159
82,9,4,ligand,-0.000233,0.000233
83,9,11,ligand,-0.000297,0.000297
84,9,12,interaction,-0.000106,0.000106
85,9,16,interaction,-0.000124,0.000124
86,9,17,interaction,-0.000171,0.000171
87,9,19,interaction,-0.000206,0.000206
88,9,21,interaction,-0.000178,0.000178
89,9,22,interaction,-0.000110,0.000110
90,9,23,interaction,0.000407,0.000407
91,9,26,interaction,-0.000119,0.000119
92,10,2,ligand,-0.000270,0.000270
93,10,5,ligand,-0.000268,0.000268
94,10,7,ligand,-0.000355,0.000355
95,10,12,interaction,-0.000076,0.000076
96,10,16,interaction,-0.000063,0.000063
97,10,17,interaction,-0.000148,0.000148
98,10,18,interaction,-0.000258,0.000258
99,10,19,interaction,-0.000243,0.000243
100,10,22,interaction,-0.000065,0.000065
101,10,24,interaction,0.000244,0.000244
102,10,26,interaction,-0.000065,0.000065
103,11,6,ligand,-0.000185,0.000185
104,11,7,ligand,-0.000246,0.000246
105,11,9,ligand,-0.000218,0.000218
106,11,12,interaction,-0.000042,0.000042
107,11,16,interaction,-0.000072,0.000072
108,11,17,interaction,-0.000063,0.000063
109,11,18,interaction,-0.000268,0.000268
110,11,19,interaction,-0.000408,0.000408
111,11,21,interaction,-0.000041,0.000041
112,11,22,interaction,-0.000022,0.000022
113,11,26,interaction,-0.000028,0.000028
114,12,0,interaction,0.000240,0.000240
115,12,4,interaction,0.000192,0.000192
116,12,5,interaction,0.000234,0.000234
117,12,6,interaction,0.000104,0.000104
118,12,7,interaction,0.000228,0.000228
119,12,8,interaction,0.000333,0.000333
120,12,9,interaction,0.000135,0.000135
121,12,10,interaction,0.000181,0.000181
122,12,11,interaction,0.000091,0.000091
123,13,1,interaction,-0.000673,0.000673
124,14,1,interaction,-0.000515,0.000515
125,15,1,interaction,0.000144,0.000144
126,15,3,interaction,0.000118,0.000118
127,15,6,interaction,0.000103,0.000103
128,15,8,interaction,0.000227,0.000227
129,16,0,interaction,0.000457,0.000457
130,16,1,interaction,0.001105,0.001105
131,16,3,interaction,0.000721,0.000721
132,16,4,interaction,0.000405,0.000405
133,16,5,interaction,0.000376,0.000376
134,16,6,interaction,0.000470,0.000470
135,16,7,interaction,0.000233,0.000233
136,16,8,interaction,0.000608,0.000608
137,16,9,interaction,0.000462,0.000462
138,16,10,interaction,0.000398,0.000398
139,16,11,interaction,0.000254,0.000254
140,17,0,interaction,0.000330,0.000330
141,17,1,interaction,0.000639,0.000639
142,17,2,interaction,0.001121,0.001121
143,17,3,interaction,0.000400,0.000400
144,17,4,interaction,0.000514,0.000514
145,17,6,interaction,0.000303,0.000303
146,17,7,interaction,0.000385,0.000385
147,17,8,interaction,0.000457,0.000457
148,17,9,interaction,0.000285,0.000285
149,17,10,interaction,0.000258,0.000258
150,17,11,interaction,0.000252,0.000252
151,18,2,interaction,0.000696,0.000696
152,18,5,interaction,0.000298,0.000298
153,18,6,interaction,0.000305,0.000305
154,18,7,interaction,0.000519,0.000519
155,18,10,interaction,0.000278,0.000278
156,18,11,interaction,0.000265,0.000265
157,19,2,interaction,0.001080,0.001080
158,19,4,interaction,0.000871,0.000871
