edge_idx,src,dst,type,shapley,abs_shapley
0,0,28,ligand,-0.000154,0.000154
1,0,39,interaction,0.000152,0.000152
2,0,50,interaction,0.000147,0.000147
3,0,51,interaction,0.000251,0.000251
4,0,52,interaction,0.000078,0.000078
5,0,53,interaction,0.000236,0.000236
6,0,55,interaction,0.000092,0.000092
7,1,29,ligand,-0.000090,0.000090
8,1,38,interaction,0.000161,0.000161
9,1,39,interaction,-0.000087,0.000087
10,1,40,interaction,0.000060,0.000060
11,1,51,interaction,0.000069,0.000069
12,1,52,interaction,0.000085,0.000085
13,1,53,interaction,0.000074,0.000074
14,1,55,interaction,0.000081,0.000081
15,2,27,ligand,-0.000487,0.000487
16,2,38,interaction,-0.000019,0.000019
17,2,40,interaction,-0.000130,0.000130
18,2,42,interaction,-0.000075,0.000075
19,2,43,interaction,-0.000155,0.000155
20,2,44,interaction,-0.000056,0.000056
21,3,7,ligand,-0.000281,0.000281
22,3,9,ligand,-0.000120,0.000120
23,3,43,interaction,0.000314,0.000314
24,3,48,interaction,0.000420,0.000420
25,3,57,interaction,0.000425,0.000425
26,3,61,interaction,0.000262,0.000262
27,3,62,interaction,0.000191,0.000191
28,3,63,interaction,0.000329,0.000329
29,4,10,ligand,-0.000099,0.000099
30,4,30,ligand,-0.000265,0.000265
31,4,43,interaction,0.000262,0.000262
32,4,47,interaction,0.000298,0.000298
33,4,48,interaction,0.000400,0.000400
34,4,50,interaction,0.000413,0.000413
35,4,58,interaction,0.000377,0.000377
36,4,59,interaction,0.000503,0.000503
37,4,61,interaction,0.000213,0.000213
38,4,63,interaction,0.000301,0.000301
39,5,27,ligand,-0.000423,0.000423
40,5,32,ligand,-0.000304,0.000304
41,5,38,interaction,-0.000144,0.000144
42,5,43,interaction,-0.000215,0.000215
43,5,44,interaction,-0.000215,0.000215
44,5,47,interaction,-0.000111,0.000111
45,5,50,interaction,-0.000285,0.000285
46,6,31,ligand,-0.000069,0.000069
47,6,33,ligand,0.000152,0.000152
48,6,50,interaction,0.000464,0.000464
49,6,55,interaction,0.000439,0.000439
50,6,58,interaction,0.000160,0.000160
51,6,59,interaction,0.000608,0.000608
52,7,3,ligand,-0.000221,0.000221
53,7,11,ligand,-0.000112,0.000112
54,7,30,ligand,-0.000263,0.000263
55,7,43,interaction,0.000097,0.000097
56,7,47,interaction,0.000232,0.000232
57,7,48,interaction,0.000239,0.000239
58,7,57,interaction,0.000188,0.000188
59,7,61,interaction,-0.000040,0.000040
60,7,62,interaction,0.000175,0.000175
61,7,63,interaction,0.000241,0.000241
62,8,31,ligand,-0.000185,0.000185
63,8,34,ligand,-0.000108,0.000108
64,8,35,ligand,-0.000062,0.000062
65,8,40,interaction,0.000166,0.000166
66,8,43,interaction,0.000099,0.000099
67,8,50,interaction,0.000256,0.000256
68,8,55,interaction,0.000133,0.000133
69,8,59,interaction,0.000182,0.000182
70,9,3,ligand,-0.000581,0.000581
71,9,12,ligand,-0.000361,0.000361
72,9,43,interaction,0.000082,0.000082
73,9,48,interaction,0.000007,0.000007
74,9,57,interaction,-0.000010,0.000010
75,9,60,interaction,0.000855,0.000855
76,9,61,interaction,0.000036,0.000036
77,9,62,interaction,-0.000163,0.000163
78,9,63,interaction,0.000040,0.000040
79,10,4,ligand,-0.000404,0.000404
80,10,36,ligand,-0.000483,0.000483
81,10,43,interaction,0.000090,0.000090
82,10,47,interaction,0.000070,0.000070
83,10,48,interaction,0.000024,0.000024
84,10,50,interaction,0.000055,0.000055
85,10,58,interaction,-0.000301,0.000301
86,10,59,interaction,0.000055,0.000055
87,11,7,ligand,-0.000438,0.000438
88,11,12,ligand,-0.000511,0.000511
89,11,43,interaction,0.000136,0.000136
90,11,47,interaction,0.000047,0.000047
91,11,48,interaction,0.000149,0.000149
92,11,57,interaction,0.000120,0.000120
93,11,61,interaction,0.000111,0.000111
94,11,62,interaction,-0.000232,0.000232
95,11,63,interaction,0.000109,0.000109
96,12,9,ligand,-0.000511,0.000511
97,12,11,ligand,-0.000470,0.000470
98,12,43,interaction,0.000098,0.000098
99,12,47,interaction,0.000144,0.000144
100,12,48,interaction,0.000025,0.000025
101,12,57,interaction,-0.000007,0.000007
102,12,60,interaction,0.000368,0.000368
103,12,61,interaction,-0.000172,0.000172
104,12,62,interaction,-0.000209,0.000209
105,12,63,interaction,0.000105,0.000105
106,13,15,ligand,-0.000325,0.000325
107,13,16,ligand,-0.000444,0.000444
108,13,38,interaction,-0.000099,0.000099
109,13,44,interaction,-0.000943,0.000943
110,13,45,interaction,0.000887,0.000887
111,13,46,interaction,0.000027,0.000027
112,13,47,interaction,-0.000064,0.000064
113,13,49,interaction,0.000321,0.000321
114,13,50,interaction,-0.000172,0.000172
115,13,51,interaction,-0.000138,0.000138
116,14,17,ligand,-0.000340,0.000340
117,14,18,ligand,-0.000423,0.000423
