edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000373,0.000373
1,0,117,interaction,-0.000096,0.000096
2,1,7,ligand,-0.000138,0.000138
3,1,117,interaction,-0.000101,0.000101
4,1,118,interaction,-0.000315,0.000315
5,2,7,ligand,0.000290,0.000290
6,2,116,interaction,0.000410,0.000410
7,2,117,interaction,0.000079,0.000079
8,2,118,interaction,0.000142,0.000142
9,3,8,ligand,-0.000604,0.000604
10,3,117,interaction,-0.000436,0.000436
11,4,0,ligand,0.000067,0.000067
12,4,8,ligand,0.000025,0.000025
13,4,12,ligand,-0.000211,0.000211
14,4,117,interaction,-0.000221,0.000221
15,5,6,ligand,-0.000181,0.000181
16,5,7,ligand,-0.000306,0.000306
17,5,116,interaction,-0.000492,0.000492
18,5,117,interaction,-0.000185,0.000185
19,5,118,interaction,-0.000385,0.000385
20,6,5,ligand,-0.000130,0.000130
21,6,8,ligand,-0.000245,0.000245
22,6,117,interaction,-0.000266,0.000266
23,6,118,interaction,-0.000525,0.000525
24,7,1,ligand,-0.000028,0.000028
25,7,2,ligand,-0.000310,0.000310
26,7,5,ligand,-0.000079,0.000079
27,7,116,interaction,-0.000043,0.000043
28,7,117,interaction,-0.000113,0.000113
29,7,118,interaction,-0.000173,0.000173
30,8,3,ligand,0.000652,0.000652
31,8,4,ligand,0.000408,0.000408
32,8,6,ligand,0.000706,0.000706
33,8,117,interaction,0.000355,0.000355
34,9,13,ligand,-0.000444,0.000444
35,10,15,ligand,-0.000213,0.000213
36,11,15,ligand,0.000235,0.000235
37,12,4,ligand,-0.000029,0.000029
38,12,16,ligand,-0.000001,0.000001
39,12,117,interaction,-0.000031,0.000031
40,13,9,ligand,0.000077,0.000077
41,13,16,ligand,-0.000165,0.000165
42,13,20,ligand,-0.000225,0.000225
43,14,15,ligand,-0.000170,0.000170
44,14,16,ligand,-0.000160,0.000160
45,15,10,ligand,0.000069,0.000069
46,15,11,ligand,-0.000164,0.000164
47,15,14,ligand,0.000406,0.000406
48,16,12,ligand,0.000196,0.000196
49,16,13,ligand,0.000363,0.000363
50,16,14,ligand,0.000947,0.000947
51,17,21,ligand,-0.000432,0.000432
52,18,23,ligand,-0.000166,0.000166
53,19,23,ligand,0.000225,0.000225
54,20,13,ligand,-0.000096,0.000096
55,20,24,ligand,-0.000143,0.000143
56,21,17,ligand,0.000094,0.000094
57,21,24,ligand,-0.000138,0.000138
58,21,28,ligand,-0.000223,0.000223
59,22,23,ligand,-0.000194,0.000194
60,22,24,ligand,-0.000127,0.000127
61,23,18,ligand,0.000084,0.000084
62,23,19,ligand,-0.000176,0.000176
63,23,22,ligand,0.000342,0.000342
64,24,20,ligand,0.000260,0.000260
65,24,21,ligand,0.000262,0.000262
66,24,22,ligand,0.000894,0.000894
67,25,29,ligand,-0.000381,0.000381
68,25,114,interaction,-0.000625,0.000625
69,25,117,interaction,-0.000129,0.000129
70,26,31,ligand,-0.000008,0.000008
71,26,114,interaction,-0.000395,0.000395
72,27,31,ligand,0.000038,0.000038
