edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.000653,0.000653
1,0,21,interaction,-0.000142,0.000142
2,0,23,interaction,-0.000155,0.000155
3,0,27,interaction,0.000449,0.000449
4,0,28,interaction,0.000347,0.000347
5,1,15,ligand,-0.001440,0.001440
6,1,21,interaction,-0.000455,0.000455
7,1,23,interaction,-0.001086,0.001086
8,1,27,interaction,-0.000252,0.000252
9,1,28,interaction,-0.000253,0.000253
10,2,16,ligand,-0.001466,0.001466
11,2,17,ligand,-0.001090,0.001090
12,2,21,interaction,0.000026,0.000026
13,2,23,interaction,-0.000137,0.000137
14,2,24,interaction,-0.001773,0.001773
15,2,25,interaction,-0.000451,0.000451
16,2,28,interaction,-0.000041,0.000041
17,2,31,interaction,-0.000027,0.000027
18,2,32,interaction,-0.001393,0.001393
19,3,4,ligand,-0.001046,0.001046
20,3,8,ligand,-0.000660,0.000660
21,3,22,interaction,0.000147,0.000147
22,3,26,interaction,0.000072,0.000072
23,3,27,interaction,0.000194,0.000194
24,3,28,interaction,0.000231,0.000231
25,3,29,interaction,0.000199,0.000199
26,3,30,interaction,0.000551,0.000551
27,3,32,interaction,-0.000261,0.000261
28,3,33,interaction,-0.000788,0.000788
29,4,3,ligand,-0.000743,0.000743
30,4,9,ligand,-0.001029,0.001029
31,4,22,interaction,0.000258,0.000258
32,4,26,interaction,-0.000229,0.000229
33,4,29,interaction,-0.000031,0.000031
34,4,30,interaction,0.000592,0.000592
35,4,32,interaction,-0.000120,0.000120
36,4,33,interaction,-0.001086,0.001086
37,5,6,ligand,-0.000424,0.000424
38,5,7,ligand,-0.001072,0.001072
39,5,24,interaction,-0.001547,0.001547
40,5,25,interaction,-0.000249,0.000249
41,5,31,interaction,-0.000229,0.000229
42,6,5,ligand,-0.001057,0.001057
43,6,10,ligand,-0.001078,0.001078
44,6,25,interaction,-0.000528,0.000528
45,6,28,interaction,-0.000420,0.000420
46,6,31,interaction,-0.000440,0.000440
47,7,5,ligand,-0.000957,0.000957
48,7,11,ligand,-0.001246,0.001246
49,7,24,interaction,-0.001944,0.001944
50,7,25,interaction,-0.000626,0.000626
51,7,31,interaction,-0.000131,0.000131
52,8,3,ligand,-0.001983,0.001983
53,8,18,ligand,-0.001523,0.001523
54,8,22,interaction,-0.000639,0.000639
55,8,26,interaction,-0.000848,0.000848
56,8,27,interaction,0.000046,0.000046
57,8,28,interaction,-0.000086,0.000086
58,8,29,interaction,-0.000992,0.000992
59,8,30,interaction,-0.000348,0.000348
60,8,33,interaction,-0.002450,0.002450
61,9,4,ligand,-0.001357,0.001357
62,9,18,ligand,-0.001505,0.001505
63,9,22,interaction,-0.000573,0.000573
64,9,26,interaction,-0.000175,0.000175
65,9,28,interaction,0.000040,0.000040
66,9,29,interaction,-0.000629,0.000629
67,9,30,interaction,0.000115,0.000115
68,9,31,interaction,-0.000046,0.000046
69,9,32,interaction,-0.000876,0.000876
70,9,33,interaction,-0.001595,0.001595
71,10,6,ligand,-0.000504,0.000504
72,10,16,ligand,-0.001007,0.001007
73,10,23,interaction,-0.000349,0.000349
74,10,25,interaction,-0.000434,0.000434
75,10,28,interaction,-0.000255,0.000255
76,10,31,interaction,-0.000265,0.000265
77,11,7,ligand,-0.000757,0.000757
78,11,16,ligand,-0.000979,0.000979
79,11,23,interaction,-0.000029,0.000029
80,11,24,interaction,-0.001490,0.001490
81,11,25,interaction,-0.000441,0.000441
82,11,31,interaction,0.000010,0.000010
83,12,13,ligand,-0.001245,0.001245
84,12,17,ligand,-0.001147,0.001147
85,12,21,interaction,-0.000479,0.000479
86,12,25,interaction,-0.000295,0.000295
87,12,28,interaction,0.000013,0.000013
88,12,30,interaction,0.000244,0.000244
89,12,31,interaction,0.000018,0.000018
90,12,32,interaction,-0.001490,0.001490
91,13,12,ligand,-0.001667,0.001667
92,13,19,ligand,-0.001172,0.001172
93,13,22,interaction,-0.000398,0.000398
94,13,25,interaction,-0.000264,0.000264
95,13,28,interaction,-0.000010,0.000010
96,13,30,interaction,-0.000049,0.000049
97,13,31,interaction,-0.000011,0.000011
98,13,32,interaction,-0.001197,0.001197
99,14,19,ligand,-0.001514,0.001514
100,14,20,ligand,-0.000794,0.000794
101,14,21,interaction,-0.000647,0.000647
102,14,22,interaction,-0.000132,0.000132
103,14,23,interaction,0.000063,0.000063
104,14,26,interaction,-0.000343,0.000343
105,14,27,interaction,0.000244,0.000244
106,14,28,interaction,-0.000031,0.000031
107,14,30,interaction,0.000012,0.000012
108,15,0,ligand,-0.000656,0.000656
109,15,1,ligand,-0.000599,0.000599
110,15,20,ligand,-0.000915,0.000915
111,15,21,interaction,-0.000443,0.000443
112,15,23,interaction,-0.000393,0.000393
113,15,27,interaction,0.000138,0.000138
114,15,28,interaction,-0.000110,0.000110
115,16,2,ligand,-0.000970,0.000970
116,16,10,ligand,-0.000027,0.000027
117,16,11,ligand,-0.000473,0.000473
118,16,23,interaction,0.000360,0.000360
119,16,24,interaction,-0.000865,0.000865
120,16,25,interaction,0.000015,0.000015
121,16,28,interaction,0.000407,0.000407
122,16,31,interaction,0.000480,0.000480
123,17,2,ligand,-0.000692,0.000692
124,17,12,ligand,-0.000504,0.000504
125,17,20,ligand,-0.000367,0.000367
126,17,21,interaction,-0.000516,0.000516
127,17,23,interaction,0.000489,0.000489
128,17,25,interaction,0.000484,0.000484
129,17,28,interaction,0.000569,0.000569
130,17,31,interaction,0.000799,0.000799
131,17,32,interaction,-0.000318,0.000318
132,18,8,ligand,-0.000045,0.000045
133,18,9,ligand,-0.000539,0.000539
134,18,19,ligand,-0.000549,0.000549
135,18,21,interaction,0.000311,0.000311
136,18,22,interaction,0.000595,0.000595
137,18,26,interaction,0.000204,0.000204
138,18,27,interaction,0.001000,0.001000
139,18,28,interaction,0.000699,0.000699
140,18,29,interaction,0.000676,0.000676
141,18,30,interaction,0.000726,0.000726
142,18,31,interaction,0.000636,0.000636
143,18,32,interaction,-0.001560,0.001560
144,18,33,interaction,-0.000372,0.000372
145,19,13,ligand,-0.000533,0.000533
146,19,14,ligand,-0.000847,0.000847
147,19,18,ligand,-0.000932,0.000932
148,19,21,interaction,-0.000125,0.000125
149,19,22,interaction,0.000502,0.000502
150,19,26,interaction,0.000554,0.000554
151,19,27,interaction,0.000800,0.000800
152,19,28,interaction,0.000425,0.000425
153,19,30,interaction,0.000723,0.000723
154,19,31,interaction,0.000628,0.000628
