edge_idx,src,dst,type,shapley,abs_shapley
0,0,30,ligand,-0.000117,0.000117
1,0,33,ligand,-0.000119,0.000119
2,0,48,interaction,0.000460,0.000460
3,0,49,interaction,0.000087,0.000087
4,0,50,interaction,0.000419,0.000419
5,0,56,interaction,0.000306,0.000306
6,0,58,interaction,0.000170,0.000170
7,0,59,interaction,-0.000094,0.000094
8,1,32,ligand,-0.000296,0.000296
9,1,47,interaction,0.001459,0.001459
10,1,48,interaction,-0.000048,0.000048
11,1,53,interaction,-0.000606,0.000606
12,1,55,interaction,-0.000371,0.000371
13,1,56,interaction,-0.000298,0.000298
14,1,59,interaction,-0.000804,0.000804
15,1,60,interaction,0.003546,0.003546
16,1,61,interaction,-0.000527,0.000527
17,1,62,interaction,0.000864,0.000864
18,1,63,interaction,-0.001660,0.001660
19,2,7,ligand,-0.000486,0.000486
20,2,31,ligand,-0.000790,0.000790
21,2,41,interaction,-0.000535,0.000535
22,2,50,interaction,-0.000028,0.000028
23,3,8,ligand,-0.000179,0.000179
24,3,34,ligand,-0.000406,0.000406
25,3,40,interaction,-0.000012,0.000012
26,3,41,interaction,-0.000223,0.000223
27,3,45,interaction,-0.000731,0.000731
28,3,55,interaction,-0.000018,0.000018
29,4,9,ligand,0.000631,0.000631
30,4,31,ligand,0.000738,0.000738
31,4,41,interaction,0.000773,0.000773
32,4,50,interaction,0.000724,0.000724
33,5,10,ligand,0.000286,0.000286
34,5,12,ligand,-0.000069,0.000069
35,5,13,ligand,-0.000366,0.000366
36,5,41,interaction,-0.000156,0.000156
37,6,11,ligand,-0.000217,0.000217
38,6,14,ligand,0.000031,0.000031
39,6,15,ligand,-0.000163,0.000163
40,6,40,interaction,0.000246,0.000246
41,6,44,interaction,0.000035,0.000035
42,6,45,interaction,-0.000212,0.000212
43,6,46,interaction,0.000372,0.000372
44,6,55,interaction,-0.000114,0.000114
45,7,2,ligand,0.000308,0.000308
46,7,10,ligand,-0.000444,0.000444
47,7,41,interaction,-0.000190,0.000190
48,7,50,interaction,-0.000180,0.000180
49,8,3,ligand,-0.000309,0.000309
50,8,11,ligand,-0.000414,0.000414
51,8,40,interaction,-0.000121,0.000121
52,8,41,interaction,-0.000209,0.000209
53,8,55,interaction,-0.000161,0.000161
54,9,4,ligand,-0.000703,0.000703
55,9,36,ligand,-0.000414,0.000414
56,9,41,interaction,-0.000045,0.000045
57,9,50,interaction,-0.000101,0.000101
58,10,5,ligand,-0.000280,0.000280
59,10,7,ligand,-0.000045,0.000045
60,10,41,interaction,-0.000173,0.000173
61,10,50,interaction,-0.000108,0.000108
62,11,6,ligand,-0.000531,0.000531
63,11,8,ligand,-0.000052,0.000052
64,11,40,interaction,0.000152,0.000152
65,11,45,interaction,-0.000316,0.000316
66,11,55,interaction,-0.000102,0.000102
67,12,5,ligand,0.000002,0.000002
68,12,16,ligand,-0.000179,0.000179
69,12,41,interaction,0.000378,0.000378
70,12,50,interaction,0.000498,0.000498
71,13,5,ligand,0.000345,0.000345
72,13,17,ligand,0.000139,0.000139
73,13,41,interaction,0.000415,0.000415
74,14,6,ligand,-0.000307,0.000307
75,14,18,ligand,-0.000265,0.000265
76,14,44,interaction,0.000056,0.000056
77,14,45,interaction,0.000009,0.000009
78,14,46,interaction,0.000343,0.000343
79,14,55,interaction,0.000367,0.000367
80,14,57,interaction,0.005292,0.005292
81,15,6,ligand,-0.000231,0.000231
82,15,19,ligand,-0.000276,0.000276
83,15,40,interaction,0.000607,0.000607
84,15,43,interaction,-0.000072,0.000072
85,15,44,interaction,0.000180,0.000180
86,15,45,interaction,0.000116,0.000116
87,15,55,interaction,0.000443,0.000443
88,16,12,ligand,-0.000149,0.000149
89,16,17,ligand,-0.000103,0.000103
90,16,41,interaction,0.000397,0.000397
91,16,42,interaction,-0.001413,0.001413
92,17,13,ligand,-0.000037,0.000037
93,17,16,ligand,0.000048,0.000048
94,17,41,interaction,0.000507,0.000507
95,18,14,ligand,0.000004,0.000004
96,18,19,ligand,-0.000358,0.000358
97,18,43,interaction,-0.000073,0.000073
98,18,44,interaction,0.000241,0.000241
99,18,45,interaction,-0.000136,0.000136
100,18,46,interaction,0.000296,0.000296
101,18,55,interaction,0.000305,0.000305
102,19,15,ligand,-0.000405,0.000405
103,19,18,ligand,-0.000363,0.000363
104,19,40,interaction,0.000651,0.000651
105,19,43,interaction,-0.000169,0.000169
106,19,44,interaction,0.000190,0.000190
107,19,45,interaction,0.000013,0.000013
108,19,46,interaction,0.000291,0.000291
109,19,55,interaction,0.000289,0.000289
110,20,26,ligand,-0.000543,0.000543
111,20,31,ligand,-0.000301,0.000301
112,20,41,interaction,0.000084,0.000084
113,20,50,interaction,-0.000047,0.000047
114,20,51,interaction,-0.000917,0.000917
115,21,27,ligand,-0.000328,0.000328
116,21,32,ligand,-0.000311,0.000311
117,21,48,interaction,0.000088,0.000088
118,21,52,interaction,-0.000040,0.000040
119,21,53,interaction,-0.000317,0.000317
120,21,54,interaction,-0.000117,0.000117
121,21,55,interaction,0.000014,0.000014
122,21,56,interaction,0.000002,0.000002
123,21,61,interaction,-0.000465,0.000465
124,21,62,interaction,0.000493,0.000493
125,22,24,ligand,-0.000469,0.000469
126,22,34,ligand,-0.000375,0.000375
127,22,39,interaction,0.000371,0.000371
128,22,40,interaction,0.000219,0.000219
129,22,41,interaction,0.000031,0.000031
130,22,45,interaction,-0.000194,0.000194
131,22,54,interaction,-0.000010,0.000010
132,22,55,interaction,0.000041,0.000041
133,23,25,ligand,-0.000419,0.000419
134,23,34,ligand,-0.000436,0.000436
135,23,41,interaction,0.000150,0.000150
136,23,45,interaction,-0.000135,0.000135
137,23,55,interaction,0.000077,0.000077
138,23,56,interaction,0.000084,0.000084
139,24,22,ligand,-0.000410,0.000410
140,24,35,ligand,-0.000491,0.000491
141,24,39,interaction,0.000452,0.000452
142,24,41,interaction,0.000031,0.000031
143,24,45,interaction,-0.000238,0.000238
144,24,52,interaction,0.000099,0.000099
145,24,54,interaction,-0.000155,0.000155
146,24,55,interaction,0.000096,0.000096
147,24,56,interaction,0.000082,0.000082
148,25,23,ligand,-0.000418,0.000418
149,25,35,ligand,-0.000476,0.000476
150,25,41,interaction,0.000070,0.000070
151,25,54,interaction,0.000048,0.000048
152,25,55,interaction,0.000099,0.000099
153,25,56,interaction,0.000084,0.000084
154,26,20,ligand,-0.000306,0.000306
155,26,36,ligand,-0.000410,0.000410
156,26,41,interaction,0.000001,0.000001
157,26,50,interaction,0.000006,0.000006
158,26,51,interaction,-0.000504,0.000504
159,26,52,interaction,-0.000004,0.000004
160,27,21,ligand,-0.000359,0.000359
161,27,37,ligand,-0.000301,0.000301
162,27,48,interaction,0.000045,0.000045
163,27,52,interaction,-0.000100,0.000100
164,27,53,interaction,-0.000437,0.000437
165,27,54,interaction,-0.000117,0.000117
166,27,55,interaction,0.000002,0.000002
167,27,56,interaction,0.000030,0.000030
168,27,62,interaction,0.000478,0.000478
169,28,30,ligand,-0.000417,0.000417
170,28,32,ligand,-0.000399,0.000399
171,28,47,interaction,0.000371,0.000371
172,28,48,interaction,0.000013,0.000013
173,28,49,interaction,-0.000211,0.000211
174,28,55,interaction,-0.000007,0.000007
175,28,56,interaction,0.000006,0.000006
176,28,58,interaction,-0.000423,0.000423
177,28,59,interaction,-0.000470,0.000470
178,28,61,interaction,-0.000249,0.000249
179,29,35,ligand,-0.000320,0.000320
180,29,38,ligand,-0.000197,0.000197
181,29,39,interaction,0.000423,0.000423
182,29,41,interaction,-0.000138,0.000138
183,29,50,interaction,-0.000071,0.000071
184,29,52,interaction,0.000155,0.000155
185,29,54,interaction,0.000050,0.000050
186,29,55,interaction,-0.000109,0.000109
187,29,56,interaction,-0.000003,0.000003
188,30,0,ligand,-0.000003,0.000003
189,30,28,ligand,0.000006,0.000006
190,30,37,ligand,-0.000165,0.000165
191,30,48,interaction,0.000499,0.000499
192,30,49,interaction,0.000218,0.000218
193,30,50,interaction,0.000492,0.000492
194,30,52,interaction,0.000088,0.000088
195,30,55,interaction,0.000278,0.000278
196,30,56,interaction,0.000240,0.000240
197,30,58,interaction,-0.000058,0.000058
198,30,59,interaction,0.000239,0.000239
199,31,2,ligand,0.001137,0.001137
200,31,4,ligand,0.000088,0.000088
201,31,20,ligand,0.000499,0.000499
202,31,41,interaction,0.000389,0.000389
203,31,50,interaction,0.000361,0.000361
204,32,1,ligand,0.000388,0.000388
205,32,21,ligand,-0.000112,0.000112
206,32,28,ligand,-0.000020,0.000020
207,32,47,interaction,0.001333,0.001333
208,32,48,interaction,0.000479,0.000479
209,32,49,interaction,0.000100,0.000100
210,32,53,interaction,0.000006,0.000006
211,32,55,interaction,0.000231,0.000231
212,32,56,interaction,0.000165,0.000165
213,32,58,interaction,-0.000015,0.000015
214,32,61,interaction,0.000012,0.000012
215,32,62,interaction,0.000848,0.000848
216,33,0,ligand,-0.000042,0.000042
217,33,36,ligand,-0.000010,0.000010
218,33,38,ligand,-0.000203,0.000203
219,33,41,interaction,0.000427,0.000427
220,33,49,interaction,0.000174,0.000174
221,33,50,interaction,0.000550,0.000550
222,33,52,interaction,0.000276,0.000276
223,33,55,interaction,0.000312,0.000312
224,33,56,interaction,0.000261,0.000261
225,34,3,ligand,0.000575,0.000575
226,34,22,ligand,0.000002,0.000002
227,34,23,ligand,-0.000076,0.000076
228,34,40,interaction,0.000421,0.000421
229,34,41,interaction,0.000331,0.000331
230,34,45,interaction,-0.000151,0.000151
