edge_idx,src,dst,type,shapley,abs_shapley
0,0,15,ligand,-0.001155,0.001155
1,0,31,interaction,-0.000392,0.000392
2,0,32,interaction,-0.000695,0.000695
3,0,34,interaction,-0.000573,0.000573
4,1,15,ligand,-0.001061,0.001061
5,1,30,interaction,-0.000875,0.000875
6,1,31,interaction,-0.000763,0.000763
7,1,32,interaction,-0.000886,0.000886
8,1,34,interaction,-0.001085,0.001085
9,2,16,ligand,-0.000990,0.000990
10,2,25,interaction,-0.000819,0.000819
11,2,29,interaction,-0.000960,0.000960
12,2,30,interaction,-0.000989,0.000989
13,2,33,interaction,0.000315,0.000315
14,2,36,interaction,-0.000702,0.000702
15,2,40,interaction,-0.000930,0.000930
16,2,41,interaction,-0.000813,0.000813
17,3,17,ligand,-0.000590,0.000590
18,3,26,interaction,-0.000389,0.000389
19,3,27,interaction,-0.002066,0.002066
20,3,31,interaction,-0.000409,0.000409
21,3,39,interaction,-0.000641,0.000641
22,3,40,interaction,-0.000073,0.000073
23,4,18,ligand,-0.000299,0.000299
24,4,19,ligand,-0.000427,0.000427
25,4,28,interaction,-0.000653,0.000653
26,4,30,interaction,-0.000170,0.000170
27,4,31,interaction,-0.000133,0.000133
28,4,40,interaction,-0.000059,0.000059
29,4,41,interaction,-0.000031,0.000031
30,5,6,ligand,-0.000677,0.000677
31,5,7,ligand,-0.000647,0.000647
32,5,32,interaction,0.000655,0.000655
33,5,34,interaction,-0.000171,0.000171
34,5,35,interaction,-0.000516,0.000516
35,5,36,interaction,-0.000098,0.000098
36,5,38,interaction,-0.002291,0.002291
37,6,5,ligand,-0.000473,0.000473
38,6,8,ligand,-0.000697,0.000697
39,6,34,interaction,-0.000131,0.000131
40,6,35,interaction,-0.000470,0.000470
41,6,36,interaction,-0.000057,0.000057
42,6,37,interaction,-0.001275,0.001275
43,6,38,interaction,-0.002682,0.002682
44,6,40,interaction,-0.000064,0.000064
45,7,5,ligand,-0.000520,0.000520
46,7,20,ligand,-0.000173,0.000173
47,7,31,interaction,0.000002,0.000002
48,7,32,interaction,0.000933,0.000933
49,7,34,interaction,-0.000153,0.000153
50,7,35,interaction,-0.000669,0.000669
51,7,38,interaction,-0.002127,0.002127
52,8,6,ligand,-0.000685,0.000685
53,8,23,ligand,-0.000514,0.000514
54,8,34,interaction,-0.000242,0.000242
55,8,35,interaction,-0.000389,0.000389
56,8,36,interaction,-0.000139,0.000139
57,8,37,interaction,-0.001417,0.001417
58,8,40,interaction,-0.000351,0.000351
59,9,11,ligand,-0.000351,0.000351
60,9,16,ligand,-0.000167,0.000167
61,9,25,interaction,-0.000034,0.000034
62,9,29,interaction,0.000031,0.000031
63,9,30,interaction,-0.000186,0.000186
64,9,31,interaction,-0.000113,0.000113
65,9,33,interaction,0.001914,0.001914
66,9,34,interaction,-0.000198,0.000198
67,9,36,interaction,-0.000217,0.000217
68,9,40,interaction,-0.000207,0.000207
69,10,12,ligand,-0.000435,0.000435
70,10,17,ligand,-0.000406,0.000406
71,10,26,interaction,-0.000537,0.000537
72,10,31,interaction,-0.000067,0.000067
73,10,39,interaction,-0.000906,0.000906
74,10,40,interaction,-0.000150,0.000150
75,11,9,ligand,-0.000250,0.000250
76,11,21,ligand,-0.000422,0.000422
77,11,25,interaction,0.000089,0.000089
78,11,30,interaction,-0.000237,0.000237
79,11,31,interaction,-0.000046,0.000046
80,11,33,interaction,0.001954,0.001954
81,11,34,interaction,-0.000362,0.000362
82,11,36,interaction,-0.000091,0.000091
83,11,40,interaction,-0.000066,0.000066
84,12,10,ligand,-0.000570,0.000570
85,12,22,ligand,-0.000524,0.000524
86,12,31,interaction,-0.000007,0.000007
87,12,39,interaction,-0.000696,0.000696
88,12,40,interaction,-0.000193,0.000193
89,13,16,ligand,-0.000254,0.000254
90,13,18,ligand,-0.000346,0.000346
91,13,25,interaction,-0.000034,0.000034
92,13,28,interaction,-0.000675,0.000675
93,13,29,interaction,-0.000089,0.000089
94,13,30,interaction,-0.000446,0.000446
95,13,31,interaction,-0.000035,0.000035
96,13,40,interaction,-0.000168,0.000168
97,13,41,interaction,0.000226,0.000226
98,14,17,ligand,-0.000483,0.000483
99,14,19,ligand,-0.000405,0.000405
100,14,26,interaction,-0.000257,0.000257
101,14,31,interaction,-0.000090,0.000090
102,14,39,interaction,-0.000547,0.000547
103,14,40,interaction,-0.000140,0.000140
104,14,41,interaction,0.000059,0.000059
105,15,0,ligand,-0.000282,0.000282
106,15,1,ligand,-0.000377,0.000377
107,15,20,ligand,-0.000773,0.000773
108,15,31,interaction,-0.000649,0.000649
109,15,32,interaction,-0.000599,0.000599
110,15,34,interaction,-0.000533,0.000533
111,16,2,ligand,0.000518,0.000518
112,16,9,ligand,0.000111,0.000111
113,16,13,ligand,-0.000055,0.000055
114,16,25,interaction,0.000316,0.000316
115,16,29,interaction,0.000166,0.000166
116,16,30,interaction,0.000112,0.000112
117,16,31,interaction,0.000230,0.000230
118,16,36,interaction,0.000407,0.000407
119,16,40,interaction,0.000187,0.000187
120,16,41,interaction,0.000400,0.000400
121,17,3,ligand,0.000249,0.000249
122,17,10,ligand,0.000138,0.000138
123,17,14,ligand,0.000119,0.000119
124,17,26,interaction,0.000020,0.000020
125,17,27,interaction,-0.000364,0.000364
126,17,31,interaction,0.000215,0.000215
127,17,39,interaction,-0.000181,0.000181
128,17,40,interaction,0.000216,0.000216
129,18,4,ligand,0.000102,0.000102
130,18,13,ligand,0.000071,0.000071
131,18,21,ligand,-0.000117,0.000117
132,18,29,interaction,0.000267,0.000267
133,18,30,interaction,0.000127,0.000127
134,18,31,interaction,0.000194,0.000194
135,18,40,interaction,0.000222,0.000222
136,18,41,interaction,0.000372,0.000372
137,19,4,ligand,-0.000069,0.000069
138,19,14,ligand,0.000398,0.000398
139,19,22,ligand,-0.000118,0.000118
140,19,26,interaction,0.000176,0.000176
141,19,31,interaction,0.000260,0.000260
142,19,39,interaction,-0.000130,0.000130
143,19,40,interaction,0.000223,0.000223
144,19,41,interaction,0.000349,0.000349
145,20,7,ligand,-0.000127,0.000127
146,20,15,ligand,0.000798,0.000798
147,20,23,ligand,-0.000069,0.000069
148,20,31,interaction,0.000198,0.000198
149,20,32,interaction,0.000924,0.000924
150,20,34,interaction,0.000093,0.000093
151,21,11,ligand,0.000261,0.000261
152,21,18,ligand,0.000046,0.000046
153,21,24,ligand,-0.000121,0.000121
154,21,30,interaction,0.000052,0.000052
155,21,31,interaction,0.000336,0.000336
156,21,34,interaction,0.000273,0.000273
157,21,40,interaction,0.000273,0.000273
158,22,12,ligand,0.000223,0.000223
159,22,19,ligand,-0.000026,0.000026
160,22,24,ligand,-0.000216,0.000216
161,22,31,interaction,0.000206,0.000206
162,22,39,interaction,-0.000234,0.000234
163,22,40,interaction,0.000205,0.000205
164,23,8,ligand,0.000103,0.000103
165,23,20,ligand,0.000292,0.000292
166,23,24,ligand,-0.000324,0.000324
167,23,31,interaction,0.000256,0.000256
168,23,34,interaction,0.000235,0.000235
169,23,40,interaction,0.000221,0.000221
170,24,21,ligand,0.000002,0.000002
171,24,22,ligand,0.000077,0.000077
172,24,23,ligand,0.000154,0.000154
173,24,30,interaction,0.000173,0.000173
174,24,31,interaction,0.000297,0.000297
175,24,34,interaction,0.000343,0.000343
176,24,40,interaction,0.000240,0.000240
177,25,2,interaction,0.000486,0.000486
178,25,9,interaction,0.000001,0.000001
179,25,11,interaction,0.000078,0.000078
180,25,13,interaction,-0.000091,0.000091
181,25,16,interaction,0.000070,0.000070
182,26,3,interaction,0.000485,0.000485
183,26,10,interaction,0.000216,0.000216
184,26,14,interaction,0.000029,0.000029
185,26,17,interaction,0.000160,0.000160
186,26,19,interaction,0.000055,0.000055
187,27,3,interaction,0.000316,0.000316
188,27,17,interaction,0.000406,0.000406
189,28,4,interaction,0.000490,0.000490
190,28,13,interaction,0.000389,0.000389
191,29,2,interaction,0.000226,0.000226
192,29,9,interaction,-0.000043,0.000043
193,29,13,interaction,-0.000030,0.000030
194,29,16,interaction,0.000144,0.000144
195,29,18,interaction,0.000047,0.000047
196,30,1,interaction,0.002356,0.002356
197,30,2,interaction,0.001650,0.001650
198,30,4,interaction,0.001183,0.001183
199,30,9,interaction,0.001016,0.001016
200,30,11,interaction,0.000944,0.000944
201,30,13,interaction,0.000997,0.000997
202,30,16,interaction,0.000965,0.000965
203,30,18,interaction,0.000824,0.000824
204,30,21,interaction,0.000759,0.000759
205,30,24,interaction,0.000525,0.000525
206,31,0,interaction,0.001260,0.001260
207,31,1,interaction,0.001216,0.001216
208,31,3,interaction,0.001106,0.001106
209,31,4,interaction,0.000428,0.000428
210,31,7,interaction,0.000222,0.000222
211,31,9,interaction,0.000404,0.000404
212,31,10,interaction,0.000241,0.000241
213,31,11,interaction,0.000366,0.000366
214,31,12,interaction,0.000370,0.000370
215,31,13,interaction,0.000366,0.000366
216,31,14,interaction,0.000454,0.000454
217,31,15,interaction,0.001153,0.001153
218,31,16,interaction,0.000319,0.000319
219,31,17,interaction,0.000378,0.000378
220,31,18,interaction,0.000196,0.000196
221,31,19,interaction,0.000406,0.000406
222,31,20,interaction,0.000261,0.000261
223,31,21,interaction,0.000079,0.000079
224,31,22,interaction,0.000274,0.000274
225,31,23,interaction,0.000170,0.000170
226,31,24,interaction,0.000132,0.000132
227,32,0,interaction,0.000238,0.000238
228,32,1,interaction,-0.000128,0.000128
229,32,5,interaction,-0.000104,0.000104
230,32,7,interaction,-0.000228,0.000228
231,32,15,interaction,-0.000015,0.000015
232,32,20,interaction,-0.000596,0.000596
233,33,2,interaction,-0.001148,0.001148
234,33,9,interaction,-0.001004,0.001004
235,33,11,interaction,-0.001122,0.001122
236,34,0,interaction,0.003201,0.003201
237,34,1,interaction,0.001680,0.001680
238,34,5,interaction,0.000710,0.000710
239,34,6,interaction,0.000676,0.000676
240,34,7,interaction,0.001011,0.001011
241,34,8,interaction,0.000982,0.000982
242,34,9,interaction,0.000897,0.000897
243,34,11,interaction,0.000756,0.000756
244,34,15,interaction,0.002452,0.002452
245,34,20,interaction,0.000926,0.000926
246,34,21,interaction,0.000431,0.000431
247,34,23,interaction,0.000673,0.000673
248,34,24,interaction,0.000390,0.000390
249,35,5,interaction,0.000628,0.000628
250,35,6,interaction,0.000637,0.000637
251,35,7,interaction,0.000410,0.000410
252,35,8,interaction,0.000505,0.000505
253,36,2,interaction,0.000894,0.000894
254,36,5,interaction,0.000676,0.000676
255,36,6,interaction,0.000211,0.000211
256,36,8,interaction,0.000242,0.000242
257,36,9,interaction,0.000189,0.000189
258,36,11,interaction,0.000056,0.000056
259,36,16,interaction,0.000159,0.000159
260,37,6,interaction,0.000031,0.000031
261,37,8,interaction,0.000315,0.000315
262,38,5,interaction,0.002112,0.002112
263,38,6,interaction,0.002185,0.002185
264,38,7,interaction,0.001869,0.001869
265,39,3,interaction,0.001379,0.001379
266,39,10,interaction,0.001186,0.001186
267,39,12,interaction,0.000901,0.000901
268,39,14,interaction,0.000875,0.000875
269,39,17,interaction,0.001140,0.001140
270,39,19,interaction,0.001001,0.001001
271,39,22,interaction,0.000652,0.000652
272,40,2,interaction,0.000935,0.000935
273,40,3,interaction,0.000781,0.000781
274,40,4,interaction,0.000518,0.000518
275,40,6,interaction,0.000392,0.000392
276,40,8,interaction,0.000757,0.000757
277,40,9,interaction,0.000660,0.000660
278,40,10,interaction,0.000503,0.000503
279,40,11,interaction,0.000565,0.000565
280,40,12,interaction,0.000469,0.000469
281,40,13,interaction,0.000698,0.000698
282,40,14,interaction,0.000362,0.000362
283,40,16,interaction,0.000442,0.000442
284,40,17,interaction,0.000577,0.000577
285,40,18,interaction,0.000419,0.000419
286,40,19,interaction,0.000408,0.000408
287,40,21,interaction,0.000157,0.000157
288,40,22,interaction,0.000289,0.000289
289,40,23,interaction,0.000269,0.000269
290,40,24,interaction,0.000158,0.000158
291,41,2,interaction,0.000274,0.000274
292,41,4,interaction,-0.000516,0.000516
293,41,13,interaction,-0.000409,0.000409
294,41,14,interaction,-0.000506,0.000506
295,41,16,interaction,-0.000285,0.000285
296,41,18,interaction,-0.000548,0.000548
297,41,19,interaction,-0.000508,0.000508
298,0,0,self_loop,0.000000,0.000000
299,1,1,self_loop,0.000000,0.000000
300,2,2,self_loop,-0.000000,0.000000
301,3,3,self_loop,-0.000000,0.000000
302,4,4,self_loop,0.000000,0.000000
303,5,5,self_loop,0.000000,0.000000
304,6,6,self_loop,-0.000000,0.000000
