edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000803,0.000803
1,0,3,ligand,-0.000341,0.000341
2,0,9,ligand,-0.000799,0.000799
3,0,12,ligand,-0.000608,0.000608
4,0,33,interaction,-0.000476,0.000476
5,0,35,interaction,-0.000283,0.000283
6,0,49,interaction,-0.000522,0.000522
7,0,57,interaction,-0.000784,0.000784
8,1,4,ligand,-0.001040,0.001040
9,1,5,ligand,-0.001324,0.001324
10,1,13,ligand,-0.000746,0.000746
11,1,26,ligand,-0.001214,0.001214
12,1,32,interaction,-0.000976,0.000976
13,1,34,interaction,-0.001030,0.001030
14,1,35,interaction,-0.000371,0.000371
15,1,41,interaction,-0.000966,0.000966
16,1,42,interaction,-0.000497,0.000497
17,1,49,interaction,-0.000541,0.000541
18,1,56,interaction,-0.000768,0.000768
19,1,57,interaction,-0.002091,0.002091
20,2,0,ligand,-0.001355,0.001355
21,2,33,interaction,-0.000914,0.000914
22,2,34,interaction,-0.001058,0.001058
23,2,35,interaction,-0.000568,0.000568
24,2,49,interaction,-0.000578,0.000578
25,2,57,interaction,-0.000883,0.000883
26,3,0,ligand,-0.000958,0.000958
27,3,33,interaction,-0.001353,0.001353
28,3,35,interaction,-0.000829,0.000829
29,3,49,interaction,-0.000634,0.000634
30,3,57,interaction,-0.000784,0.000784
31,4,1,ligand,-0.001019,0.001019
32,4,32,interaction,-0.000704,0.000704
33,4,34,interaction,-0.000932,0.000932
34,4,35,interaction,-0.000530,0.000530
35,4,41,interaction,-0.001337,0.001337
36,4,42,interaction,-0.000655,0.000655
37,4,43,interaction,-0.000507,0.000507
38,4,56,interaction,-0.000704,0.000704
39,4,57,interaction,-0.001169,0.001169
40,5,1,ligand,-0.000714,0.000714
41,5,32,interaction,-0.000108,0.000108
42,5,34,interaction,-0.000781,0.000781
43,5,35,interaction,-0.000333,0.000333
44,5,37,interaction,-0.000037,0.000037
45,5,38,interaction,-0.000403,0.000403
46,5,41,interaction,-0.000832,0.000832
47,5,49,interaction,-0.000526,0.000526
48,5,56,interaction,-0.000412,0.000412
49,6,25,ligand,-0.000403,0.000403
50,6,32,interaction,-0.000020,0.000020
51,6,35,interaction,-0.000380,0.000380
52,6,36,interaction,0.000352,0.000352
53,6,37,interaction,-0.000281,0.000281
54,6,38,interaction,-0.000492,0.000492
55,6,41,interaction,-0.000464,0.000464
56,6,49,interaction,-0.000518,0.000518
57,6,50,interaction,-0.000041,0.000041
58,7,25,ligand,-0.000987,0.000987
59,7,32,interaction,-0.000556,0.000556
60,7,35,interaction,-0.000493,0.000493
61,7,37,interaction,-0.000472,0.000472
62,7,38,interaction,-0.000897,0.000897
63,7,40,interaction,-0.000607,0.000607
64,7,49,interaction,-0.000465,0.000465
65,7,50,interaction,-0.000169,0.000169
66,8,14,ligand,-0.000561,0.000561
67,8,37,interaction,-0.000158,0.000158
68,8,45,interaction,-0.000499,0.000499
69,8,46,interaction,-0.000459,0.000459
70,8,50,interaction,-0.000300,0.000300
71,8,51,interaction,-0.001319,0.001319
