edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,-0.000695,0.000695
1,0,40,interaction,-0.000383,0.000383
2,0,41,interaction,0.000673,0.000673
3,0,43,interaction,-0.001232,0.001232
4,0,45,interaction,-0.001939,0.001939
5,0,48,interaction,-0.000342,0.000342
6,0,59,interaction,-0.000300,0.000300
7,0,60,interaction,0.001497,0.001497
8,1,26,ligand,-0.000463,0.000463
9,1,40,interaction,-0.000751,0.000751
10,1,52,interaction,-0.000861,0.000861
11,1,53,interaction,-0.000690,0.000690
12,1,54,interaction,-0.000881,0.000881
13,1,55,interaction,0.000199,0.000199
14,1,56,interaction,-0.000281,0.000281
15,1,57,interaction,-0.001153,0.001153
16,2,27,ligand,-0.001369,0.001369
17,2,40,interaction,-0.000522,0.000522
18,2,42,interaction,-0.000461,0.000461
19,2,44,interaction,-0.001335,0.001335
20,3,28,ligand,-0.001243,0.001243
21,3,52,interaction,-0.000662,0.000662
22,3,53,interaction,-0.000552,0.000552
23,3,54,interaction,-0.000571,0.000571
24,4,10,ligand,-0.001456,0.001456
25,4,29,ligand,-0.001092,0.001092
26,4,44,interaction,-0.001685,0.001685
27,4,48,interaction,-0.001144,0.001144
28,4,49,interaction,-0.001661,0.001661
29,4,50,interaction,-0.001090,0.001090
30,5,11,ligand,-0.002326,0.002326
31,5,30,ligand,-0.001112,0.001112
32,5,42,interaction,-0.001578,0.001578
33,5,44,interaction,-0.002724,0.002724
34,5,46,interaction,-0.002282,0.002282
35,6,12,ligand,-0.003136,0.003136
36,6,31,ligand,-0.001229,0.001229
37,6,44,interaction,-0.001893,0.001893
38,7,25,ligand,-0.001541,0.001541
39,7,32,ligand,-0.000910,0.000910
40,7,40,interaction,-0.001377,0.001377
41,7,41,interaction,-0.001185,0.001185
42,7,43,interaction,-0.001667,0.001667
43,7,48,interaction,-0.000809,0.000809
44,7,56,interaction,-0.000229,0.000229
45,7,59,interaction,-0.001566,0.001566
46,7,60,interaction,0.000689,0.000689
47,8,25,ligand,-0.000335,0.000335
48,8,40,interaction,0.000271,0.000271
49,8,41,interaction,0.002321,0.002321
50,8,43,interaction,0.000231,0.000231
51,8,45,interaction,-0.001454,0.001454
52,8,47,interaction,-0.001313,0.001313
53,8,48,interaction,0.000108,0.000108
54,8,59,interaction,0.000343,0.000343
55,9,26,ligand,0.000481,0.000481
56,9,33,ligand,0.000170,0.000170
57,9,40,interaction,-0.000062,0.000062
58,9,52,interaction,-0.000203,0.000203
59,9,53,interaction,0.000350,0.000350
60,9,54,interaction,0.000212,0.000212
61,9,55,interaction,0.001316,0.001316
62,9,56,interaction,0.000204,0.000204
63,10,4,ligand,0.000386,0.000386
64,10,48,interaction,0.000127,0.000127
65,10,49,interaction,0.000990,0.000990
66,10,50,interaction,0.000079,0.000079
67,11,5,ligand,0.000949,0.000949
68,11,44,interaction,0.000064,0.000064
69,11,46,interaction,-0.000882,0.000882
70,11,49,interaction,0.000959,0.000959
71,12,6,ligand,0.001936,0.001936
72,12,44,interaction,-0.000111,0.000111
73,13,34,ligand,0.000380,0.000380
74,13,50,interaction,-0.000033,0.000033
75,13,51,interaction,0.000120,0.000120
76,13,52,interaction,0.000503,0.000503
77,13,53,interaction,0.001192,0.001192
78,13,54,interaction,0.001287,0.001287
79,13,56,interaction,0.000621,0.000621
80,13,57,interaction,0.001153,0.001153
81,14,35,ligand,0.001188,0.001188
82,14,40,interaction,0.000362,0.000362
83,14,48,interaction,0.000173,0.000173
84,14,51,interaction,0.000399,0.000399
85,14,56,interaction,0.001313,0.001313
86,14,58,interaction,-0.005716,0.005716
87,14,59,interaction,-0.000010,0.000010
88,14,60,interaction,0.002176,0.002176
89,15,36,ligand,0.000140,0.000140
90,15,50,interaction,0.000081,0.000081
91,15,52,interaction,0.001127,0.001127
92,16,37,ligand,-0.000205,0.000205
93,16,42,interaction,0.000513,0.000513
94,16,43,interaction,-0.000226,0.000226
95,16,44,interaction,0.000133,0.000133
96,16,46,interaction,-0.000157,0.000157
97,16,47,interaction,-0.002125,0.002125
98,16,48,interaction,0.000113,0.000113
99,17,38,ligand,-0.000344,0.000344
100,17,40,interaction,0.000423,0.000423
101,17,42,interaction,0.000327,0.000327
102,17,43,interaction,-0.000237,0.000237
103,17,44,interaction,-0.000031,0.000031
104,18,19,ligand,0.000002,0.000002
105,18,20,ligand,-0.000270,0.000270
106,18,48,interaction,-0.000129,0.000129
107,18,50,interaction,0.000267,0.000267
108,18,51,interaction,-0.000222,0.000222
109,18,52,interaction,0.000369,0.000369
110,18,56,interaction,0.000631,0.000631
111,19,18,ligand,-0.000458,0.000458
112,19,34,ligand,-0.000221,0.000221
113,19,40,interaction,0.000064,0.000064
114,19,51,interaction,-0.000532,0.000532
115,19,52,interaction,0.000414,0.000414
116,19,56,interaction,0.000468,0.000468
117,20,18,ligand,-0.000541,0.000541
118,20,35,ligand,0.000039,0.000039
119,20,48,interaction,0.000088,0.000088
120,20,50,interaction,0.000146,0.000146
121,20,51,interaction,-0.000268,0.000268
122,20,56,interaction,0.000556,0.000556
123,21,27,ligand,0.000648,0.000648
124,21,33,ligand,0.000367,0.000367
125,21,40,interaction,0.000139,0.000139
126,21,53,interaction,0.000498,0.000498
127,22,27,ligand,0.000629,0.000629
128,22,39,ligand,0.000237,0.000237
129,22,42,interaction,0.000821,0.000821
130,22,44,interaction,0.000288,0.000288
131,23,29,ligand,0.000461,0.000461
132,23,36,ligand,0.000607,0.000607
133,23,42,interaction,0.000748,0.000748
134,23,44,interaction,0.000522,0.000522
135,23,50,interaction,0.000386,0.000386
136,24,37,ligand,0.000086,0.000086
137,24,38,ligand,-0.000303,0.000303
138,24,40,interaction,0.000274,0.000274
139,24,42,interaction,0.000863,0.000863
140,24,43,interaction,-0.000382,0.000382
141,24,48,interaction,0.000236,0.000236
142,25,0,ligand,-0.000333,0.000333
143,25,7,ligand,0.000701,0.000701
144,25,8,ligand,-0.000619,0.000619
145,25,40,interaction,-0.000016,0.000016
146,25,41,interaction,0.000554,0.000554
147,25,43,interaction,-0.000617,0.000617
148,25,45,interaction,-0.002052,0.002052
149,25,48,interaction,-0.000009,0.000009
150,25,59,interaction,-0.000038,0.000038
151,25,60,interaction,0.001613,0.001613
152,26,1,ligand,0.000725,0.000725
153,26,9,ligand,0.000269,0.000269
154,26,34,ligand,-0.000017,0.000017
155,26,40,interaction,0.000136,0.000136
156,26,52,interaction,0.000174,0.000174
157,26,53,interaction,0.000587,0.000587
158,26,54,interaction,0.000480,0.000480
159,26,55,interaction,0.001551,0.001551
160,26,56,interaction,0.000504,0.000504
161,26,57,interaction,0.000580,0.000580
162,27,2,ligand,0.000622,0.000622
163,27,21,ligand,0.000708,0.000708
164,27,22,ligand,-0.000215,0.000215
165,27,40,interaction,0.000224,0.000224
166,27,42,interaction,0.000470,0.000470
167,28,3,ligand,0.001973,0.001973
168,28,33,ligand,0.000985,0.000985
169,28,39,ligand,0.000176,0.000176
170,28,52,interaction,0.000475,0.000475
171,28,53,interaction,0.000922,0.000922
172,29,4,ligand,0.000089,0.000089
173,29,23,ligand,-0.000544,0.000544
174,29,30,ligand,-0.000359,0.000359
175,29,44,interaction,-0.000274,0.000274
176,29,48,interaction,-0.000310,0.000310
177,29,50,interaction,-0.000294,0.000294
178,30,5,ligand,0.000531,0.000531
179,30,29,ligand,-0.000315,0.000315
180,30,37,ligand,-0.000687,0.000687
181,30,42,interaction,0.000240,0.000240
182,30,44,interaction,-0.000103,0.000103
183,30,46,interaction,-0.000301,0.000301
184,30,48,interaction,-0.000388,0.000388
185,31,6,ligand,0.001204,0.001204
186,31,36,ligand,-0.000205,0.000205
187,31,39,ligand,-0.000320,0.000320
188,31,44,interaction,-0.001125,0.001125
189,31,52,interaction,0.000076,0.000076
190,32,7,ligand,0.000200,0.000200
191,32,35,ligand,0.000013,0.000013
192,32,38,ligand,-0.000398,0.000398
193,32,40,interaction,-0.000073,0.000073
194,32,43,interaction,-0.001393,0.001393
195,32,48,interaction,-0.000262,0.000262
196,33,9,ligand,0.000490,0.000490
197,33,21,ligand,0.000230,0.000230
198,33,28,ligand,-0.000051,0.000051
199,33,40,interaction,0.000009,0.000009
200,33,52,interaction,0.000461,0.000461
201,33,53,interaction,0.000765,0.000765
202,33,54,interaction,0.000386,0.000386
203,33,55,interaction,0.001886,0.001886
204,33,56,interaction,0.000820,0.000820
205,34,13,ligand,0.000108,0.000108
206,34,19,ligand,-0.000031,0.000031
207,34,26,ligand,0.000676,0.000676
208,34,40,interaction,0.000290,0.000290
209,34,51,interaction,0.000076,0.000076
210,34,52,interaction,0.000273,0.000273
211,34,53,interaction,0.000688,0.000688
212,34,54,interaction,0.000619,0.000619
213,34,56,interaction,0.000874,0.000874
214,34,57,interaction,0.000792,0.000792
215,35,14,ligand,-0.001422,0.001422
216,35,20,ligand,-0.001095,0.001095
217,35,32,ligand,-0.000922,0.000922
218,35,40,interaction,-0.000433,0.000433
219,35,48,interaction,-0.000527,0.000527
220,35,51,interaction,-0.000839,0.000839
221,35,56,interaction,0.000107,0.000107
222,35,60,interaction,0.000892,0.000892
223,36,15,ligand,-0.000494,0.000494
224,36,23,ligand,-0.000449,0.000449
225,36,31,ligand,0.000114,0.000114
226,36,44,interaction,-0.000091,0.000091
227,36,50,interaction,-0.000386,0.000386
228,36,52,interaction,-0.000021,0.000021
229,37,16,ligand,-0.000506,0.000506
230,37,24,ligand,-0.000594,0.000594
231,37,30,ligand,0.000082,0.000082
232,37,42,interaction,0.000568,0.000568
233,37,43,interaction,-0.000637,0.000637
234,37,44,interaction,-0.000085,0.000085
235,37,46,interaction,0.000139,0.000139
236,37,48,interaction,-0.000249,0.000249
237,38,17,ligand,-0.000132,0.000132
238,38,24,ligand,-0.000247,0.000247
239,38,32,ligand,0.000480,0.000480
240,38,40,interaction,0.000556,0.000556
241,38,42,interaction,0.000553,0.000553
242,38,43,interaction,0.000055,0.000055
243,38,48,interaction,0.000352,0.000352
244,39,22,ligand,0.000303,0.000303
245,39,28,ligand,0.001024,0.001024
246,39,31,ligand,0.001001,0.001001
247,39,42,interaction,0.000630,0.000630
