edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000912,0.000912
1,0,2,ligand,0.001033,0.001033
2,0,5,ligand,0.000398,0.000398
3,0,6,ligand,0.000755,0.000755
4,0,23,interaction,0.001268,0.001268
5,0,24,interaction,0.000947,0.000947
6,0,26,interaction,-0.000123,0.000123
7,0,27,interaction,0.001093,0.001093
8,0,31,interaction,0.000290,0.000290
9,0,33,interaction,0.001049,0.001049
10,0,34,interaction,0.000311,0.000311
11,0,35,interaction,0.001278,0.001278
12,0,38,interaction,-0.000396,0.000396
13,1,0,ligand,-0.000052,0.000052
14,1,23,interaction,0.000471,0.000471
15,1,24,interaction,-0.000477,0.000477
16,1,26,interaction,-0.001229,0.001229
17,1,27,interaction,0.000765,0.000765
18,1,31,interaction,-0.000778,0.000778
19,1,33,interaction,0.000195,0.000195
20,1,34,interaction,-0.000409,0.000409
21,1,38,interaction,-0.001711,0.001711
22,2,0,ligand,-0.000070,0.000070
23,2,23,interaction,0.000542,0.000542
24,2,26,interaction,-0.001147,0.001147
25,2,31,interaction,-0.000825,0.000825
26,2,32,interaction,0.000855,0.000855
27,2,33,interaction,0.000536,0.000536
28,2,34,interaction,-0.000107,0.000107
29,2,35,interaction,0.000475,0.000475
30,2,37,interaction,-0.001446,0.001446
31,2,38,interaction,-0.000883,0.000883
32,3,17,ligand,0.000912,0.000912
33,3,19,ligand,-0.000083,0.000083
34,3,22,interaction,0.000807,0.000807
35,3,28,interaction,0.000548,0.000548
36,3,29,interaction,-0.003663,0.003663
37,4,18,ligand,0.000673,0.000673
38,4,19,ligand,-0.000031,0.000031
39,4,21,interaction,0.000995,0.000995
40,4,22,interaction,0.000918,0.000918
41,4,27,interaction,-0.000310,0.000310
42,4,28,interaction,0.000361,0.000361
43,5,0,ligand,-0.000159,0.000159
44,5,23,interaction,0.001056,0.001056
45,5,24,interaction,0.000396,0.000396
46,5,25,interaction,0.003316,0.003316
47,5,26,interaction,-0.000814,0.000814
48,5,33,interaction,0.000508,0.000508
49,5,34,interaction,0.000069,0.000069
50,5,35,interaction,0.000919,0.000919
51,5,38,interaction,-0.000932,0.000932
52,6,0,ligand,-0.000514,0.000514
53,6,15,ligand,0.000044,0.000044
54,6,23,interaction,0.000395,0.000395
55,6,27,interaction,0.000520,0.000520
56,6,33,interaction,0.000207,0.000207
57,6,34,interaction,-0.000597,0.000597
58,6,35,interaction,0.000358,0.000358
59,7,17,ligand,0.000101,0.000101
60,7,28,interaction,-0.000472,0.000472
61,8,17,ligand,0.000174,0.000174
62,8,28,interaction,-0.000638,0.000638
63,9,18,ligand,-0.000175,0.000175
64,9,21,interaction,-0.000578,0.000578
65,9,22,interaction,-0.000099,0.000099
66,9,28,interaction,-0.000572,0.000572
