edge_idx,src,dst,type,shapley,abs_shapley
0,0,1,ligand,0.000516,0.000516
1,0,2,ligand,0.000377,0.000377
2,0,7,ligand,0.000761,0.000761
3,0,12,ligand,0.000454,0.000454
4,0,38,interaction,0.000602,0.000602
5,0,39,interaction,0.000558,0.000558
6,0,41,interaction,-0.000996,0.000996
7,0,42,interaction,0.000707,0.000707
8,0,45,interaction,-0.000447,0.000447
9,0,47,interaction,0.000647,0.000647
10,0,48,interaction,0.000102,0.000102
11,0,49,interaction,0.000750,0.000750
12,0,53,interaction,-0.000604,0.000604
13,1,0,ligand,-0.000818,0.000818
14,1,38,interaction,0.000359,0.000359
15,1,41,interaction,-0.002521,0.002521
16,1,42,interaction,-0.000387,0.000387
17,1,45,interaction,-0.001510,0.001510
18,1,47,interaction,-0.000074,0.000074
19,1,48,interaction,-0.000110,0.000110
20,1,53,interaction,-0.002136,0.002136
21,2,0,ligand,-0.000460,0.000460
22,2,38,interaction,0.000327,0.000327
23,2,45,interaction,-0.001964,0.001964
24,2,46,interaction,0.000515,0.000515
25,2,47,interaction,-0.000286,0.000286
26,2,48,interaction,0.000063,0.000063
27,2,49,interaction,0.000172,0.000172
28,2,52,interaction,-0.004079,0.004079
29,2,53,interaction,-0.001531,0.001531
30,3,20,ligand,-0.000044,0.000044
31,3,32,interaction,0.000154,0.000154
32,3,34,interaction,0.000255,0.000255
33,3,35,interaction,-0.000223,0.000223
34,3,36,interaction,0.000373,0.000373
35,3,37,interaction,-0.000088,0.000088
36,3,38,interaction,-0.000243,0.000243
37,4,21,ligand,-0.000538,0.000538
38,4,37,interaction,0.000613,0.000613
39,4,38,interaction,-0.000037,0.000037
40,4,42,interaction,-0.001518,0.001518
41,4,43,interaction,-0.001047,0.001047
42,4,47,interaction,-0.000691,0.000691
43,5,22,ligand,0.000179,0.000179
44,5,32,interaction,0.000506,0.000506
45,6,23,ligand,-0.000058,0.000058
46,6,28,interaction,-0.001157,0.001157
47,6,29,interaction,0.002969,0.002969
48,6,32,interaction,0.000367,0.000367
49,6,33,interaction,0.000495,0.000495
50,6,34,interaction,0.000582,0.000582
51,6,38,interaction,-0.000032,0.000032
52,6,39,interaction,-0.000537,0.000537
53,6,49,interaction,-0.000232,0.000232
54,7,0,ligand,-0.001432,0.001432
55,7,16,ligand,-0.000037,0.000037
56,7,38,interaction,-0.000163,0.000163
57,7,39,interaction,-0.000423,0.000423
58,7,42,interaction,-0.002069,0.002069
59,7,45,interaction,-0.002314,0.002314
60,7,47,interaction,-0.000860,0.000860
61,7,48,interaction,-0.000743,0.000743
62,7,49,interaction,-0.000270,0.000270
63,8,23,ligand,-0.000793,0.000793
64,8,24,ligand,-0.001017,0.001017
65,8,34,interaction,0.000707,0.000707
66,8,38,interaction,-0.000530,0.000530
67,8,39,interaction,-0.001518,0.001518
68,8,48,interaction,-0.001819,0.001819
69,8,49,interaction,-0.000706,0.000706
70,9,20,ligand,-0.000152,0.000152
71,9,25,ligand,-0.000275,0.000275
72,9,32,interaction,-0.000062,0.000062
73,9,33,interaction,-0.001118,0.001118
74,9,34,interaction,0.000201,0.000201
75,9,36,interaction,0.000563,0.000563
76,9,37,interaction,-0.000090,0.000090
77,9,38,interaction,-0.000833,0.000833
78,10,21,ligand,-0.001051,0.001051
79,10,26,ligand,-0.000627,0.000627
80,10,43,interaction,-0.001423,0.001423
81,10,47,interaction,-0.001072,0.001072
82,10,49,interaction,-0.000425,0.000425
83,10,51,interaction,-0.001489,0.001489
84,11,22,ligand,0.000128,0.000128
85,11,27,ligand,-0.000433,0.000433
86,11,32,interaction,0.000235,0.000235
87,11,36,interaction,0.000471,0.000471
