edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,-0.000416,0.000416
1,0,18,ligand,-0.000491,0.000491
2,0,21,interaction,0.000867,0.000867
3,0,24,interaction,0.000808,0.000808
4,0,26,interaction,-0.000028,0.000028
5,0,27,interaction,-0.000677,0.000677
6,0,31,interaction,0.000038,0.000038
7,0,41,interaction,-0.000113,0.000113
8,0,42,interaction,-0.000115,0.000115
9,1,14,ligand,-0.000418,0.000418
10,1,22,interaction,0.004509,0.004509
11,1,23,interaction,0.002528,0.002528
12,1,24,interaction,0.000250,0.000250
13,1,26,interaction,-0.000003,0.000003
14,1,27,interaction,-0.000583,0.000583
15,1,31,interaction,-0.000146,0.000146
16,1,42,interaction,-0.000244,0.000244
17,2,15,ligand,-0.000494,0.000494
18,2,21,interaction,0.000421,0.000421
19,2,25,interaction,0.000387,0.000387
20,2,33,interaction,-0.000028,0.000028
21,2,34,interaction,0.000011,0.000011
22,2,37,interaction,0.000316,0.000316
23,2,38,interaction,0.001101,0.001101
24,2,39,interaction,-0.000184,0.000184
25,3,16,ligand,-0.000286,0.000286
26,3,27,interaction,-0.000402,0.000402
27,3,28,interaction,-0.001647,0.001647
28,3,29,interaction,0.005300,0.005300
29,3,30,interaction,0.000341,0.000341
30,3,31,interaction,0.000212,0.000212
31,3,41,interaction,0.000105,0.000105
32,3,42,interaction,0.000317,0.000317
33,3,43,interaction,-0.002319,0.002319
34,4,14,ligand,-0.000152,0.000152
35,4,16,ligand,-0.000323,0.000323
36,4,24,interaction,0.001930,0.001930
37,4,26,interaction,-0.000050,0.000050
38,4,27,interaction,-0.000490,0.000490
39,4,31,interaction,-0.000101,0.000101
40,4,41,interaction,0.000067,0.000067
41,4,42,interaction,0.000289,0.000289
42,5,15,ligand,-0.000107,0.000107
43,5,17,ligand,-0.000163,0.000163
44,5,25,interaction,0.000783,0.000783
45,5,33,interaction,0.000262,0.000262
46,5,34,interaction,0.000270,0.000270
47,5,35,interaction,0.000992,0.000992
48,5,37,interaction,0.000692,0.000692
49,5,39,interaction,0.000148,0.000148
50,5,40,interaction,0.000268,0.000268
51,6,17,ligand,-0.000401,0.000401
52,6,19,ligand,-0.000274,0.000274
53,6,26,interaction,0.000373,0.000373
54,6,32,interaction,0.000392,0.000392
55,6,33,interaction,0.000202,0.000202
56,6,34,interaction,0.000328,0.000328
57,6,37,interaction,0.000618,0.000618
58,6,39,interaction,0.000044,0.000044
59,6,40,interaction,0.000133,0.000133
60,6,41,interaction,0.000307,0.000307
61,7,9,ligand,-0.000004,0.000004
