edge_idx,src,dst,type,shapley,abs_shapley
0,0,7,ligand,-0.000355,0.000355
1,0,14,interaction,-0.000031,0.000031
2,0,15,interaction,-0.000412,0.000412
3,0,16,interaction,-0.000795,0.000795
4,0,17,interaction,-0.000864,0.000864
5,0,18,interaction,-0.000101,0.000101
6,0,19,interaction,0.000716,0.000716
7,0,21,interaction,-0.000331,0.000331
8,1,9,ligand,-0.000029,0.000029
9,1,17,interaction,-0.000302,0.000302
10,1,20,interaction,-0.000041,0.000041
11,1,21,interaction,-0.000195,0.000195
12,1,22,interaction,-0.003137,0.003137
13,1,23,interaction,0.000181,0.000181
14,1,24,interaction,0.000659,0.000659
15,1,25,interaction,-0.000026,0.000026
16,1,26,interaction,0.000028,0.000028
17,1,28,interaction,-0.000105,0.000105
18,2,12,ligand,-0.000452,0.000452
19,2,14,interaction,0.000187,0.000187
20,2,15,interaction,-0.000258,0.000258
21,2,16,interaction,-0.000372,0.000372
22,2,17,interaction,-0.000645,0.000645
23,2,20,interaction,-0.000212,0.000212
24,2,21,interaction,-0.000219,0.000219
25,2,26,interaction,-0.000210,0.000210
26,3,13,ligand,-0.000691,0.000691
27,3,14,interaction,-0.000155,0.000155
28,3,15,interaction,-0.000873,0.000873
29,3,20,interaction,-0.000297,0.000297
30,3,26,interaction,-0.000361,0.000361
31,3,28,interaction,-0.000375,0.000375
32,3,29,interaction,-0.000325,0.000325
33,3,30,interaction,-0.000088,0.000088
34,4,8,ligand,0.000042,0.000042
35,4,10,ligand,0.000235,0.000235
36,4,16,interaction,0.000236,0.000236
37,4,17,interaction,0.000087,0.000087
38,4,18,interaction,0.000184,0.000184
39,4,20,interaction,0.000468,0.000468
40,4,21,interaction,0.000272,0.000272
41,4,25,interaction,0.000407,0.000407
42,4,28,interaction,0.000105,0.000105
43,5,9,ligand,-0.000080,0.000080
44,5,11,ligand,-0.000294,0.000294
45,5,20,interaction,-0.000003,0.000003
46,5,21,interaction,-0.000088,0.000088
47,5,23,interaction,-0.000067,0.000067
48,5,25,interaction,-0.000055,0.000055
49,5,26,interaction,-0.000090,0.000090
50,5,28,interaction,-0.000137,0.000137
51,6,9,ligand,-0.000226,0.000226
52,6,20,interaction,-0.000059,0.000059
53,6,21,interaction,-0.000328,0.000328
54,6,23,interaction,-0.000263,0.000263
55,6,24,interaction,0.000077,0.000077
56,6,25,interaction,-0.000173,0.000173
57,6,26,interaction,-0.000275,0.000275
58,6,27,interaction,-0.002331,0.002331
59,6,28,interaction,-0.000409,0.000409
60,7,0,ligand,-0.000561,0.000561
61,7,10,ligand,-0.000547,0.000547
62,7,14,interaction,0.000002,0.000002
63,7,15,interaction,-0.000139,0.000139
64,7,16,interaction,-0.000282,0.000282
65,7,17,interaction,-0.000573,0.000573
66,7,18,interaction,-0.000138,0.000138
67,7,19,interaction,0.000636,0.000636
68,7,21,interaction,-0.000254,0.000254
69,8,4,ligand,-0.000424,0.000424
70,8,11,ligand,-0.000044,0.000044
71,8,17,interaction,-0.000211,0.000211
72,8,18,interaction,0.000121,0.000121
73,8,20,interaction,0.000375,0.000375
74,8,21,interaction,0.000055,0.000055
75,8,25,interaction,0.000215,0.000215
76,8,26,interaction,0.000038,0.000038
77,8,28,interaction,0.000042,0.000042
78,9,1,ligand,-0.000533,0.000533
79,9,5,ligand,0.000034,0.000034
80,9,6,ligand,-0.000182,0.000182
81,9,20,interaction,-0.000056,0.000056
82,9,21,interaction,-0.000102,0.000102
83,9,23,interaction,-0.000232,0.000232
84,9,24,interaction,0.000316,0.000316
85,9,25,interaction,-0.000083,0.000083
86,9,26,interaction,-0.000163,0.000163
87,9,28,interaction,-0.000214,0.000214
88,10,4,ligand,-0.000850,0.000850
89,10,7,ligand,-0.000052,0.000052
90,10,12,ligand,-0.000254,0.000254
91,10,14,interaction,0.000306,0.000306
92,10,15,interaction,0.000169,0.000169
93,10,16,interaction,-0.000178,0.000178
94,10,17,interaction,-0.000164,0.000164
95,10,18,interaction,0.000194,0.000194
96,10,19,interaction,0.001227,0.001227
97,10,20,interaction,0.000268,0.000268
98,10,21,interaction,0.000033,0.000033
99,10,28,interaction,0.000043,0.000043
100,11,5,ligand,0.000328,0.000328
101,11,8,ligand,-0.000294,0.000294
102,11,13,ligand,-0.000097,0.000097
103,11,17,interaction,-0.000149,0.000149
104,11,20,interaction,0.000225,0.000225
105,11,21,interaction,0.000017,0.000017
106,11,23,interaction,0.000470,0.000470
107,11,25,interaction,0.000097,0.000097
108,11,26,interaction,0.000088,0.000088
109,11,28,interaction,0.000084,0.000084
110,12,2,ligand,0.000166,0.000166
111,12,10,ligand,-0.000005,0.000005
112,12,13,ligand,0.000024,0.000024
113,12,14,interaction,0.000209,0.000209
114,12,15,interaction,0.000268,0.000268
115,12,16,interaction,0.000073,0.000073
116,12,17,interaction,-0.000018,0.000018
117,12,20,interaction,0.000442,0.000442
118,12,21,interaction,0.000054,0.000054
119,12,26,interaction,0.000064,0.000064
120,12,28,interaction,0.000127,0.000127
121,13,3,ligand,0.000231,0.000231
122,13,11,ligand,-0.000388,0.000388
123,13,12,ligand,-0.000430,0.000430
124,13,14,interaction,0.000319,0.000319
125,13,15,interaction,-0.000254,0.000254
126,13,17,interaction,-0.000166,0.000166
127,13,20,interaction,0.000187,0.000187
128,13,21,interaction,0.000046,0.000046
129,13,26,interaction,0.000174,0.000174
130,13,28,interaction,0.000053,0.000053
131,14,0,interaction,-0.000726,0.000726
132,14,2,interaction,-0.000855,0.000855
133,14,3,interaction,-0.000399,0.000399
134,14,7,interaction,-0.001019,0.001019
135,14,10,interaction,-0.001042,0.001042
136,14,12,interaction,-0.000745,0.000745
137,14,13,interaction,-0.000785,0.000785
138,15,0,interaction,0.000725,0.000725
139,15,2,interaction,0.000487,0.000487
140,15,3,interaction,0.000108,0.000108
141,15,7,interaction,0.000666,0.000666
142,15,10,interaction,0.000546,0.000546
143,15,12,interaction,0.000261,0.000261
144,15,13,interaction,0.000318,0.000318
145,16,0,interaction,0.001052,0.001052
146,16,2,interaction,0.000937,0.000937
147,16,4,interaction,0.000631,0.000631
148,16,7,interaction,0.000742,0.000742
149,16,10,interaction,0.000587,0.000587
150,16,12,interaction,0.000649,0.000649
151,17,0,interaction,0.001757,0.001757
152,17,1,interaction,0.002508,0.002508
153,17,2,interaction,0.001043,0.001043
154,17,4,interaction,0.001488,0.001488
155,17,7,interaction,0.001358,0.001358
156,17,8,interaction,0.001565,0.001565
157,17,10,interaction,0.001822,0.001822
158,17,11,interaction,0.001344,0.001344
159,17,12,interaction,0.001608,0.001608
160,17,13,interaction,0.001209,0.001209
161,18,0,interaction,0.000179,0.000179
162,18,4,interaction,-0.000022,0.000022
163,18,7,interaction,0.000217,0.000217
164,18,8,interaction,-0.000099,0.000099
165,18,10,interaction,0.000040,0.000040
166,19,0,interaction,-0.001117,0.001117
167,19,7,interaction,-0.001002,0.001002
168,19,10,interaction,-0.001101,0.001101
169,20,1,interaction,-0.000563,0.000563
