edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000772,0.000772
1,0,66,interaction,-0.000995,0.000995
2,0,67,interaction,-0.000902,0.000902
3,0,68,interaction,-0.001033,0.001033
4,0,72,interaction,-0.000689,0.000689
5,0,73,interaction,-0.000220,0.000220
6,0,74,interaction,-0.000280,0.000280
7,1,9,ligand,-0.000836,0.000836
8,1,70,interaction,0.000026,0.000026
9,1,71,interaction,0.000829,0.000829
10,1,72,interaction,-0.001152,0.001152
11,1,73,interaction,-0.000611,0.000611
12,2,10,ligand,-0.000582,0.000582
13,2,66,interaction,-0.001000,0.001000
14,2,67,interaction,-0.001167,0.001167
15,2,72,interaction,-0.000683,0.000683
16,2,73,interaction,-0.000167,0.000167
17,2,80,interaction,0.000056,0.000056
18,3,6,ligand,-0.000367,0.000367
19,3,9,ligand,-0.000326,0.000326
20,3,68,interaction,-0.001246,0.001246
21,3,70,interaction,0.001021,0.001021
22,3,72,interaction,-0.000474,0.000474
23,3,73,interaction,-0.000172,0.000172
24,4,9,ligand,0.001222,0.001222
25,4,68,interaction,-0.000767,0.000767
26,4,70,interaction,0.003212,0.003212
27,4,71,interaction,0.002383,0.002383
28,4,72,interaction,0.000185,0.000185
29,4,73,interaction,0.000547,0.000547
30,4,76,interaction,0.001124,0.001124
31,5,0,ligand,-0.000056,0.000056
32,5,10,ligand,-0.000239,0.000239
33,5,12,ligand,-0.000424,0.000424
34,5,66,interaction,-0.000719,0.000719
35,5,67,interaction,-0.000508,0.000508
36,5,72,interaction,-0.000500,0.000500
37,5,73,interaction,-0.000007,0.000007
38,5,74,interaction,-0.000237,0.000237
39,6,3,ligand,0.000066,0.000066
40,6,7,ligand,-0.000765,0.000765
41,6,67,interaction,-0.000708,0.000708
42,6,68,interaction,-0.001167,0.001167
43,6,70,interaction,0.001305,0.001305
44,6,72,interaction,-0.000008,0.000008
45,6,73,interaction,0.000325,0.000325
46,6,80,interaction,0.000657,0.000657
47,7,6,ligand,-0.000056,0.000056
48,7,8,ligand,-0.000523,0.000523
49,7,66,interaction,-0.000146,0.000146
50,7,67,interaction,-0.000209,0.000209
51,7,68,interaction,-0.001077,0.001077
52,7,72,interaction,0.000134,0.000134
53,7,73,interaction,0.000695,0.000695
54,7,80,interaction,0.001553,0.001553
55,8,7,ligand,-0.000319,0.000319
56,8,10,ligand,0.000103,0.000103
57,8,66,interaction,-0.000317,0.000317
58,8,67,interaction,-0.000371,0.000371
59,8,68,interaction,-0.000261,0.000261
60,8,72,interaction,0.000140,0.000140
61,8,73,interaction,0.000594,0.000594
62,8,80,interaction,0.001508,0.001508
63,9,1,ligand,0.000760,0.000760
64,9,3,ligand,-0.000530,0.000530
65,9,4,ligand,-0.000336,0.000336
66,9,68,interaction,-0.001663,0.001663
67,9,70,interaction,0.001095,0.001095
68,9,71,interaction,0.000857,0.000857
69,9,72,interaction,-0.000707,0.000707
70,9,73,interaction,-0.000177,0.000177
71,10,2,ligand,0.000200,0.000200
72,10,5,ligand,-0.000206,0.000206
73,10,8,ligand,-0.000341,0.000341
74,10,66,interaction,-0.000512,0.000512
75,10,67,interaction,-0.000514,0.000514
76,10,72,interaction,0.000224,0.000224
77,10,73,interaction,0.000406,0.000406
78,10,80,interaction,0.001587,0.001587
79,11,15,ligand,-0.000629,0.000629
80,11,64,interaction,-0.000706,0.000706
81,11,66,interaction,-0.000768,0.000768
82,11,73,interaction,-0.000221,0.000221
83,11,74,interaction,-0.000635,0.000635
84,11,75,interaction,-0.000517,0.000517
85,11,94,interaction,-0.000840,0.000840
86,12,5,ligand,-0.000161,0.000161
87,12,16,ligand,-0.000287,0.000287
88,12,65,interaction,-0.000387,0.000387
89,12,66,interaction,-0.000356,0.000356
90,12,72,interaction,-0.000154,0.000154
91,12,73,interaction,0.000122,0.000122
92,12,74,interaction,-0.000157,0.000157
93,13,17,ligand,-0.000163,0.000163
94,13,66,interaction,0.000039,0.000039
95,13,68,interaction,-0.000221,0.000221
96,13,69,interaction,0.000429,0.000429
