edge_idx,src,dst,type,shapley,abs_shapley
0,0,29,ligand,-0.000173,0.000173
1,0,35,interaction,0.000581,0.000581
2,0,36,interaction,0.000011,0.000011
3,0,37,interaction,0.000687,0.000687
4,0,46,interaction,0.000277,0.000277
5,0,47,interaction,-0.001819,0.001819
6,0,48,interaction,0.001211,0.001211
7,0,50,interaction,0.000507,0.000507
8,0,51,interaction,0.000415,0.000415
9,1,29,ligand,-0.000085,0.000085
10,1,36,interaction,-0.000203,0.000203
11,1,37,interaction,0.000742,0.000742
12,1,38,interaction,0.000462,0.000462
13,1,46,interaction,0.000396,0.000396
14,1,48,interaction,0.001736,0.001736
15,1,50,interaction,0.000472,0.000472
16,1,51,interaction,0.000423,0.000423
17,2,29,ligand,0.000032,0.000032
18,2,35,interaction,0.000830,0.000830
19,2,36,interaction,-0.000097,0.000097
20,2,37,interaction,0.000918,0.000918
21,2,38,interaction,0.000441,0.000441
22,2,46,interaction,0.000610,0.000610
23,2,50,interaction,0.000611,0.000611
24,2,51,interaction,0.000400,0.000400
25,3,8,ligand,-0.000430,0.000430
26,3,23,ligand,-0.000178,0.000178
27,3,30,interaction,0.000239,0.000239
28,3,41,interaction,0.000029,0.000029
29,3,42,interaction,0.000371,0.000371
30,3,44,interaction,0.000090,0.000090
31,3,45,interaction,-0.000803,0.000803
32,3,49,interaction,0.000193,0.000193
33,3,53,interaction,0.000322,0.000322
34,4,10,ligand,-0.000042,0.000042
35,4,21,ligand,-0.000341,0.000341
36,4,33,interaction,0.000479,0.000479
37,4,34,interaction,-0.000042,0.000042
38,4,35,interaction,0.000089,0.000089
39,4,38,interaction,0.000181,0.000181
40,4,39,interaction,0.000073,0.000073
41,4,51,interaction,-0.000079,0.000079
42,4,52,interaction,-0.000222,0.000222
43,5,11,ligand,-0.000406,0.000406
44,5,21,ligand,-0.000324,0.000324
45,5,31,interaction,-0.000147,0.000147
46,5,33,interaction,0.000065,0.000065
47,5,38,interaction,-0.000081,0.000081
48,5,39,interaction,-0.000053,0.000053
49,5,49,interaction,-0.000258,0.000258
50,5,51,interaction,-0.000145,0.000145
51,5,52,interaction,-0.000355,0.000355
52,5,53,interaction,-0.000116,0.000116
53,6,9,ligand,-0.000081,0.000081
54,6,22,ligand,-0.000226,0.000226
55,6,30,interaction,0.000141,0.000141
56,6,32,interaction,0.000213,0.000213
57,6,40,interaction,-0.000047,0.000047
58,6,41,interaction,0.000037,0.000037
59,6,42,interaction,0.000397,0.000397
60,6,43,interaction,-0.000421,0.000421
61,6,44,interaction,-0.000217,0.000217
62,6,49,interaction,0.000216,0.000216
63,7,12,ligand,-0.000376,0.000376
64,7,22,ligand,-0.000504,0.000504
65,7,30,interaction,-0.000078,0.000078
66,7,31,interaction,-0.000150,0.000150
67,7,32,interaction,-0.000338,0.000338
68,7,38,interaction,0.000110,0.000110
69,7,39,interaction,0.000064,0.000064
70,7,40,interaction,-0.000187,0.000187
71,7,41,interaction,-0.000310,0.000310
72,7,42,interaction,-0.000246,0.000246
73,7,49,interaction,-0.000152,0.000152
74,8,3,ligand,-0.000165,0.000165
75,8,30,interaction,0.000259,0.000259
76,8,31,interaction,0.000163,0.000163
77,8,44,interaction,0.000046,0.000046
78,8,45,interaction,0.000114,0.000114
79,8,49,interaction,0.000130,0.000130
80,8,53,interaction,0.000296,0.000296
81,9,6,ligand,-0.000543,0.000543
82,9,23,ligand,-0.000371,0.000371
83,9,30,interaction,-0.000181,0.000181
84,9,32,interaction,0.000108,0.000108
85,9,41,interaction,-0.000440,0.000440
86,9,42,interaction,-0.000526,0.000526
87,9,43,interaction,-0.001525,0.001525
88,9,44,interaction,-0.000250,0.000250
89,9,49,interaction,-0.000030,0.000030
90,10,4,ligand,-0.000417,0.000417
91,10,24,ligand,-0.000545,0.000545
92,10,33,interaction,0.000052,0.000052
93,10,34,interaction,-0.000267,0.000267
94,10,35,interaction,0.000041,0.000041
95,10,39,interaction,0.000011,0.000011
96,10,51,interaction,-0.000163,0.000163
97,10,52,interaction,-0.000137,0.000137
98,11,5,ligand,-0.000460,0.000460
99,11,25,ligand,-0.000350,0.000350
100,11,31,interaction,0.000018,0.000018
101,11,33,interaction,0.000352,0.000352
102,11,38,interaction,0.000229,0.000229
103,11,39,interaction,0.000218,0.000218
104,11,49,interaction,0.000028,0.000028
105,11,51,interaction,0.000071,0.000071
106,11,52,interaction,0.000075,0.000075
107,11,53,interaction,0.000033,0.000033
108,12,7,ligand,-0.000419,0.000419
109,12,26,ligand,-0.000351,0.000351
110,12,31,interaction,-0.000203,0.000203
111,12,32,interaction,0.000026,0.000026
112,12,38,interaction,0.000272,0.000272
113,12,39,interaction,0.000240,0.000240
114,12,40,interaction,-0.000215,0.000215
115,12,41,interaction,-0.000480,0.000480
116,12,42,interaction,-0.000302,0.000302
117,12,49,interaction,-0.000006,0.000006
118,13,14,ligand,-0.000562,0.000562
119,13,21,ligand,-0.000520,0.000520
120,13,31,interaction,-0.000095,0.000095
121,13,32,interaction,-0.000118,0.000118
122,13,33,interaction,0.000187,0.000187
123,13,35,interaction,0.000157,0.000157
124,13,38,interaction,0.000147,0.000147
125,13,39,interaction,0.000257,0.000257
126,13,52,interaction,-0.000099,0.000099
127,13,53,interaction,0.000009,0.000009
128,14,13,ligand,-0.000504,0.000504
129,14,25,ligand,-0.000463,0.000463
130,14,31,interaction,-0.000236,0.000236
131,14,32,interaction,-0.000093,0.000093
132,14,33,interaction,0.000172,0.000172
133,14,38,interaction,0.000161,0.000161
134,14,39,interaction,0.000173,0.000173
135,14,49,interaction,-0.000014,0.000014
136,14,53,interaction,-0.000079,0.000079
137,15,17,ligand,-0.000717,0.000717
138,15,24,ligand,-0.000455,0.000455
139,15,35,interaction,0.000181,0.000181
140,15,38,interaction,0.000177,0.000177
141,15,39,interaction,0.000193,0.000193
142,15,50,interaction,0.000248,0.000248
143,15,51,interaction,0.000049,0.000049
144,15,52,interaction,-0.000066,0.000066
145,16,18,ligand,-0.000559,0.000559
146,16,24,ligand,-0.000654,0.000654
147,16,33,interaction,0.000273,0.000273
148,16,34,interaction,-0.000846,0.000846
149,16,35,interaction,0.000224,0.000224
150,16,51,interaction,0.000051,0.000051
151,16,52,interaction,0.000068,0.000068
152,17,15,ligand,-0.000559,0.000559
153,17,28,ligand,-0.000534,0.000534
154,17,35,interaction,0.000161,0.000161
155,17,37,interaction,0.000604,0.000604
156,17,38,interaction,0.000083,0.000083
157,17,50,interaction,0.000231,0.000231
158,17,51,interaction,-0.000060,0.000060
159,17,52,interaction,-0.000039,0.000039
160,18,16,ligand,-0.000804,0.000804
161,18,28,ligand,-0.000323,0.000323
162,18,34,interaction,-0.000513,0.000513
163,18,35,interaction,0.000414,0.000414
164,18,36,interaction,-0.000704,0.000704
165,18,51,interaction,0.000033,0.000033
166,18,52,interaction,-0.000134,0.000134
167,19,25,ligand,-0.000391,0.000391
168,19,26,ligand,-0.000518,0.000518
169,19,31,interaction,-0.000277,0.000277
170,19,32,interaction,-0.000225,0.000225
171,19,38,interaction,-0.000009,0.000009
172,19,39,interaction,-0.000007,0.000007
