edge_idx,src,dst,type,shapley,abs_shapley
0,0,25,ligand,0.001262,0.001262
1,0,46,interaction,0.002208,0.002208
2,0,47,interaction,0.002192,0.002192
3,0,48,interaction,0.001776,0.001776
4,0,52,interaction,0.001259,0.001259
5,0,53,interaction,-0.002633,0.002633
6,0,54,interaction,0.001302,0.001302
7,1,24,ligand,-0.000333,0.000333
8,1,34,interaction,0.000093,0.000093
9,1,38,interaction,-0.000740,0.000740
10,1,39,interaction,-0.000208,0.000208
11,1,40,interaction,-0.000470,0.000470
12,1,50,interaction,0.000337,0.000337
13,1,60,interaction,0.000185,0.000185
14,1,61,interaction,0.000155,0.000155
15,1,63,interaction,0.000128,0.000128
16,2,26,ligand,0.000024,0.000024
17,2,38,interaction,-0.000819,0.000819
18,2,43,interaction,0.000642,0.000642
19,2,44,interaction,0.002761,0.002761
20,2,51,interaction,0.000308,0.000308
21,2,52,interaction,0.000469,0.000469
22,2,54,interaction,0.000715,0.000715
23,2,59,interaction,-0.006791,0.006791
24,2,60,interaction,-0.000104,0.000104
25,3,26,ligand,0.000059,0.000059
26,3,43,interaction,-0.000082,0.000082
27,3,50,interaction,-0.000132,0.000132
28,3,51,interaction,0.000069,0.000069
29,3,52,interaction,0.000351,0.000351
30,3,54,interaction,0.000323,0.000323
31,4,27,ligand,-0.000321,0.000321
32,4,33,interaction,0.000062,0.000062
33,4,34,interaction,-0.000347,0.000347
34,4,35,interaction,0.000198,0.000198
35,4,36,interaction,0.000272,0.000272
36,4,37,interaction,0.001919,0.001919
37,4,40,interaction,-0.000703,0.000703
38,4,60,interaction,-0.000035,0.000035
39,4,61,interaction,0.000025,0.000025
40,4,63,interaction,0.000157,0.000157
41,5,27,ligand,-0.000380,0.000380
42,5,33,interaction,-0.000387,0.000387
43,5,34,interaction,-0.000189,0.000189
44,5,50,interaction,0.000115,0.000115
45,5,60,interaction,0.000020,0.000020
46,5,61,interaction,-0.000134,0.000134
47,5,63,interaction,0.000115,0.000115
48,6,28,ligand,-0.000335,0.000335
49,6,46,interaction,0.000963,0.000963
50,6,49,interaction,0.000463,0.000463
51,6,50,interaction,-0.000072,0.000072
52,6,52,interaction,0.000229,0.000229
53,6,55,interaction,-0.000122,0.000122
54,6,56,interaction,-0.000492,0.000492
55,6,63,interaction,-0.000048,0.000048
56,7,11,ligand,0.000075,0.000075
57,7,12,ligand,0.000047,0.000047
58,7,33,interaction,0.000372,0.000372
59,7,36,interaction,0.000580,0.000580
60,7,41,interaction,0.000424,0.000424
61,7,42,interaction,-0.000525,0.000525
62,7,49,interaction,0.001115,0.001115
63,7,50,interaction,0.000573,0.000573
64,7,62,interaction,0.000971,0.000971
65,7,63,interaction,0.000722,0.000722
66,8,13,ligand,0.000112,0.000112
67,8,28,ligand,-0.000223,0.000223
68,8,46,interaction,0.000060,0.000060
69,8,54,interaction,0.000164,0.000164
70,8,55,interaction,-0.000314,0.000314
71,8,56,interaction,-0.000921,0.000921
72,8,58,interaction,-0.000361,0.000361
73,8,63,interaction,-0.000344,0.000344
74,9,24,ligand,-0.000311,0.000311
75,9,30,ligand,-0.000337,0.000337
76,9,38,interaction,-0.000681,0.000681
77,9,39,interaction,-0.000772,0.000772
78,9,43,interaction,0.000285,0.000285
79,9,50,interaction,-0.000132,0.000132
80,9,51,interaction,0.000093,0.000093
81,9,52,interaction,0.000119,0.000119
82,9,60,interaction,-0.000157,0.000157
83,9,63,interaction,-0.000000,0.000000
84,10,24,ligand,-0.000332,0.000332
85,10,31,ligand,-0.000483,0.000483
86,10,39,interaction,-0.000751,0.000751
87,10,40,interaction,-0.000815,0.000815
88,10,50,interaction,-0.000147,0.000147
89,10,51,interaction,0.000099,0.000099
90,10,60,interaction,-0.000077,0.000077
91,10,61,interaction,0.000065,0.000065
92,10,63,interaction,-0.000084,0.000084
93,11,7,ligand,-0.000752,0.000752
94,11,16,ligand,-0.000652,0.000652
95,11,33,interaction,-0.000507,0.000507
96,11,36,interaction,-0.000237,0.000237
97,11,41,interaction,-0.000334,0.000334
98,11,42,interaction,-0.001257,0.001257
99,11,50,interaction,-0.000055,0.000055
100,11,62,interaction,-0.000060,0.000060
101,11,63,interaction,0.000179,0.000179
102,12,7,ligand,-0.000798,0.000798
103,12,17,ligand,-0.000631,0.000631
104,12,36,interaction,-0.000282,0.000282
105,12,39,interaction,-0.000353,0.000353
106,12,41,interaction,-0.000667,0.000667
107,12,42,interaction,-0.001913,0.001913
108,12,49,interaction,-0.000515,0.000515
109,12,50,interaction,0.000042,0.000042
110,12,51,interaction,0.000095,0.000095
111,12,62,interaction,0.000146,0.000146
112,13,8,ligand,-0.000343,0.000343
113,13,14,ligand,-0.000516,0.000516
114,13,55,interaction,-0.000368,0.000368
115,13,56,interaction,-0.000561,0.000561
116,13,57,interaction,0.000979,0.000979
117,13,58,interaction,-0.000826,0.000826
118,13,63,interaction,-0.000335,0.000335
119,14,13,ligand,-0.000726,0.000726
120,14,15,ligand,-0.000447,0.000447
121,14,56,interaction,-0.000797,0.000797
122,14,57,interaction,0.000940,0.000940
123,14,58,interaction,-0.000795,0.000795
124,14,60,interaction,-0.000412,0.000412
125,14,63,interaction,-0.000141,0.000141
126,15,14,ligand,-0.000485,0.000485
127,15,20,ligand,-0.000201,0.000201
128,15,54,interaction,-0.000010,0.000010
129,15,58,interaction,-0.000813,0.000813
130,15,60,interaction,-0.000379,0.000379
131,15,63,interaction,-0.000323,0.000323
132,16,11,ligand,-0.000615,0.000615
133,16,29,ligand,-0.000688,0.000688
134,16,33,interaction,-0.000548,0.000548
135,16,34,interaction,-0.000576,0.000576
136,16,36,interaction,-0.000264,0.000264
137,16,41,interaction,-0.000769,0.000769
138,16,50,interaction,-0.000180,0.000180
139,16,62,interaction,-0.000314,0.000314
140,16,63,interaction,0.000059,0.000059
141,17,12,ligand,-0.000728,0.000728
142,17,29,ligand,-0.000715,0.000715
143,17,36,interaction,-0.000159,0.000159
144,17,39,interaction,-0.000080,0.000080
145,17,41,interaction,-0.000441,0.000441
146,17,42,interaction,-0.001038,0.001038
147,17,50,interaction,-0.000056,0.000056
148,17,51,interaction,0.000196,0.000196
149,17,62,interaction,-0.000008,0.000008
150,17,63,interaction,0.000209,0.000209
151,18,21,ligand,-0.000434,0.000434
152,18,25,ligand,-0.000159,0.000159
153,18,46,interaction,0.000294,0.000294
154,18,48,interaction,-0.000091,0.000091
155,18,52,interaction,-0.000064,0.000064
156,18,56,interaction,-0.001146,0.001146
157,19,22,ligand,0.000011,0.000011
158,19,25,ligand,-0.000467,0.000467
159,19,45,interaction,0.000011,0.000011
160,19,46,interaction,0.000129,0.000129
161,19,52,interaction,-0.000324,0.000324
162,19,54,interaction,-0.000140,0.000140
163,20,15,ligand,-0.000285,0.000285
164,20,30,ligand,-0.000551,0.000551
165,20,50,interaction,-0.000319,0.000319
166,20,51,interaction,-0.000430,0.000430
167,20,52,interaction,-0.000097,0.000097
168,20,54,interaction,-0.000024,0.000024
169,20,60,interaction,-0.000436,0.000436
170,20,63,interaction,-0.000225,0.000225
171,21,18,ligand,-0.000165,0.000165
172,21,32,ligand,-0.000468,0.000468
173,21,46,interaction,0.000209,0.000209
174,21,48,interaction,-0.000066,0.000066
175,21,52,interaction,-0.000089,0.000089
176,21,56,interaction,-0.000926,0.000926
177,21,63,interaction,-0.000066,0.000066
178,22,19,ligand,0.000056,0.000056
179,22,32,ligand,-0.000442,0.000442
