edge_idx,src,dst,type,shapley,abs_shapley
0,0,22,ligand,-0.000005,0.000005
1,0,38,interaction,0.000223,0.000223
2,0,41,interaction,0.000681,0.000681
3,0,43,interaction,0.000286,0.000286
4,0,45,interaction,-0.000828,0.000828
5,0,46,interaction,-0.004729,0.004729
6,0,47,interaction,-0.000469,0.000469
7,0,48,interaction,-0.000093,0.000093
8,1,20,ligand,-0.001046,0.001046
9,1,33,interaction,0.000018,0.000018
10,1,34,interaction,-0.001097,0.001097
11,1,35,interaction,-0.001622,0.001622
12,1,36,interaction,-0.001139,0.001139
13,1,38,interaction,-0.001171,0.001171
14,2,20,ligand,-0.000955,0.000955
15,2,34,interaction,-0.000955,0.000955
16,2,35,interaction,-0.000996,0.000996
17,2,36,interaction,-0.000983,0.000983
18,2,38,interaction,-0.000981,0.000981
19,3,21,ligand,-0.001665,0.001665
20,3,35,interaction,-0.000903,0.000903
21,3,40,interaction,-0.000540,0.000540
22,3,45,interaction,-0.001191,0.001191
23,4,12,ligand,-0.000939,0.000939
24,4,23,ligand,-0.001380,0.001380
25,4,38,interaction,-0.000606,0.000606
26,4,39,interaction,-0.001541,0.001541
27,4,43,interaction,-0.000575,0.000575
28,4,47,interaction,-0.001072,0.001072
29,4,48,interaction,-0.000927,0.000927
30,4,50,interaction,-0.001496,0.001496
31,5,24,ligand,-0.001280,0.001280
32,5,32,ligand,-0.001255,0.001255
33,5,34,interaction,-0.001461,0.001461
34,5,35,interaction,-0.001549,0.001549
35,5,36,interaction,-0.001672,0.001672
36,5,37,interaction,-0.003026,0.003026
37,5,38,interaction,-0.001522,0.001522
38,5,40,interaction,-0.001247,0.001247
39,6,7,ligand,0.000049,0.000049
40,6,21,ligand,-0.000550,0.000550
41,6,25,ligand,-0.000598,0.000598
42,6,35,interaction,0.000322,0.000322
43,6,36,interaction,-0.000046,0.000046
44,6,40,interaction,0.000569,0.000569
45,6,45,interaction,-0.000581,0.000581
46,7,6,ligand,0.000061,0.000061
47,7,35,interaction,0.000885,0.000885
48,7,36,interaction,0.000201,0.000201
49,7,38,interaction,0.000110,0.000110
50,7,40,interaction,0.001073,0.001073
51,7,45,interaction,-0.000997,0.000997
52,8,26,ligand,-0.000163,0.000163
53,8,33,interaction,0.001816,0.001816
54,8,34,interaction,0.000939,0.000939
55,8,35,interaction,0.000756,0.000756
56,8,38,interaction,0.000156,0.000156
57,8,47,interaction,-0.000885,0.000885
58,9,32,ligand,0.000203,0.000203
59,9,36,interaction,0.000878,0.000878
60,9,37,interaction,-0.000876,0.000876
61,9,38,interaction,0.000009,0.000009
62,9,40,interaction,0.000461,0.000461
63,9,41,interaction,0.000182,0.000182
64,9,42,interaction,0.000821,0.000821
65,9,43,interaction,-0.000476,0.000476
66,9,45,interaction,-0.001182,0.001182
67,10,32,ligand,0.000764,0.000764
68,10,36,interaction,0.000648,0.000648
69,10,38,interaction,0.000087,0.000087
70,10,40,interaction,0.000862,0.000862
71,10,41,interaction,0.000240,0.000240
72,10,42,interaction,0.000895,0.000895
73,10,45,interaction,-0.000924,0.000924
74,11,32,ligand,0.000278,0.000278
75,11,36,interaction,0.000708,0.000708
76,11,37,interaction,-0.001005,0.001005
77,11,38,interaction,0.000006,0.000006
78,11,40,interaction,0.000631,0.000631
79,11,41,interaction,0.000302,0.000302
80,11,42,interaction,0.000618,0.000618
81,12,4,ligand,-0.000110,0.000110
82,12,13,ligand,0.000045,0.000045
83,12,38,interaction,0.000068,0.000068
84,12,39,interaction,0.000513,0.000513
85,12,43,interaction,0.000216,0.000216
86,12,47,interaction,-0.000378,0.000378
87,12,48,interaction,-0.000284,0.000284
88,12,50,interaction,-0.000353,0.000353
89,13,12,ligand,-0.000051,0.000051
90,13,16,ligand,0.000103,0.000103
91,13,33,interaction,0.001807,0.001807
92,13,38,interaction,0.000234,0.000234
93,13,39,interaction,0.000052,0.000052
94,13,43,interaction,-0.000041,0.000041
95,13,47,interaction,-0.000253,0.000253
96,13,48,interaction,-0.000459,0.000459
97,13,49,interaction,-0.001199,0.001199
98,13,50,interaction,-0.000373,0.000373
99,14,15,ligand,-0.000346,0.000346
100,14,17,ligand,-0.000138,0.000138
101,14,44,interaction,0.000578,0.000578
102,14,45,interaction,0.000062,0.000062
103,14,47,interaction,0.000166,0.000166
104,15,14,ligand,-0.000116,0.000116
105,15,18,ligand,-0.000472,0.000472
106,15,44,interaction,0.000998,0.000998
