edge_idx,src,dst,type,shapley,abs_shapley
0,0,13,ligand,-0.000690,0.000690
1,0,23,interaction,0.000067,0.000067
2,0,25,interaction,-0.001245,0.001245
3,0,26,interaction,-0.000995,0.000995
4,0,27,interaction,-0.000423,0.000423
5,0,28,interaction,-0.000627,0.000627
6,0,29,interaction,0.003791,0.003791
7,0,31,interaction,0.000243,0.000243
8,0,32,interaction,0.000179,0.000179
9,1,16,ligand,-0.000556,0.000556
10,1,23,interaction,-0.000531,0.000531
11,1,24,interaction,0.000360,0.000360
12,1,25,interaction,-0.001137,0.001137
13,1,26,interaction,-0.001245,0.001245
14,1,27,interaction,-0.000424,0.000424
15,1,32,interaction,0.000073,0.000073
16,2,3,ligand,0.000449,0.000449
17,2,4,ligand,0.000156,0.000156
18,2,19,interaction,0.000491,0.000491
19,2,20,interaction,0.000830,0.000830
20,2,21,interaction,0.000559,0.000559
21,2,30,interaction,0.000023,0.000023
22,2,34,interaction,0.000452,0.000452
23,3,2,ligand,0.000045,0.000045
24,3,7,ligand,0.000327,0.000327
25,3,19,interaction,0.000646,0.000646
26,3,20,interaction,0.000735,0.000735
27,3,21,interaction,0.000119,0.000119
28,3,30,interaction,0.000409,0.000409
29,3,33,interaction,0.004490,0.004490
30,3,34,interaction,0.000256,0.000256
31,4,2,ligand,0.000191,0.000191
32,4,14,ligand,0.000357,0.000357
33,4,20,interaction,0.000610,0.000610
34,4,21,interaction,0.000532,0.000532
35,4,22,interaction,0.000831,0.000831
36,4,30,interaction,0.000388,0.000388
37,5,8,ligand,-0.000683,0.000683
38,5,15,ligand,0.000061,0.000061
39,5,22,interaction,0.000838,0.000838
40,5,23,interaction,-0.000982,0.000982
41,5,24,interaction,-0.001475,0.001475
42,6,13,ligand,-0.001936,0.001936
43,6,15,ligand,-0.000579,0.000579
44,6,23,interaction,-0.000625,0.000625
45,6,28,interaction,-0.004955,0.004955
46,6,31,interaction,-0.002409,0.002409
47,6,32,interaction,-0.000303,0.000303
48,7,3,ligand,-0.000315,0.000315
49,7,14,ligand,-0.000378,0.000378
50,7,19,interaction,-0.000193,0.000193
51,7,20,interaction,-0.000334,0.000334
52,7,21,interaction,-0.000609,0.000609
53,7,22,interaction,-0.000089,0.000089
54,7,30,interaction,-0.000343,0.000343
55,7,34,interaction,-0.000046,0.000046
56,8,5,ligand,-0.001198,0.001198
57,8,16,ligand,-0.002003,0.002003
58,8,23,interaction,-0.001356,0.001356
59,8,24,interaction,-0.002267,0.002267
60,8,25,interaction,-0.003084,0.003084
61,8,32,interaction,-0.001612,0.001612
62,9,11,ligand,-0.001064,0.001064
63,9,17,ligand,-0.000649,0.000649
64,9,20,interaction,-0.000139,0.000139
65,9,21,interaction,-0.000307,0.000307
66,9,22,interaction,-0.000250,0.000250
67,9,30,interaction,-0.000201,0.000201
68,9,31,interaction,-0.002454,0.002454
69,10,12,ligand,-0.000306,0.000306
70,10,17,ligand,-0.000809,0.000809
71,10,20,interaction,-0.000146,0.000146
72,10,21,interaction,-0.000509,0.000509
73,10,22,interaction,-0.000596,0.000596
74,11,9,ligand,-0.000876,0.000876
75,11,18,ligand,-0.000902,0.000902
76,11,21,interaction,-0.000360,0.000360
77,11,22,interaction,-0.000142,0.000142
78,11,23,interaction,-0.000992,0.000992
79,11,30,interaction,-0.000398,0.000398
80,11,31,interaction,-0.004506,0.004506
81,12,10,ligand,-0.000437,0.000437
82,12,18,ligand,-0.000885,0.000885
83,12,20,interaction,-0.000316,0.000316
84,12,21,interaction,-0.000456,0.000456
85,12,22,interaction,-0.000323,0.000323
86,13,0,ligand,-0.001617,0.001617
87,13,6,ligand,-0.000291,0.000291
88,13,16,ligand,-0.000649,0.000649
89,13,23,interaction,0.000146,0.000146
90,13,24,interaction,0.000064,0.000064
91,13,25,interaction,-0.001042,0.001042
92,13,26,interaction,-0.001429,0.001429
93,13,27,interaction,-0.001088,0.001088
94,13,28,interaction,-0.003513,0.003513
95,13,31,interaction,-0.000447,0.000447
96,13,32,interaction,-0.000356,0.000356
97,14,4,ligand,0.000044,0.000044
98,14,7,ligand,0.000116,0.000116
99,14,17,ligand,0.000337,0.000337
100,14,20,interaction,0.000353,0.000353
101,14,21,interaction,0.000294,0.000294
102,14,22,interaction,0.000420,0.000420
103,14,30,interaction,0.000077,0.000077
104,15,5,ligand,0.000052,0.000052
105,15,6,ligand,-0.001203,0.001203
106,15,18,ligand,0.000254,0.000254
107,15,22,interaction,0.000739,0.000739
108,15,23,interaction,-0.000958,0.000958
109,15,32,interaction,-0.001412,0.001412
110,16,1,ligand,-0.001327,0.001327
111,16,8,ligand,-0.000103,0.000103
112,16,13,ligand,-0.001311,0.001311
113,16,23,interaction,-0.000125,0.000125
114,16,24,interaction,-0.000308,0.000308
115,16,25,interaction,-0.001627,0.001627
116,16,26,interaction,-0.001894,0.001894
117,16,27,interaction,-0.001683,0.001683
118,16,32,interaction,-0.000319,0.000319
119,17,9,ligand,0.000368,0.000368
120,17,10,ligand,0.000974,0.000974
121,17,14,ligand,-0.000007,0.000007
122,17,20,interaction,0.000316,0.000316
123,17,21,interaction,0.000196,0.000196
124,17,22,interaction,0.000255,0.000255
125,17,30,interaction,0.000187,0.000187
126,18,11,ligand,-0.000181,0.000181
127,18,12,ligand,0.000728,0.000728
128,18,15,ligand,-0.000297,0.000297
129,18,21,interaction,0.000311,0.000311
130,18,22,interaction,0.000402,0.000402
131,18,23,interaction,-0.001398,0.001398
132,19,2,interaction,-0.000742,0.000742
133,19,3,interaction,-0.000485,0.000485
134,19,7,interaction,-0.000059,0.000059
135,20,2,interaction,-0.000034,0.000034
136,20,3,interaction,-0.000003,0.000003
137,20,4,interaction,0.000064,0.000064
138,20,7,interaction,0.000367,0.000367
139,20,9,interaction,0.000122,0.000122
140,20,10,interaction,0.000564,0.000564
141,20,12,interaction,0.000552,0.000552
142,20,14,interaction,0.000131,0.000131
143,20,17,interaction,0.000221,0.000221
144,21,2,interaction,0.000452,0.000452
145,21,3,interaction,0.000574,0.000574
146,21,4,interaction,0.000151,0.000151
147,21,7,interaction,0.000711,0.000711
148,21,9,interaction,0.000723,0.000723
149,21,10,interaction,0.000515,0.000515
150,21,11,interaction,0.000835,0.000835
151,21,12,interaction,0.000612,0.000612
152,21,14,interaction,0.000258,0.000258
153,21,17,interaction,0.000221,0.000221
154,21,18,interaction,0.000478,0.000478
155,22,4,interaction,-0.000583,0.000583
156,22,5,interaction,-0.000837,0.000837
157,22,7,interaction,-0.000318,0.000318
158,22,9,interaction,-0.000639,0.000639
159,22,10,interaction,-0.000394,0.000394
160,22,11,interaction,-0.000394,0.000394
161,22,12,interaction,-0.000326,0.000326
162,22,14,interaction,-0.000559,0.000559
163,22,15,interaction,-0.000728,0.000728
164,22,17,interaction,-0.000814,0.000814
165,22,18,interaction,-0.000682,0.000682
166,23,0,interaction,0.000309,0.000309
167,23,1,interaction,0.000911,0.000911
168,23,5,interaction,0.001622,0.001622
169,23,6,interaction,0.001362,0.001362
170,23,8,interaction,0.001286,0.001286
171,23,11,interaction,0.001218,0.001218
172,23,13,interaction,0.001133,0.001133
173,23,15,interaction,0.001637,0.001637
174,23,16,interaction,0.001414,0.001414
175,23,18,interaction,0.001029,0.001029
176,24,1,interaction,-0.000071,0.000071
177,24,5,interaction,0.000206,0.000206
178,24,8,interaction,-0.000001,0.000001
179,24,13,interaction,-0.000295,0.000295
180,24,16,interaction,0.000170,0.000170
181,25,0,interaction,0.001539,0.001539
182,25,1,interaction,0.004503,0.004503
183,25,8,interaction,0.002786,0.002786
184,25,13,interaction,0.002414,0.002414
185,25,16,interaction,0.002637,0.002637
186,26,0,interaction,0.001823,0.001823
