edge_idx,src,dst,type,shapley,abs_shapley
0,0,20,ligand,-0.000427,0.000427
1,0,29,interaction,0.000782,0.000782
2,0,30,interaction,-0.000298,0.000298
3,0,32,interaction,-0.000163,0.000163
4,0,45,interaction,-0.001128,0.001128
5,0,46,interaction,-0.000782,0.000782
6,1,4,ligand,-0.000326,0.000326
7,1,19,ligand,-0.000302,0.000302
8,1,27,interaction,0.000037,0.000037
9,1,31,interaction,-0.000390,0.000390
10,1,33,interaction,-0.000206,0.000206
11,1,35,interaction,0.000323,0.000323
12,1,36,interaction,0.000004,0.000004
13,1,37,interaction,-0.000027,0.000027
14,1,44,interaction,-0.000116,0.000116
15,2,18,ligand,-0.000167,0.000167
16,2,21,ligand,0.000005,0.000005
17,2,27,interaction,0.000663,0.000663
18,2,37,interaction,0.000558,0.000558
19,2,40,interaction,0.000733,0.000733
20,2,41,interaction,0.000783,0.000783
21,2,44,interaction,0.000285,0.000285
22,3,18,ligand,0.000189,0.000189
23,3,23,ligand,0.000238,0.000238
24,3,27,interaction,0.000617,0.000617
25,3,40,interaction,0.000538,0.000538
26,3,41,interaction,0.000663,0.000663
27,3,44,interaction,0.000142,0.000142
28,4,1,ligand,-0.000066,0.000066
29,4,24,ligand,-0.000152,0.000152
30,4,27,interaction,0.000578,0.000578
31,4,30,interaction,0.000251,0.000251
32,4,31,interaction,-0.000026,0.000026
33,4,33,interaction,0.000196,0.000196
34,4,34,interaction,-0.000301,0.000301
35,4,35,interaction,0.000301,0.000301
36,4,36,interaction,0.000471,0.000471
37,4,37,interaction,0.000355,0.000355
38,4,44,interaction,0.000409,0.000409
39,5,18,ligand,-0.000533,0.000533
40,5,22,ligand,-0.000362,0.000362
41,5,27,interaction,-0.000103,0.000103
42,5,28,interaction,0.000041,0.000041
43,5,41,interaction,-0.000332,0.000332
44,5,44,interaction,-0.000200,0.000200
45,6,19,ligand,-0.000284,0.000284
46,6,21,ligand,-0.000366,0.000366
47,6,27,interaction,-0.000124,0.000124
48,6,31,interaction,-0.000208,0.000208
49,6,36,interaction,0.000135,0.000135
50,6,37,interaction,0.000045,0.000045
51,6,40,interaction,-0.000191,0.000191
52,6,44,interaction,-0.000184,0.000184
53,7,8,ligand,-0.000409,0.000409
54,7,9,ligand,-0.000348,0.000348
55,7,27,interaction,-0.000131,0.000131
56,7,36,interaction,-0.000723,0.000723
57,7,39,interaction,-0.000862,0.000862
58,7,40,interaction,-0.000358,0.000358
59,8,7,ligand,-0.000636,0.000636
60,8,12,ligand,-0.000606,0.000606
61,8,27,interaction,-0.000247,0.000247
62,8,36,interaction,-0.000652,0.000652
63,8,37,interaction,-0.000327,0.000327
64,8,38,interaction,0.000270,0.000270
65,8,39,interaction,-0.001149,0.001149
66,8,40,interaction,-0.000326,0.000326
67,9,7,ligand,-0.000510,0.000510
68,9,23,ligand,-0.000405,0.000405
69,9,27,interaction,-0.000110,0.000110
70,9,40,interaction,-0.000059,0.000059
71,9,41,interaction,-0.000408,0.000408
72,10,13,ligand,-0.000375,0.000375
73,10,20,ligand,-0.000918,0.000918
74,10,27,interaction,-0.000210,0.000210
75,10,28,interaction,0.000183,0.000183
76,10,30,interaction,-0.000943,0.000943
77,10,32,interaction,-0.000611,0.000611
78,11,14,ligand,-0.000629,0.000629
79,11,20,ligand,-0.000565,0.000565
80,11,30,interaction,-0.000425,0.000425
81,11,32,interaction,0.000072,0.000072
82,11,42,interaction,0.005221,0.005221
83,11,43,interaction,0.004560,0.004560
84,11,44,interaction,-0.000284,0.000284
85,11,45,interaction,-0.001496,0.001496
86,11,46,interaction,-0.001927,0.001927
87,12,8,ligand,-0.000335,0.000335
88,12,25,ligand,-0.000635,0.000635
89,12,27,interaction,-0.000174,0.000174
90,12,36,interaction,-0.000464,0.000464
91,12,37,interaction,-0.000342,0.000342
92,12,38,interaction,0.000409,0.000409
93,12,39,interaction,-0.002000,0.002000
94,12,40,interaction,-0.000283,0.000283
95,13,10,ligand,-0.000633,0.000633
96,13,22,ligand,-0.000438,0.000438
97,13,27,interaction,-0.000257,0.000257
98,13,28,interaction,-0.000066,0.000066
99,13,30,interaction,-0.000786,0.000786
100,14,11,ligand,-0.000981,0.000981
101,14,22,ligand,-0.000583,0.000583
102,14,27,interaction,-0.000034,0.000034
103,14,41,interaction,-0.000262,0.000262
104,14,42,interaction,0.003650,0.003650
105,14,44,interaction,-0.000627,0.000627
106,14,45,interaction,-0.001858,0.001858
107,14,46,interaction,-0.001401,0.001401
108,15,19,ligand,-0.000640,0.000640
109,15,24,ligand,-0.000667,0.000667
110,15,27,interaction,-0.000065,0.000065
111,15,30,interaction,-0.000405,0.000405
112,15,31,interaction,-0.000432,0.000432
113,15,33,interaction,-0.000408,0.000408
114,15,35,interaction,-0.000332,0.000332
115,15,36,interaction,-0.000335,0.000335
116,15,37,interaction,-0.000103,0.000103
117,15,44,interaction,-0.000250,0.000250
118,16,17,ligand,-0.000263,0.000263
119,16,26,ligand,-0.000307,0.000307
120,16,30,interaction,0.000037,0.000037
121,16,31,interaction,0.000170,0.000170
122,16,32,interaction,0.000457,0.000457
123,16,33,interaction,0.000217,0.000217
124,16,34,interaction,-0.000250,0.000250
125,16,44,interaction,0.000246,0.000246
126,16,45,interaction,-0.000541,0.000541
127,16,46,interaction,-0.000507,0.000507
128,17,16,ligand,-0.000299,0.000299
129,17,26,ligand,-0.000365,0.000365
130,17,30,interaction,0.000281,0.000281
131,17,31,interaction,0.000022,0.000022
132,17,32,interaction,0.000300,0.000300
133,17,33,interaction,0.000358,0.000358
134,17,34,interaction,-0.000367,0.000367
135,17,44,interaction,0.000187,0.000187
136,17,45,interaction,-0.000558,0.000558
137,17,46,interaction,-0.000296,0.000296
138,18,2,ligand,-0.000221,0.000221
139,18,3,ligand,-0.000292,0.000292
140,18,5,ligand,0.000291,0.000291
141,18,27,interaction,0.000451,0.000451
142,18,40,interaction,0.000400,0.000400
143,18,41,interaction,0.000468,0.000468
144,18,44,interaction,0.000129,0.000129
145,19,1,ligand,-0.000212,0.000212
146,19,6,ligand,-0.000058,0.000058
147,19,15,ligand,-0.000137,0.000137
148,19,27,interaction,0.000311,0.000311
149,19,30,interaction,0.000128,0.000128
150,19,31,interaction,-0.000096,0.000096
151,19,35,interaction,0.000425,0.000425
152,19,36,interaction,0.000203,0.000203
153,19,37,interaction,0.000287,0.000287
154,19,44,interaction,0.000097,0.000097
155,20,0,ligand,0.000657,0.000657
156,20,10,ligand,0.000239,0.000239
157,20,11,ligand,0.000082,0.000082
