edge_idx,src,dst,type,shapley,abs_shapley
0,0,14,ligand,0.000007,0.000007
1,0,24,interaction,-0.000022,0.000022
2,0,27,interaction,0.000049,0.000049
3,0,28,interaction,-0.000079,0.000079
4,0,30,interaction,-0.000291,0.000291
5,0,37,interaction,-0.001698,0.001698
6,0,38,interaction,-0.000059,0.000059
7,0,39,interaction,-0.000266,0.000266
8,0,40,interaction,-0.000460,0.000460
9,1,14,ligand,-0.000703,0.000703
10,1,24,interaction,-0.000352,0.000352
11,1,26,interaction,-0.000038,0.000038
12,1,27,interaction,-0.000201,0.000201
13,1,28,interaction,-0.000108,0.000108
14,1,30,interaction,-0.000700,0.000700
15,1,38,interaction,-0.000320,0.000320
16,1,39,interaction,-0.000420,0.000420
17,2,15,ligand,-0.000550,0.000550
18,2,21,interaction,-0.000612,0.000612
19,2,22,interaction,-0.000828,0.000828
20,2,24,interaction,-0.000451,0.000451
21,2,25,interaction,-0.000248,0.000248
22,2,26,interaction,0.000218,0.000218
23,2,36,interaction,-0.001677,0.001677
24,2,38,interaction,-0.000117,0.000117
25,2,41,interaction,-0.001432,0.001432
26,2,42,interaction,-0.000206,0.000206
27,3,16,ligand,0.000278,0.000278
28,3,23,interaction,0.000093,0.000093
29,3,31,interaction,0.000397,0.000397
30,3,32,interaction,-0.000084,0.000084
31,3,33,interaction,-0.000191,0.000191
32,3,34,interaction,-0.002380,0.002380
33,3,35,interaction,-0.000248,0.000248
34,3,42,interaction,-0.000225,0.000225
35,3,43,interaction,-0.000014,0.000014
36,4,17,ligand,0.000092,0.000092
37,4,31,interaction,0.000365,0.000365
38,4,32,interaction,-0.000138,0.000138
39,4,33,interaction,-0.000348,0.000348
40,4,34,interaction,-0.002395,0.002395
41,4,43,interaction,-0.000151,0.000151
42,4,44,interaction,-0.000007,0.000007
43,4,45,interaction,0.000046,0.000046
44,4,46,interaction,0.000141,0.000141
45,4,47,interaction,-0.000132,0.000132
46,5,18,ligand,0.000042,0.000042
47,5,28,interaction,-0.000350,0.000350
48,5,33,interaction,-0.000281,0.000281
49,5,35,interaction,-0.000330,0.000330
50,5,39,interaction,-0.000475,0.000475
51,5,43,interaction,-0.000079,0.000079
52,5,45,interaction,0.000108,0.000108
53,5,46,interaction,0.000215,0.000215
54,6,20,ligand,-0.000005,0.000005
55,6,26,interaction,0.000010,0.000010
56,6,27,interaction,-0.000104,0.000104
57,6,28,interaction,-0.000309,0.000309
58,6,29,interaction,-0.002322,0.002322
59,6,30,interaction,-0.000754,0.000754
60,6,39,interaction,-0.000412,0.000412
61,6,42,interaction,-0.000151,0.000151
62,6,43,interaction,-0.000142,0.000142
63,6,45,interaction,0.000007,0.000007
64,6,46,interaction,0.000174,0.000174
65,6,47,interaction,-0.000005,0.000005
66,7,10,ligand,-0.000422,0.000422
67,7,20,ligand,-0.000490,0.000490
68,7,23,interaction,-0.000368,0.000368
69,7,26,interaction,-0.000365,0.000365
70,7,28,interaction,-0.000549,0.000549
71,7,31,interaction,-0.000352,0.000352
72,7,35,interaction,-0.000593,0.000593
73,7,42,interaction,-0.000704,0.000704
74,7,47,interaction,-0.000386,0.000386
75,8,15,ligand,-0.000147,0.000147
76,8,21,interaction,-0.001068,0.001068
77,8,22,interaction,-0.001102,0.001102
78,8,24,interaction,0.000153,0.000153
79,8,25,interaction,-0.000515,0.000515
80,8,26,interaction,0.000279,0.000279
81,8,42,interaction,0.000187,0.000187
82,9,11,ligand,0.000167,0.000167
83,9,19,ligand,0.000562,0.000562
84,9,26,interaction,0.000333,0.000333
85,9,27,interaction,0.000663,0.000663
86,9,28,interaction,0.000255,0.000255
87,9,30,interaction,0.000140,0.000140
88,9,35,interaction,0.000407,0.000407
89,9,39,interaction,0.000214,0.000214
90,9,40,interaction,0.000063,0.000063
91,9,42,interaction,0.000391,0.000391
92,10,7,ligand,0.000269,0.000269
93,10,16,ligand,0.000095,0.000095
94,10,23,interaction,0.000198,0.000198
95,10,26,interaction,0.000346,0.000346
96,10,31,interaction,0.000293,0.000293
97,10,32,interaction,-0.000013,0.000013
98,10,33,interaction,-0.000311,0.000311
99,10,42,interaction,0.000250,0.000250
100,10,47,interaction,0.000058,0.000058
101,11,9,ligand,-0.000067,0.000067
102,11,20,ligand,0.000223,0.000223
103,11,26,interaction,0.000312,0.000312
104,11,28,interaction,0.000067,0.000067
105,11,30,interaction,0.000012,0.000012
106,11,35,interaction,0.000182,0.000182
107,11,39,interaction,0.000073,0.000073
108,11,40,interaction,-0.000125,0.000125
109,11,42,interaction,0.000225,0.000225
110,11,43,interaction,0.000143,0.000143
111,12,13,ligand,-0.000214,0.000214
112,12,15,ligand,0.000095,0.000095
113,12,24,interaction,-0.000012,0.000012
114,12,25,interaction,-0.000392,0.000392
115,12,26,interaction,0.000352,0.000352
116,12,27,interaction,0.000260,0.000260
117,12,28,interaction,0.000039,0.000039
118,12,38,interaction,0.000013,0.000013
119,12,40,interaction,-0.000289,0.000289
120,12,42,interaction,0.000098,0.000098
121,13,12,ligand,0.000116,0.000116
122,13,19,ligand,0.000008,0.000008
123,13,24,interaction,0.000097,0.000097
124,13,26,interaction,0.000250,0.000250
125,13,28,interaction,0.000049,0.000049
126,13,30,interaction,-0.000218,0.000218
127,13,38,interaction,0.000225,0.000225
128,13,39,interaction,0.000035,0.000035
129,13,40,interaction,-0.000119,0.000119
130,13,42,interaction,0.000131,0.000131
131,14,0,ligand,-0.000513,0.000513
132,14,1,ligand,0.000188,0.000188
133,14,19,ligand,-0.000104,0.000104
134,14,24,interaction,-0.000088,0.000088
135,14,26,interaction,0.000149,0.000149
136,14,27,interaction,0.000267,0.000267
137,14,28,interaction,0.000087,0.000087
138,14,30,interaction,-0.000175,0.000175
139,14,38,interaction,0.000052,0.000052
140,14,39,interaction,0.000042,0.000042
141,14,40,interaction,-0.000337,0.000337
142,14,42,interaction,0.000124,0.000124
143,15,2,ligand,-0.000430,0.000430
144,15,8,ligand,-0.000608,0.000608
145,15,12,ligand,-0.000178,0.000178
146,15,21,interaction,-0.001368,0.001368
147,15,22,interaction,-0.000788,0.000788
148,15,24,interaction,-0.000089,0.000089
149,15,25,interaction,-0.000379,0.000379
150,15,26,interaction,0.000150,0.000150
151,15,38,interaction,0.000100,0.000100
152,15,42,interaction,0.000124,0.000124
153,16,3,ligand,0.000162,0.000162
154,16,10,ligand,0.000416,0.000416
155,16,17,ligand,0.000324,0.000324
156,16,23,interaction,0.000523,0.000523
157,16,26,interaction,0.000146,0.000146
158,16,31,interaction,0.000485,0.000485
159,16,32,interaction,0.000139,0.000139
160,16,33,interaction,-0.000032,0.000032
161,16,43,interaction,0.000028,0.000028
162,16,45,interaction,0.000356,0.000356
163,16,46,interaction,0.000501,0.000501
164,16,47,interaction,0.000163,0.000163
165,17,4,ligand,0.000666,0.000666
166,17,16,ligand,0.000350,0.000350
167,17,18,ligand,0.000230,0.000230
168,17,28,interaction,0.000105,0.000105
169,17,31,interaction,0.000625,0.000625
170,17,32,interaction,0.000278,0.000278
171,17,33,interaction,-0.000110,0.000110
172,17,43,interaction,0.000144,0.000144
173,17,45,interaction,0.000304,0.000304
174,17,46,interaction,0.000503,0.000503
175,17,47,interaction,0.000249,0.000249
176,18,5,ligand,0.000179,0.000179
177,18,17,ligand,0.000190,0.000190
178,18,20,ligand,0.000129,0.000129
179,18,26,interaction,0.000335,0.000335
180,18,28,interaction,0.000001,0.000001
181,18,32,interaction,0.000141,0.000141
182,18,33,interaction,-0.000147,0.000147
183,18,35,interaction,-0.000034,0.000034
184,18,39,interaction,-0.000188,0.000188
185,18,42,interaction,0.000161,0.000161
186,18,43,interaction,-0.000065,0.000065
187,18,45,interaction,0.000248,0.000248
188,18,46,interaction,0.000486,0.000486
189,18,47,interaction,0.000127,0.000127
190,19,9,ligand,-0.000184,0.000184
191,19,13,ligand,-0.000067,0.000067
192,19,14,ligand,0.000004,0.000004
193,19,24,interaction,-0.000080,0.000080
194,19,26,interaction,0.000173,0.000173
195,19,27,interaction,0.000382,0.000382
196,19,28,interaction,-0.000089,0.000089
197,19,30,interaction,-0.000164,0.000164
198,19,35,interaction,0.000143,0.000143
199,19,38,interaction,0.000195,0.000195
200,19,39,interaction,0.000013,0.000013
201,19,40,interaction,-0.000371,0.000371
202,19,42,interaction,0.000141,0.000141
203,20,6,ligand,0.000021,0.000021
204,20,7,ligand,0.000022,0.000022
205,20,11,ligand,-0.000649,0.000649
206,20,18,ligand,-0.000193,0.000193
207,20,26,interaction,0.000116,0.000116
208,20,28,interaction,-0.000145,0.000145
209,20,35,interaction,-0.000338,0.000338
210,20,39,interaction,-0.000275,0.000275
211,20,42,interaction,-0.000083,0.000083
212,20,43,interaction,-0.000308,0.000308
213,20,45,interaction,-0.000157,0.000157
214,20,47,interaction,-0.000103,0.000103
215,21,2,interaction,0.000749,0.000749
216,21,8,interaction,0.000857,0.000857
217,21,15,interaction,0.000775,0.000775
218,22,2,interaction,0.001197,0.001197
219,22,8,interaction,0.001268,0.001268
220,22,15,interaction,0.001146,0.001146
221,23,3,interaction,-0.000317,0.000317
222,23,7,interaction,0.000093,0.000093
223,23,10,interaction,0.000095,0.000095
224,23,16,interaction,-0.000060,0.000060
225,24,0,interaction,0.000359,0.000359
226,24,1,interaction,0.000125,0.000125
227,24,2,interaction,0.000853,0.000853
228,24,8,interaction,0.000721,0.000721
229,24,12,interaction,0.000368,0.000368
230,24,13,interaction,0.000206,0.000206
231,24,14,interaction,0.000315,0.000315
232,24,15,interaction,0.000743,0.000743
233,24,19,interaction,0.000151,0.000151
234,25,2,interaction,-0.000194,0.000194
235,25,8,interaction,0.000071,0.000071
236,25,12,interaction,0.000046,0.000046
237,25,15,interaction,0.000146,0.000146
238,26,1,interaction,-0.001287,0.001287
239,26,2,interaction,-0.002147,0.002147
240,26,6,interaction,-0.000813,0.000813
241,26,7,interaction,-0.000258,0.000258
242,26,8,interaction,-0.002185,0.002185
243,26,9,interaction,-0.001588,0.001588
244,26,10,interaction,-0.000266,0.000266
245,26,11,interaction,-0.001489,0.001489
246,26,12,interaction,-0.001436,0.001436
247,26,13,interaction,-0.001655,0.001655
248,26,14,interaction,-0.001082,0.001082
249,26,15,interaction,-0.002165,0.002165
250,26,16,interaction,-0.000433,0.000433
251,26,18,interaction,-0.000578,0.000578
252,26,19,interaction,-0.001206,0.001206
253,26,20,interaction,-0.000418,0.000418
254,27,0,interaction,-0.000937,0.000937
255,27,1,interaction,-0.000510,0.000510
256,27,6,interaction,-0.000394,0.000394
257,27,9,interaction,-0.000946,0.000946
258,27,12,interaction,-0.000697,0.000697
259,27,14,interaction,-0.000734,0.000734
260,27,19,interaction,-0.000662,0.000662
261,28,0,interaction,0.000259,0.000259
262,28,1,interaction,0.001239,0.001239
263,28,5,interaction,0.000402,0.000402
264,28,6,interaction,0.000763,0.000763
265,28,7,interaction,0.000663,0.000663
266,28,9,interaction,0.000244,0.000244
267,28,11,interaction,0.000277,0.000277
268,28,12,interaction,0.000734,0.000734
269,28,13,interaction,0.000336,0.000336
270,28,14,interaction,0.000613,0.000613
271,28,17,interaction,0.000273,0.000273
272,28,18,interaction,0.000593,0.000593
273,28,19,interaction,0.000373,0.000373
274,28,20,interaction,0.000502,0.000502
275,29,6,interaction,0.001378,0.001378
276,30,0,interaction,0.001104,0.001104
277,30,1,interaction,0.001323,0.001323
278,30,6,interaction,0.000487,0.000487
279,30,9,interaction,0.000814,0.000814
280,30,11,interaction,0.000920,0.000920
281,30,13,interaction,0.000619,0.000619
282,30,14,interaction,0.000952,0.000952
283,30,19,interaction,0.001011,0.001011
284,31,3,interaction,-0.000666,0.000666
285,31,4,interaction,-0.000638,0.000638
286,31,7,interaction,-0.000378,0.000378
287,31,10,interaction,-0.000537,0.000537
288,31,16,interaction,-0.000513,0.000513
289,31,17,interaction,-0.000767,0.000767
290,32,3,interaction,-0.000148,0.000148
291,32,4,interaction,-0.000192,0.000192
292,32,10,interaction,0.000032,0.000032
293,32,16,interaction,-0.000106,0.000106
294,32,17,interaction,-0.000117,0.000117
295,32,18,interaction,-0.000051,0.000051
296,33,3,interaction,0.000724,0.000724
297,33,4,interaction,0.000354,0.000354
298,33,5,interaction,0.000363,0.000363
299,33,10,interaction,0.000510,0.000510
300,33,16,interaction,0.000384,0.000384
301,33,17,interaction,0.000550,0.000550
302,33,18,interaction,0.000373,0.000373
303,34,3,interaction,0.001327,0.001327
304,34,4,interaction,0.002284,0.002284
305,35,3,interaction,0.000194,0.000194
306,35,5,interaction,0.000232,0.000232
307,35,7,interaction,0.000492,0.000492
308,35,9,interaction,0.000314,0.000314
309,35,11,interaction,0.000253,0.000253
310,35,18,interaction,0.000168,0.000168
311,35,19,interaction,0.000411,0.000411
312,35,20,interaction,0.000155,0.000155
313,36,2,interaction,0.002119,0.002119
314,37,0,interaction,0.001483,0.001483
315,38,0,interaction,-0.000319,0.000319
316,38,1,interaction,0.000142,0.000142
317,38,2,interaction,-0.000129,0.000129
318,38,12,interaction,-0.000034,0.000034
319,38,13,interaction,-0.000207,0.000207
320,38,14,interaction,-0.000031,0.000031
321,38,15,interaction,0.000192,0.000192
322,38,19,interaction,-0.000166,0.000166
323,39,0,interaction,0.000260,0.000260
324,39,1,interaction,0.000596,0.000596
325,39,5,interaction,0.000699,0.000699
326,39,6,interaction,0.000363,0.000363
327,39,9,interaction,0.000294,0.000294
328,39,11,interaction,0.000223,0.000223
329,39,13,interaction,0.000491,0.000491
330,39,14,interaction,0.000404,0.000404
331,39,18,interaction,0.000453,0.000453
332,39,19,interaction,0.000295,0.000295
333,39,20,interaction,0.000346,0.000346
334,40,0,interaction,0.000697,0.000697
335,40,9,interaction,0.000490,0.000490
336,40,11,interaction,0.000832,0.000832
337,40,12,interaction,0.000787,0.000787
338,40,13,interaction,0.000702,0.000702
339,40,14,interaction,0.000674,0.000674
340,40,19,interaction,0.000572,0.000572
341,41,2,interaction,0.001156,0.001156
342,42,2,interaction,0.000111,0.000111
343,42,3,interaction,-0.000687,0.000687
344,42,6,interaction,-0.000148,0.000148
345,42,7,interaction,-0.000043,0.000043
346,42,8,interaction,0.000454,0.000454
347,42,9,interaction,-0.000197,0.000197
348,42,10,interaction,-0.000223,0.000223
349,42,11,interaction,-0.000060,0.000060
350,42,12,interaction,0.000024,0.000024
351,42,13,interaction,0.000031,0.000031
352,42,14,interaction,-0.000102,0.000102
353,42,15,interaction,0.000210,0.000210
354,42,18,interaction,-0.000239,0.000239
355,42,19,interaction,-0.000185,0.000185
356,42,20,interaction,-0.000284,0.000284
357,43,3,interaction,0.000350,0.000350
358,43,4,interaction,0.000092,0.000092
359,43,5,interaction,0.000315,0.000315
360,43,6,interaction,0.000500,0.000500
361,43,11,interaction,-0.000125,0.000125
362,43,16,interaction,0.000076,0.000076
363,43,17,interaction,0.000078,0.000078
364,43,18,interaction,0.000260,0.000260
365,43,20,interaction,0.000188,0.000188
366,44,4,interaction,0.000374,0.000374
367,45,4,interaction,-0.000648,0.000648
368,45,5,interaction,-0.000301,0.000301
369,45,6,interaction,-0.000153,0.000153
370,45,16,interaction,-0.000327,0.000327
371,45,17,interaction,-0.000300,0.000300
372,45,18,interaction,-0.000273,0.000273
373,45,20,interaction,-0.000300,0.000300
374,46,4,interaction,-0.000529,0.000529
375,46,5,interaction,-0.000513,0.000513
376,46,6,interaction,-0.000442,0.000442
377,46,16,interaction,-0.000356,0.000356
378,46,17,interaction,-0.000537,0.000537
379,46,18,interaction,-0.000392,0.000392
380,47,4,interaction,-0.000247,0.000247
381,47,6,interaction,-0.000020,0.000020
382,47,7,interaction,0.000406,0.000406
383,47,10,interaction,-0.000073,0.000073
384,47,16,interaction,-0.000177,0.000177
385,47,17,interaction,-0.000248,0.000248
386,47,18,interaction,-0.000126,0.000126
387,47,20,interaction,0.000026,0.000026
388,0,0,self_loop,0.000000,0.000000
389,1,1,self_loop,0.000000,0.000000
390,2,2,self_loop,-0.000000,0.000000
391,3,3,self_loop,0.000000,0.000000
392,4,4,self_loop,0.000000,0.000000
393,5,5,self_loop,-0.000000,0.000000
394,6,6,self_loop,-0.000000,0.000000
395,7,7,self_loop,-0.000000,0.000000
396,8,8,self_loop,0.000000,0.000000
397,9,9,self_loop,-0.000000,0.000000
398,10,10,self_loop,0.000000,0.000000
399,11,11,self_loop,-0.000000,0.000000
400,12,12,self_loop,0.000000,0.000000
401,13,13,self_loop,0.000000,0.000000
402,14,14,self_loop,-0.000000,0.000000
403,15,15,self_loop,-0.000000,0.000000
404,16,16,self_loop,0.000000,0.000000
405,17,17,self_loop,-0.000000,0.000000
406,18,18,self_loop,-0.000000,0.000000
407,19,19,self_loop,0.000000,0.000000
408,20,20,self_loop,0.000000,0.000000
409,21,21,self_loop,-0.000000,0.000000
410,22,22,self_loop,-0.000000,0.000000
411,23,23,self_loop,0.000000,0.000000
412,24,24,self_loop,-0.000000,0.000000
413,25,25,self_loop,0.000000,0.000000
414,26,26,self_loop,0.000000,0.000000
415,27,27,self_loop,-0.000000,0.000000
416,28,28,self_loop,0.000000,0.000000
417,29,29,self_loop,-0.000000,0.000000
418,30,30,self_loop,-0.000000,0.000000
419,31,31,self_loop,0.000000,0.000000
420,32,32,self_loop,0.000000,0.000000
421,33,33,self_loop,0.000000,0.000000
422,34,34,self_loop,0.000000,0.000000
423,35,35,self_loop,0.000000,0.000000
424,36,36,self_loop,0.000000,0.000000
425,37,37,self_loop,-0.000000,0.000000
426,38,38,self_loop,0.000000,0.000000
427,39,39,self_loop,0.000000,0.000000
428,40,40,self_loop,-0.000000,0.000000
429,41,41,self_loop,0.000000,0.000000
430,42,42,self_loop,-0.000000,0.000000
431,43,43,self_loop,-0.000000,0.000000
432,44,44,self_loop,-0.000000,0.000000
433,45,45,self_loop,0.000000,0.000000
434,46,46,self_loop,-0.000000,0.000000
435,47,47,self_loop,-0.000000,0.000000
