edge_idx,src,dst,type,shapley,abs_shapley
0,0,34,ligand,-0.000353,0.000353
1,0,35,interaction,-0.000128,0.000128
2,0,42,interaction,-0.000584,0.000584
3,0,43,interaction,-0.000465,0.000465
4,0,44,interaction,0.001425,0.001425
5,0,45,interaction,-0.000380,0.000380
6,0,46,interaction,-0.000731,0.000731
7,0,50,interaction,-0.000144,0.000144
8,1,34,ligand,-0.000449,0.000449
9,1,35,interaction,-0.000246,0.000246
10,1,42,interaction,-0.000382,0.000382
11,1,43,interaction,-0.000407,0.000407
12,1,44,interaction,0.000855,0.000855
13,1,45,interaction,0.000109,0.000109
14,1,46,interaction,-0.001181,0.001181
15,1,49,interaction,0.000134,0.000134
16,1,50,interaction,-0.000128,0.000128
17,2,34,ligand,-0.000417,0.000417
18,2,35,interaction,-0.000328,0.000328
19,2,43,interaction,-0.000604,0.000604
20,2,44,interaction,0.001513,0.001513
21,2,45,interaction,-0.000459,0.000459
22,2,49,interaction,0.000114,0.000114
23,2,50,interaction,-0.000134,0.000134
24,3,23,ligand,-0.000538,0.000538
25,3,47,interaction,0.000060,0.000060
26,3,48,interaction,-0.000104,0.000104
27,3,49,interaction,-0.000129,0.000129
28,3,53,interaction,-0.000348,0.000348
29,3,54,interaction,0.000130,0.000130
30,3,56,interaction,-0.000101,0.000101
31,3,58,interaction,-0.000096,0.000096
32,3,59,interaction,0.000019,0.000019
33,4,24,ligand,-0.000051,0.000051
34,4,36,interaction,-0.000018,0.000018
35,4,48,interaction,0.000317,0.000317
36,4,49,interaction,-0.000070,0.000070
37,4,50,interaction,0.000030,0.000030
38,4,51,interaction,-0.000172,0.000172
39,4,52,interaction,0.000027,0.000027
40,5,25,ligand,-0.000312,0.000312
41,5,36,interaction,-0.000087,0.000087
42,5,49,interaction,-0.000092,0.000092
43,5,50,interaction,-0.000088,0.000088
44,6,26,ligand,-0.000280,0.000280
45,6,34,ligand,-0.000112,0.000112
46,6,35,interaction,-0.000534,0.000534
47,6,36,interaction,0.000003,0.000003
48,6,42,interaction,-0.000073,0.000073
49,6,43,interaction,-0.000155,0.000155
50,6,44,interaction,0.001713,0.001713
51,6,45,interaction,-0.000411,0.000411
52,6,49,interaction,0.000069,0.000069
53,6,50,interaction,-0.000057,0.000057
54,7,23,ligand,-0.000401,0.000401
55,7,47,interaction,0.000086,0.000086
56,7,48,interaction,-0.000063,0.000063
57,7,52,interaction,-0.000340,0.000340
58,7,53,interaction,-0.000448,0.000448
59,7,54,interaction,-0.000205,0.000205
60,7,55,interaction,-0.000400,0.000400
61,7,56,interaction,-0.000220,0.000220
62,7,58,interaction,-0.000027,0.000027
63,7,60,interaction,0.003219,0.003219
64,8,25,ligand,0.000019,0.000019
65,8,27,ligand,0.000032,0.000032
66,8,36,interaction,0.000005,0.000005
67,8,37,interaction,0.000524,0.000524
68,8,49,interaction,0.000024,0.000024
69,8,50,interaction,0.000033,0.000033
70,8,52,interaction,0.000069,0.000069
71,9,24,ligand,-0.000111,0.000111
72,9,28,ligand,-0.000113,0.000113
73,9,49,interaction,0.000040,0.000040
74,9,50,interaction,-0.000062,0.000062
75,9,52,interaction,0.000093,0.000093
76,9,54,interaction,0.000716,0.000716
77,9,55,interaction,0.000085,0.000085
78,9,56,interaction,0.000180,0.000180
79,9,57,interaction,-0.000038,0.000038
80,10,12,ligand,-0.000087,0.000087
81,10,23,ligand,0.000259,0.000259
82,10,30,ligand,0.000016,0.000016
83,10,48,interaction,0.000326,0.000326
84,10,49,interaction,0.000127,0.000127
85,10,50,interaction,-0.000007,0.000007
86,10,52,interaction,0.000031,0.000031
87,10,53,interaction,0.000615,0.000615
88,10,54,interaction,0.000828,0.000828
89,10,55,interaction,0.000234,0.000234
90,10,56,interaction,0.000410,0.000410
91,10,57,interaction,0.000256,0.000256
92,10,58,interaction,0.000347,0.000347
93,11,24,ligand,-0.000038,0.000038
94,11,29,ligand,0.000096,0.000096
95,11,31,ligand,0.000072,0.000072
96,11,36,interaction,-0.000155,0.000155
97,11,37,interaction,0.000264,0.000264
98,11,40,interaction,0.001229,0.001229
99,11,49,interaction,0.000032,0.000032
100,11,50,interaction,0.000028,0.000028
101,11,52,interaction,-0.000062,0.000062
102,11,55,interaction,0.000060,0.000060
103,12,10,ligand,-0.000084,0.000084
104,12,28,ligand,-0.000140,0.000140
105,12,48,interaction,0.000273,0.000273
106,12,49,interaction,0.000169,0.000169
107,12,50,interaction,-0.000171,0.000171
108,12,51,interaction,-0.000143,0.000143
109,12,52,interaction,0.000068,0.000068
110,12,53,interaction,0.001070,0.001070
111,12,54,interaction,0.000994,0.000994
112,12,55,interaction,0.000011,0.000011
113,12,56,interaction,0.000207,0.000207
114,12,57,interaction,0.000282,0.000282
115,12,58,interaction,0.000558,0.000558
116,13,14,ligand,-0.000079,0.000079
