edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,-0.000162,0.000162
1,0,6,ligand,0.000263,0.000263
2,0,19,ligand,0.000401,0.000401
3,0,20,ligand,0.000058,0.000058
4,0,68,interaction,0.000378,0.000378
5,0,71,interaction,-0.000422,0.000422
6,0,74,interaction,-0.000455,0.000455
7,0,78,interaction,-0.001037,0.001037
8,0,88,interaction,-0.000046,0.000046
9,1,7,ligand,0.001315,0.001315
10,1,8,ligand,0.000385,0.000385
11,1,19,ligand,0.000159,0.000159
12,1,21,ligand,0.000149,0.000149
13,1,68,interaction,0.000383,0.000383
14,1,69,interaction,0.000451,0.000451
15,1,78,interaction,-0.001237,0.001237
16,1,88,interaction,-0.000318,0.000318
17,2,9,ligand,-0.000814,0.000814
18,2,10,ligand,-0.000390,0.000390
19,2,20,ligand,-0.000420,0.000420
20,2,22,ligand,-0.000162,0.000162
21,2,64,interaction,-0.000581,0.000581
22,2,68,interaction,0.000054,0.000054
23,2,74,interaction,-0.000755,0.000755
24,2,79,interaction,-0.001017,0.001017
25,2,88,interaction,-0.000664,0.000664
26,3,11,ligand,-0.001115,0.001115
27,3,12,ligand,-0.000887,0.000887
28,3,21,ligand,-0.000716,0.000716
29,3,23,ligand,-0.000588,0.000588
30,3,65,interaction,-0.000786,0.000786
31,3,66,interaction,-0.001758,0.001758
32,3,67,interaction,-0.001296,0.001296
33,3,68,interaction,-0.000107,0.000107
34,3,69,interaction,0.000296,0.000296
35,4,13,ligand,-0.000595,0.000595
36,4,14,ligand,-0.001182,0.001182
37,4,22,ligand,-0.000244,0.000244
38,4,24,ligand,-0.000589,0.000589
39,4,64,interaction,-0.000428,0.000428
40,4,68,interaction,0.000255,0.000255
41,4,72,interaction,-0.000840,0.000840
42,4,73,interaction,-0.000869,0.000869
43,4,74,interaction,-0.000969,0.000969
44,4,75,interaction,-0.000695,0.000695
45,4,79,interaction,-0.001221,0.001221
46,5,0,ligand,0.000253,0.000253
47,5,68,interaction,0.000749,0.000749
48,5,71,interaction,0.000016,0.000016
49,5,74,interaction,-0.000109,0.000109
50,5,78,interaction,-0.000458,0.000458
51,5,88,interaction,0.000238,0.000238
52,6,0,ligand,-0.000375,0.000375
53,6,74,interaction,-0.000732,0.000732
54,6,88,interaction,-0.000145,0.000145
55,7,1,ligand,-0.000475,0.000475
56,7,68,interaction,0.000199,0.000199
57,7,69,interaction,-0.000135,0.000135
58,7,88,interaction,-0.000174,0.000174
59,8,1,ligand,0.000040,0.000040
60,8,68,interaction,0.000616,0.000616
61,8,69,interaction,0.000497,0.000497
62,8,78,interaction,-0.001406,0.001406
63,9,2,ligand,0.000093,0.000093
