edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,0.000392,0.000392
1,0,3,ligand,0.000456,0.000456
2,0,11,ligand,0.000029,0.000029
3,0,12,ligand,0.000157,0.000157
4,0,23,interaction,0.000172,0.000172
5,0,26,interaction,0.000196,0.000196
6,0,27,interaction,0.000171,0.000171
7,0,29,interaction,0.000393,0.000393
8,0,33,interaction,-0.000001,0.000001
9,0,39,interaction,-0.000127,0.000127
10,0,40,interaction,0.000403,0.000403
11,1,4,ligand,0.001534,0.001534
12,1,5,ligand,0.001092,0.001092
13,1,6,ligand,0.001355,0.001355
14,1,10,ligand,0.000581,0.000581
15,1,23,interaction,0.001350,0.001350
16,1,25,interaction,-0.000076,0.000076
17,1,28,interaction,0.001130,0.001130
18,1,35,interaction,0.003422,0.003422
19,1,36,interaction,-0.000669,0.000669
20,1,37,interaction,0.000628,0.000628
21,1,38,interaction,0.000676,0.000676
22,1,39,interaction,0.000836,0.000836
23,1,43,interaction,0.003314,0.003314
24,2,0,ligand,-0.000734,0.000734
25,2,26,interaction,-0.000946,0.000946
26,2,27,interaction,-0.000276,0.000276
27,2,29,interaction,-0.000148,0.000148
28,2,39,interaction,-0.000887,0.000887
29,2,40,interaction,-0.000177,0.000177
30,3,0,ligand,-0.000959,0.000959
31,3,26,interaction,-0.001090,0.001090
32,3,27,interaction,-0.000352,0.000352
33,3,29,interaction,-0.000249,0.000249
34,3,33,interaction,-0.000354,0.000354
35,4,1,ligand,-0.000848,0.000848
36,4,23,interaction,-0.000343,0.000343
37,4,28,interaction,-0.000494,0.000494
38,4,36,interaction,-0.002582,0.002582
39,4,37,interaction,-0.000893,0.000893
40,4,38,interaction,-0.001734,0.001734
41,4,39,interaction,-0.000546,0.000546
42,4,43,interaction,0.000518,0.000518
43,4,44,interaction,0.005729,0.005729
44,5,1,ligand,-0.000571,0.000571
45,5,23,interaction,-0.000105,0.000105
46,5,26,interaction,0.000479,0.000479
47,5,28,interaction,-0.000198,0.000198
48,5,34,interaction,0.002281,0.002281
49,5,35,interaction,0.002218,0.002218
50,5,36,interaction,-0.001762,0.001762
51,5,37,interaction,-0.000894,0.000894
52,5,38,interaction,-0.001170,0.001170
53,5,39,interaction,-0.000368,0.000368
54,5,43,interaction,0.000806,0.000806
55,6,1,ligand,-0.000588,0.000588
56,6,23,interaction,-0.000193,0.000193
57,6,25,interaction,-0.001179,0.001179
58,6,28,interaction,-0.000094,0.000094
59,6,34,interaction,0.003539,0.003539
60,6,35,interaction,0.002414,0.002414
61,6,36,interaction,-0.002004,0.002004
62,6,37,interaction,-0.000569,0.000569
63,6,38,interaction,-0.000857,0.000857
64,7,18,ligand,-0.000596,0.000596
65,7,30,interaction,-0.000858,0.000858
66,7,31,interaction,-0.000311,0.000311
67,7,32,interaction,-0.000741,0.000741
68,7,33,interaction,-0.000357,0.000357
69,7,40,interaction,-0.000557,0.000557
70,7,41,interaction,0.000741,0.000741
71,8,18,ligand,-0.000553,0.000553
72,8,31,interaction,-0.000315,0.000315
73,8,32,interaction,-0.000884,0.000884
74,8,40,interaction,-0.000696,0.000696
75,8,41,interaction,0.000995,0.000995
76,8,42,interaction,-0.002533,0.002533
77,9,21,ligand,0.000223,0.000223
78,9,22,interaction,0.002958,0.002958
79,9,23,interaction,0.000503,0.000503
80,9,24,interaction,-0.004812,0.004812
81,9,25,interaction,-0.000344,0.000344
82,9,28,interaction,0.001176,0.001176
83,9,33,interaction,0.000422,0.000422
84,9,37,interaction,0.000091,0.000091
85,9,38,interaction,-0.000083,0.000083
86,9,39,interaction,0.000124,0.000124
87,9,40,interaction,0.001098,0.001098
88,10,1,ligand,-0.000340,0.000340
89,10,21,ligand,-0.000596,0.000596
90,10,23,interaction,0.000108,0.000108
91,10,25,interaction,-0.001038,0.001038
92,10,26,interaction,0.000682,0.000682
93,10,28,interaction,0.000203,0.000203
94,10,36,interaction,-0.001705,0.001705
95,10,37,interaction,-0.000489,0.000489
96,10,38,interaction,-0.000612,0.000612
97,10,39,interaction,-0.000007,0.000007
98,11,0,ligand,0.000604,0.000604
