edge_idx,src,dst,type,shapley,abs_shapley
0,0,2,ligand,-0.000547,0.000547
1,1,2,ligand,0.001334,0.001334
2,2,0,ligand,0.000545,0.000545
3,2,1,ligand,-0.001024,0.001024
4,2,4,ligand,0.000347,0.000347
5,3,7,ligand,-0.000381,0.000381
6,4,2,ligand,-0.000512,0.000512
7,4,11,ligand,-0.000113,0.000113
8,5,8,ligand,0.000164,0.000164
9,5,9,ligand,0.000213,0.000213
10,5,103,interaction,0.000258,0.000258
11,6,8,ligand,0.000006,0.000006
12,6,12,ligand,0.000258,0.000258
13,6,103,interaction,0.000020,0.000020
14,7,3,ligand,0.000432,0.000432
15,7,11,ligand,0.000002,0.000002
16,7,15,ligand,-0.000539,0.000539
17,8,5,ligand,0.000429,0.000429
18,8,6,ligand,0.000353,0.000353
19,8,103,interaction,0.000516,0.000516
20,9,5,ligand,0.000278,0.000278
21,9,12,ligand,0.000317,0.000317
22,9,103,interaction,0.000390,0.000390
23,10,11,ligand,0.001332,0.001332
24,10,12,ligand,0.000188,0.000188
25,11,4,ligand,0.000029,0.000029
26,11,7,ligand,-0.000056,0.000056
27,11,10,ligand,-0.000764,0.000764
28,12,6,ligand,0.000153,0.000153
29,12,9,ligand,-0.000041,0.000041
30,12,10,ligand,0.000840,0.000840
31,12,103,interaction,0.000038,0.000038
32,13,16,ligand,-0.000705,0.000705
33,13,111,interaction,-0.001700,0.001700
34,14,17,ligand,-0.000180,0.000180
35,14,105,interaction,-0.000795,0.000795
36,14,107,interaction,-0.000440,0.000440
37,14,108,interaction,-0.003007,0.003007
38,14,113,interaction,-0.001896,0.001896
39,15,7,ligand,-0.000016,0.000016
40,15,21,ligand,-0.000170,0.000170
41,15,111,interaction,-0.000775,0.000775
42,16,13,ligand,-0.000400,0.000400
43,16,21,ligand,-0.000579,0.000579
44,16,23,ligand,-0.000489,0.000489
45,16,111,interaction,-0.001195,0.001195
46,17,14,ligand,-0.000797,0.000797
47,17,18,ligand,-0.000348,0.000348
