edge_idx,src,dst,type,shapley,abs_shapley
0,0,19,ligand,-0.001116,0.001116
1,0,43,interaction,-0.001662,0.001662
2,0,44,interaction,-0.000961,0.000961
3,1,19,ligand,-0.002950,0.002950
4,1,44,interaction,-0.001929,0.001929
5,2,20,ligand,-0.001170,0.001170
6,2,30,interaction,-0.001066,0.001066
7,2,40,interaction,-0.000670,0.000670
8,2,43,interaction,-0.001202,0.001202
9,2,44,interaction,-0.000887,0.000887
10,3,18,ligand,-0.000802,0.000802
11,3,30,interaction,-0.000757,0.000757
12,3,33,interaction,-0.006709,0.006709
13,3,34,interaction,-0.000705,0.000705
14,3,35,interaction,-0.000767,0.000767
15,3,36,interaction,-0.000560,0.000560
16,3,38,interaction,-0.000973,0.000973
17,3,39,interaction,-0.000622,0.000622
18,3,40,interaction,0.000384,0.000384
19,4,26,ligand,-0.001107,0.001107
20,4,30,interaction,-0.000912,0.000912
21,4,34,interaction,-0.000655,0.000655
22,4,35,interaction,-0.000738,0.000738
23,4,38,interaction,-0.001516,0.001516
24,4,39,interaction,-0.001106,0.001106
25,4,40,interaction,0.000143,0.000143
26,4,41,interaction,-0.000098,0.000098
27,4,43,interaction,-0.000735,0.000735
28,5,27,ligand,-0.002002,0.002002
29,5,30,interaction,-0.000840,0.000840
30,5,38,interaction,-0.001680,0.001680
31,5,39,interaction,-0.001030,0.001030
32,5,40,interaction,-0.000271,0.000271
33,5,41,interaction,-0.000232,0.000232
34,5,42,interaction,0.000910,0.000910
35,5,43,interaction,-0.000785,0.000785
36,6,21,ligand,-0.001721,0.001721
37,6,25,ligand,-0.001314,0.001314
38,6,30,interaction,-0.001080,0.001080
39,6,35,interaction,-0.001277,0.001277
40,6,36,interaction,-0.001747,0.001747
41,6,40,interaction,-0.000794,0.000794
42,7,25,ligand,-0.000885,0.000885
43,7,28,ligand,-0.002010,0.002010
44,7,30,interaction,-0.001213,0.001213
45,7,35,interaction,-0.001049,0.001049
46,7,36,interaction,-0.001269,0.001269
47,7,38,interaction,-0.001885,0.001885
48,7,39,interaction,-0.001213,0.001213
49,7,40,interaction,-0.000327,0.000327
