edge_idx,src,dst,type,shapley,abs_shapley
0,0,4,ligand,-0.000451,0.000451
1,0,19,interaction,-0.000607,0.000607
2,0,20,interaction,0.000073,0.000073
3,0,27,interaction,0.000121,0.000121
4,0,29,interaction,0.000372,0.000372
5,0,35,interaction,0.000102,0.000102
6,0,36,interaction,0.000292,0.000292
7,0,37,interaction,0.000556,0.000556
8,1,4,ligand,-0.000686,0.000686
9,1,19,interaction,-0.000685,0.000685
10,1,20,interaction,-0.000224,0.000224
11,1,26,interaction,-0.000950,0.000950
12,1,27,interaction,-0.000080,0.000080
13,1,28,interaction,-0.000368,0.000368
14,1,29,interaction,0.000460,0.000460
15,1,36,interaction,0.000062,0.000062
16,1,37,interaction,0.000380,0.000380
17,2,14,ligand,-0.000844,0.000844
18,2,15,ligand,-0.000618,0.000618
19,2,21,interaction,0.000939,0.000939
20,2,22,interaction,0.000605,0.000605
21,2,23,interaction,0.000633,0.000633
22,2,24,interaction,0.000167,0.000167
23,2,26,interaction,-0.000340,0.000340
24,2,34,interaction,0.000331,0.000331
25,2,35,interaction,0.000311,0.000311
26,2,39,interaction,0.000299,0.000299
27,3,14,ligand,-0.000750,0.000750
28,3,16,ligand,-0.000937,0.000937
29,3,24,interaction,-0.000109,0.000109
30,3,33,interaction,0.000838,0.000838
31,3,34,interaction,0.000032,0.000032
32,3,35,interaction,-0.000138,0.000138
33,3,36,interaction,-0.000402,0.000402
34,3,37,interaction,0.000157,0.000157
35,3,39,interaction,0.000124,0.000124
36,4,0,ligand,-0.000515,0.000515
37,4,1,ligand,-0.000590,0.000590
38,4,17,ligand,-0.000372,0.000372
39,4,19,interaction,-0.000067,0.000067
40,4,20,interaction,0.000112,0.000112
41,4,27,interaction,0.000290,0.000290
42,4,29,interaction,0.000434,0.000434
43,4,35,interaction,0.000060,0.000060
44,4,36,interaction,0.000559,0.000559
45,4,37,interaction,0.000753,0.000753
46,5,6,ligand,-0.000976,0.000976
47,5,7,ligand,-0.000924,0.000924
48,5,22,interaction,0.000236,0.000236
49,5,30,interaction,0.000311,0.000311
50,5,31,interaction,-0.000372,0.000372
51,5,32,interaction,0.001977,0.001977
52,5,33,interaction,-0.000042,0.000042
53,5,35,interaction,0.000062,0.000062
54,5,38,interaction,-0.000512,0.000512
55,5,39,interaction,0.000123,0.000123
56,6,5,ligand,-0.000460,0.000460
57,6,8,ligand,-0.000895,0.000895
58,6,22,interaction,0.000063,0.000063
59,6,23,interaction,-0.000202,0.000202
60,6,30,interaction,0.000450,0.000450
61,6,31,interaction,-0.000313,0.000313
62,6,32,interaction,0.001755,0.001755
63,6,33,interaction,0.000215,0.000215
64,6,34,interaction,0.000289,0.000289
65,6,35,interaction,0.000116,0.000116
66,6,38,interaction,-0.000874,0.000874
67,7,5,ligand,-0.000868,0.000868
68,7,9,ligand,-0.000965,0.000965
69,7,22,interaction,0.000143,0.000143
70,7,30,interaction,0.000549,0.000549
71,7,31,interaction,-0.000104,0.000104
72,7,32,interaction,0.001885,0.001885
73,7,35,interaction,-0.000149,0.000149
74,7,38,interaction,-0.000118,0.000118
75,7,39,interaction,0.000148,0.000148
76,8,6,ligand,-0.001009,0.001009
77,8,18,ligand,-0.000862,0.000862
78,8,22,interaction,0.000366,0.000366
79,8,23,interaction,-0.000217,0.000217
80,8,30,interaction,0.000487,0.000487
81,8,31,interaction,-0.000156,0.000156
82,8,32,interaction,0.002881,0.002881
83,8,33,interaction,0.000229,0.000229
84,8,34,interaction,0.000326,0.000326
85,8,35,interaction,0.000196,0.000196
86,8,38,interaction,-0.001731,0.001731
87,8,39,interaction,-0.000155,0.000155
88,9,7,ligand,-0.000927,0.000927
89,9,18,ligand,-0.001003,0.001003
90,9,21,interaction,0.000525,0.000525
91,9,22,interaction,0.000239,0.000239
92,9,30,interaction,0.000394,0.000394
93,9,31,interaction,-0.000255,0.000255
94,9,34,interaction,-0.000084,0.000084
95,9,35,interaction,-0.000036,0.000036
96,9,38,interaction,-0.000472,0.000472
97,9,39,interaction,0.000075,0.000075
98,10,11,ligand,-0.000997,0.000997
99,10,15,ligand,-0.000993,0.000993
100,10,21,interaction,0.000850,0.000850
101,10,24,interaction,0.000120,0.000120
102,10,25,interaction,-0.007614,0.007614
103,10,26,interaction,-0.001025,0.001025
104,10,27,interaction,0.000190,0.000190
105,10,29,interaction,0.000194,0.000194
106,10,37,interaction,0.000400,0.000400
107,11,10,ligand,-0.000780,0.000780
108,11,17,ligand,-0.000865,0.000865
109,11,21,interaction,0.000775,0.000775
110,11,24,interaction,0.000077,0.000077
111,11,26,interaction,-0.001091,0.001091
112,11,27,interaction,0.000275,0.000275
113,11,28,interaction,-0.000399,0.000399
114,11,29,interaction,0.000205,0.000205
115,11,37,interaction,0.000484,0.000484
116,12,16,ligand,-0.000897,0.000897
117,12,17,ligand,-0.000794,0.000794
118,12,24,interaction,-0.000046,0.000046
119,12,27,interaction,0.000031,0.000031
120,12,29,interaction,0.000224,0.000224
121,12,34,interaction,0.000228,0.000228
122,12,35,interaction,0.000168,0.000168
123,12,36,interaction,-0.000269,0.000269
124,12,37,interaction,0.000221,0.000221
125,13,14,ligand,-0.001227,0.001227
126,13,18,ligand,-0.000675,0.000675
127,13,21,interaction,0.000012,0.000012
128,13,22,interaction,0.000141,0.000141
129,13,23,interaction,0.000042,0.000042
130,13,24,interaction,-0.000369,0.000369
131,13,30,interaction,0.000443,0.000443
132,13,33,interaction,0.000298,0.000298
133,13,34,interaction,-0.000225,0.000225
134,13,35,interaction,-0.000274,0.000274
135,13,39,interaction,-0.000282,0.000282
136,14,2,ligand,-0.000555,0.000555
137,14,3,ligand,-0.000458,0.000458
138,14,13,ligand,-0.000178,0.000178
139,14,21,interaction,0.001364,0.001364
140,14,22,interaction,0.000715,0.000715
141,14,23,interaction,0.000649,0.000649
142,14,24,interaction,0.000429,0.000429
143,14,33,interaction,0.001375,0.001375
144,14,34,interaction,0.000763,0.000763
145,14,35,interaction,0.000580,0.000580
146,14,39,interaction,0.000845,0.000845
147,15,2,ligand,-0.000307,0.000307
148,15,10,ligand,-0.000548,0.000548
149,15,16,ligand,-0.000217,0.000217
150,15,21,interaction,0.001824,0.001824
151,15,24,interaction,0.000394,0.000394
152,15,26,interaction,-0.000562,0.000562
153,15,29,interaction,0.000894,0.000894
154,15,34,interaction,0.000562,0.000562
155,15,35,interaction,0.000492,0.000492
156,15,37,interaction,0.000825,0.000825
157,16,3,ligand,-0.000420,0.000420
158,16,12,ligand,-0.000192,0.000192
159,16,15,ligand,-0.000460,0.000460
160,16,24,interaction,0.000675,0.000675
161,16,29,interaction,0.000809,0.000809
162,16,34,interaction,0.000691,0.000691
163,16,35,interaction,0.000439,0.000439
164,16,36,interaction,0.000455,0.000455
165,16,37,interaction,0.000784,0.000784
166,16,39,interaction,0.000418,0.000418
167,17,4,ligand,-0.000090,0.000090
168,17,11,ligand,-0.000180,0.000180
169,17,12,ligand,-0.000244,0.000244
170,17,20,interaction,0.000651,0.000651
171,17,24,interaction,0.000588,0.000588
172,17,26,interaction,-0.000182,0.000182
173,17,27,interaction,0.000646,0.000646
174,17,29,interaction,0.000773,0.000773
175,17,34,interaction,0.000735,0.000735
176,17,35,interaction,0.000436,0.000436
177,17,36,interaction,0.000752,0.000752
178,17,37,interaction,0.000800,0.000800
179,18,8,ligand,-0.000187,0.000187
180,18,9,ligand,-0.000184,0.000184
181,18,13,ligand,-0.000542,0.000542
182,18,22,interaction,0.000849,0.000849
183,18,23,interaction,0.000678,0.000678
184,18,24,interaction,0.000506,0.000506
185,18,30,interaction,0.001205,0.001205
186,18,31,interaction,0.001080,0.001080
187,18,33,interaction,0.001064,0.001064
188,18,34,interaction,0.000734,0.000734
189,18,35,interaction,0.000584,0.000584
190,18,38,interaction,-0.001293,0.001293
191,18,39,interaction,0.000926,0.000926
192,19,0,interaction,0.000067,0.000067
193,19,1,interaction,0.000303,0.000303
194,19,4,interaction,0.000266,0.000266
195,20,0,interaction,-0.000132,0.000132
196,20,1,interaction,-0.000154,0.000154
197,20,4,interaction,-0.000028,0.000028
198,20,17,interaction,0.000195,0.000195
199,21,2,interaction,-0.002321,0.002321
200,21,9,interaction,-0.001626,0.001626
201,21,10,interaction,-0.001640,0.001640
202,21,11,interaction,-0.001752,0.001752
203,21,13,interaction,-0.001623,0.001623
204,21,14,interaction,-0.002004,0.002004
205,21,15,interaction,-0.001052,0.001052
206,22,2,interaction,-0.000593,0.000593
207,22,5,interaction,0.000301,0.000301
208,22,6,interaction,0.000425,0.000425
209,22,7,interaction,0.000128,0.000128
210,22,8,interaction,0.000220,0.000220
211,22,9,interaction,-0.000176,0.000176
212,22,13,interaction,-0.000044,0.000044
213,22,14,interaction,-0.000127,0.000127
214,22,18,interaction,0.000331,0.000331
215,23,2,interaction,0.000806,0.000806
216,23,6,interaction,0.001466,0.001466
217,23,8,interaction,0.001591,0.001591
218,23,13,interaction,0.001374,0.001374
219,23,14,interaction,0.000876,0.000876
220,23,18,interaction,0.000957,0.000957
221,24,2,interaction,0.000765,0.000765
222,24,3,interaction,0.001085,0.001085
223,24,10,interaction,0.000745,0.000745
224,24,11,interaction,0.001389,0.001389
225,24,12,interaction,0.001061,0.001061
226,24,13,interaction,0.001329,0.001329
227,24,14,interaction,0.001231,0.001231
228,24,15,interaction,0.001128,0.001128
229,24,16,interaction,0.001222,0.001222
230,24,17,interaction,0.001050,0.001050
231,24,18,interaction,0.000901,0.000901
232,25,10,interaction,0.002971,0.002971
233,26,1,interaction,0.001389,0.001389
234,26,2,interaction,0.001734,0.001734
235,26,10,interaction,0.001506,0.001506
236,26,11,interaction,0.002281,0.002281
237,26,15,interaction,0.001614,0.001614
238,26,17,interaction,0.001590,0.001590
239,27,0,interaction,0.000846,0.000846
240,27,1,interaction,0.000740,0.000740
241,27,4,interaction,0.001077,0.001077
242,27,10,interaction,0.000341,0.000341
243,27,11,interaction,0.000607,0.000607
244,27,12,interaction,0.000357,0.000357
245,27,17,interaction,0.000272,0.000272
246,28,1,interaction,0.001227,0.001227
247,28,11,interaction,0.000949,0.000949
248,29,0,interaction,0.000530,0.000530
249,29,1,interaction,0.000202,0.000202
250,29,4,interaction,0.000263,0.000263
251,29,10,interaction,-0.000669,0.000669
252,29,11,interaction,-0.000204,0.000204
253,29,12,interaction,-0.000253,0.000253
254,29,15,interaction,-0.000038,0.000038
255,29,16,interaction,-0.000215,0.000215
256,29,17,interaction,-0.000469,0.000469
257,30,5,interaction,-0.001304,0.001304
258,30,6,interaction,-0.000645,0.000645
259,30,7,interaction,-0.001622,0.001622
260,30,8,interaction,-0.001154,0.001154
261,30,9,interaction,-0.001409,0.001409
262,30,13,interaction,-0.001069,0.001069
263,30,18,interaction,-0.001222,0.001222
264,31,5,interaction,0.000658,0.000658
265,31,6,interaction,0.000870,0.000870
266,31,7,interaction,0.000902,0.000902
267,31,8,interaction,-0.000045,0.000045
268,31,9,interaction,0.000669,0.000669
269,31,18,interaction,-0.000171,0.000171
270,32,5,interaction,-0.001897,0.001897
271,32,6,interaction,-0.001452,0.001452
272,32,7,interaction,-0.002271,0.002271
273,32,8,interaction,-0.001365,0.001365
274,33,3,interaction,-0.000176,0.000176
275,33,5,interaction,-0.000588,0.000588
276,33,6,interaction,-0.000659,0.000659
277,33,8,interaction,-0.000457,0.000457
278,33,13,interaction,-0.000160,0.000160
279,33,14,interaction,-0.000765,0.000765
280,33,18,interaction,-0.000432,0.000432
281,34,2,interaction,-0.000460,0.000460
282,34,3,interaction,0.000342,0.000342
283,34,6,interaction,0.000695,0.000695
284,34,8,interaction,-0.000078,0.000078
285,34,9,interaction,0.000508,0.000508
286,34,12,interaction,-0.000078,0.000078
287,34,13,interaction,0.000402,0.000402
288,34,14,interaction,0.000122,0.000122
289,34,15,interaction,0.000259,0.000259
290,34,16,interaction,0.000242,0.000242
291,34,17,interaction,-0.000170,0.000170
292,34,18,interaction,-0.000003,0.000003
293,35,0,interaction,0.001556,0.001556
294,35,2,interaction,0.001943,0.001943
295,35,3,interaction,0.001599,0.001599
296,35,4,interaction,0.001238,0.001238
297,35,5,interaction,0.001789,0.001789
298,35,6,interaction,0.001556,0.001556
299,35,7,interaction,0.001227,0.001227
300,35,8,interaction,0.001430,0.001430
301,35,9,interaction,0.001724,0.001724
302,35,12,interaction,0.001350,0.001350
303,35,13,interaction,0.001254,0.001254
304,35,14,interaction,0.001747,0.001747
305,35,15,interaction,0.001583,0.001583
306,35,16,interaction,0.001624,0.001624
307,35,17,interaction,0.001418,0.001418
308,35,18,interaction,0.001390,0.001390
309,36,0,interaction,-0.000069,0.000069
310,36,1,interaction,-0.000037,0.000037
311,36,3,interaction,-0.000335,0.000335
312,36,4,interaction,-0.000254,0.000254
313,36,12,interaction,-0.000562,0.000562
314,36,16,interaction,-0.000573,0.000573
315,36,17,interaction,-0.000560,0.000560
316,37,0,interaction,-0.001262,0.001262
317,37,1,interaction,-0.001357,0.001357
318,37,3,interaction,-0.002027,0.002027
319,37,4,interaction,-0.001007,0.001007
320,37,10,interaction,-0.002634,0.002634
321,37,11,interaction,-0.001682,0.001682
