edge_idx,src,dst,type,shapley,abs_shapley
0,0,5,ligand,0.000268,0.000268
1,0,32,interaction,0.000282,0.000282
2,0,33,interaction,0.000403,0.000403
3,0,34,interaction,0.000579,0.000579
4,0,35,interaction,0.001288,0.001288
5,1,5,ligand,-0.000751,0.000751
6,1,15,ligand,-0.000394,0.000394
7,1,32,interaction,-0.000562,0.000562
8,1,33,interaction,-0.000572,0.000572
9,1,35,interaction,0.000183,0.000183
10,1,36,interaction,0.000245,0.000245
11,2,6,ligand,-0.000199,0.000199
12,2,14,ligand,-0.000140,0.000140
13,2,21,interaction,0.000509,0.000509
14,2,25,interaction,0.000070,0.000070
15,2,28,interaction,0.000165,0.000165
16,2,29,interaction,0.000144,0.000144
17,2,30,interaction,0.000203,0.000203
18,2,31,interaction,0.000173,0.000173
19,2,36,interaction,0.000269,0.000269
20,3,6,ligand,-0.000104,0.000104
21,3,16,ligand,-0.000220,0.000220
22,3,21,interaction,0.000454,0.000454
23,3,25,interaction,0.000278,0.000278
24,3,29,interaction,0.000202,0.000202
25,3,30,interaction,0.000222,0.000222
26,3,31,interaction,0.000552,0.000552
27,3,32,interaction,-0.000373,0.000373
28,3,36,interaction,0.000459,0.000459
29,4,7,ligand,-0.000277,0.000277
30,4,14,ligand,-0.000474,0.000474
31,4,21,interaction,-0.000232,0.000232
32,4,24,interaction,-0.000272,0.000272
33,4,25,interaction,-0.000143,0.000143
34,4,26,interaction,0.000253,0.000253
35,4,27,interaction,0.000034,0.000034
36,4,28,interaction,-0.000037,0.000037
37,4,29,interaction,-0.000598,0.000598
38,4,30,interaction,-0.000386,0.000386
39,4,36,interaction,-0.000412,0.000412
40,5,0,ligand,0.000127,0.000127
41,5,1,ligand,0.000082,0.000082
42,5,32,interaction,-0.000183,0.000183
43,5,33,interaction,-0.000183,0.000183
44,5,34,interaction,-0.000051,0.000051
45,5,35,interaction,0.000899,0.000899
46,6,2,ligand,-0.000692,0.000692
47,6,3,ligand,-0.000825,0.000825
48,6,21,interaction,-0.000125,0.000125
49,6,25,interaction,-0.000427,0.000427
50,6,29,interaction,-0.000866,0.000866
51,6,30,interaction,-0.000414,0.000414
52,6,31,interaction,-0.000696,0.000696
53,6,36,interaction,-0.000338,0.000338
54,7,4,ligand,-0.000629,0.000629
55,7,12,ligand,-0.000659,0.000659
56,7,21,interaction,-0.000282,0.000282
57,7,24,interaction,-0.000420,0.000420
58,7,25,interaction,-0.000874,0.000874
59,7,26,interaction,-0.000363,0.000363
