edge_idx,src,dst,type,shapley,abs_shapley
0,0,10,ligand,-0.000260,0.000260
1,0,17,ligand,-0.000479,0.000479
2,0,25,interaction,-0.000051,0.000051
3,0,26,interaction,-0.001484,0.001484
4,0,27,interaction,0.000274,0.000274
5,0,29,interaction,0.000115,0.000115
6,0,31,interaction,-0.000378,0.000378
7,1,18,ligand,-0.000411,0.000411
8,1,23,interaction,-0.000225,0.000225
9,1,24,interaction,0.000117,0.000117
10,1,30,interaction,-0.000344,0.000344
11,1,31,interaction,-0.000141,0.000141
12,1,32,interaction,-0.000281,0.000281
13,1,33,interaction,0.000331,0.000331
14,1,34,interaction,-0.000703,0.000703
15,1,37,interaction,-0.000343,0.000343
16,2,3,ligand,-0.000006,0.000006
17,2,17,ligand,0.000067,0.000067
18,2,26,interaction,-0.000425,0.000425
19,2,27,interaction,0.000255,0.000255
20,2,28,interaction,0.000637,0.000637
21,2,29,interaction,0.000331,0.000331
22,2,30,interaction,0.000271,0.000271
23,2,31,interaction,0.000243,0.000243
24,2,37,interaction,0.000102,0.000102
25,3,2,ligand,0.000186,0.000186
26,3,20,ligand,0.000102,0.000102
27,3,26,interaction,0.000005,0.000005
28,3,29,interaction,0.000375,0.000375
29,3,30,interaction,0.000300,0.000300
30,3,31,interaction,0.000310,0.000310
31,3,37,interaction,0.000088,0.000088
32,4,17,ligand,0.000098,0.000098
33,4,19,ligand,0.000079,0.000079
34,4,26,interaction,-0.000295,0.000295
35,4,30,interaction,0.000221,0.000221
36,4,31,interaction,0.000315,0.000315
37,4,37,interaction,0.000299,0.000299
38,5,11,ligand,0.000082,0.000082
39,5,12,ligand,-0.000004,0.000004
40,5,13,ligand,0.000162,0.000162
41,5,25,interaction,0.000146,0.000146
42,5,31,interaction,-0.000106,0.000106
43,5,40,interaction,0.000198,0.000198
44,6,7,ligand,-0.000282,0.000282
45,6,19,ligand,-0.000228,0.000228
46,6,21,ligand,-0.000189,0.000189
47,6,31,interaction,0.000205,0.000205
48,6,35,interaction,-0.000746,0.000746
49,6,36,interaction,-0.000736,0.000736
50,6,37,interaction,-0.000148,0.000148
51,6,41,interaction,-0.000319,0.000319
52,7,6,ligand,-0.000317,0.000317
53,7,31,interaction,0.000016,0.000016
54,7,35,interaction,-0.000376,0.000376
55,7,36,interaction,-0.000926,0.000926
56,7,37,interaction,-0.000220,0.000220
57,7,41,interaction,-0.000119,0.000119
58,8,11,ligand,-0.000394,0.000394
59,8,25,interaction,-0.000527,0.000527
60,8,31,interaction,-0.000185,0.000185
61,8,40,interaction,-0.000583,0.000583
62,8,41,interaction,-0.000931,0.000931
63,9,12,ligand,-0.000693,0.000693
64,9,25,interaction,-0.000508,0.000508
65,9,27,interaction,-0.000039,0.000039
66,10,0,ligand,-0.000177,0.000177
67,10,13,ligand,-0.000358,0.000358
68,10,25,interaction,-0.000613,0.000613
69,10,26,interaction,-0.000486,0.000486
70,10,27,interaction,-0.000065,0.000065
71,10,29,interaction,0.000053,0.000053
72,10,31,interaction,-0.000118,0.000118
73,10,38,interaction,-0.001035,0.001035
74,11,5,ligand,-0.000357,0.000357
75,11,8,ligand,-0.000260,0.000260
76,11,25,interaction,-0.000724,0.000724
77,11,31,interaction,-0.000144,0.000144
78,11,40,interaction,-0.000368,0.000368
